panel,K,C,metric,mean,sample_SD,n,unit,source_csv,source_column,source_sha256,run_values,run_ids,actual_round_ids,acquisition_phases,source_artifacts
a,6,5,deadline_miss_percent,43.90185185185185,1.3897003802174084,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[44.111111111111114, 45.97222222222222, 43.842592592592595, 43.47222222222222, 42.11111111111111]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c5/k6/run01"", ""results/local_concurrency_formal_full/c5/k6/run02"", ""results/local_concurrency_formal_full/c5/k6/run03"", ""results/local_concurrency_formal_full/c5/k6/run04"", ""results/local_concurrency_formal_full/c5/k6/run05""]"
a,6,6,deadline_miss_percent,86.83148148148148,1.9419008936948312,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[88.0, 88.29629629629629, 88.30555555555556, 84.08333333333333, 85.47222222222223]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c6/k6/run01"", ""results/local_concurrency_formal_full/c6/k6/run02"", ""results/local_concurrency_formal_full/c6/k6/run03"", ""results/local_concurrency_formal_full/c6/k6/run04"", ""results/local_concurrency_formal_full/c6/k6/run05""]"
a,6,7,deadline_miss_percent,89.55,0.9397714823069875,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[88.44444444444444, 91.02777777777777, 89.30555555555556, 89.31481481481481, 89.6574074074074]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c7/k6/run01"", ""results/local_concurrency_formal_full/c7/k6/run02"", ""results/local_concurrency_formal_full/c7/k6/run03"", ""results/local_concurrency_formal_full/c7/k6/run04"", ""results/local_concurrency_formal_full/c7/k6/run05""]"
a,6,8,deadline_miss_percent,89.02592592592593,0.7732008187869678,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[88.03703703703704, 90.19444444444444, 88.86111111111111, 88.91666666666667, 89.12037037037037]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c8/k6/run01"", ""results/local_concurrency_formal_full/c8/k6/run02"", ""results/local_concurrency_formal_full/c8/k6/run03"", ""results/local_concurrency_formal_full/c8/k6/run04"", ""results/local_concurrency_formal_full/c8/k6/run05""]"
a,7,1,deadline_miss_percent,100.0,0.0,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[100.0, 100.0, 100.0, 100.0, 100.0]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c1/k7/run01"", ""results/local_concurrency_formal_full/c1/k7/run02"", ""results/local_concurrency_formal_full/c1/k7/run03"", ""results/local_concurrency_formal_full/c1/k7/run04"", ""results/local_concurrency_formal_full/c1/k7/run05""]"
a,7,2,deadline_miss_percent,82.77936507936508,15.271594708420974,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[100.0, 79.46031746031747, 84.01587301587301, 91.16666666666666, 59.25396825396826]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c2/k7/run01"", ""results/local_concurrency_formal_full/c2/k7/run02"", ""results/local_concurrency_formal_full/c2/k7/run03"", ""results/local_concurrency_formal_full/c2/k7/run04"", ""results/local_concurrency_formal_full/c2/k7/run05""]"
a,7,3,deadline_miss_percent,58.87460317460317,5.491425208344922,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[59.523809523809526, 54.595238095238095, 67.9920634920635, 57.492063492063494, 54.769841269841265]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c3/k7/run01"", ""results/local_concurrency_formal_full/c3/k7/run02"", ""results/local_concurrency_formal_full/c3/k7/run03"", ""results/local_concurrency_formal_full/c3/k7/run04"", ""results/local_concurrency_formal_full/c3/k7/run05""]"
a,7,4,deadline_miss_percent,47.39047619047619,0.8411462922155915,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[47.84920634920635, 46.730158730158735, 48.46031746031746, 46.38095238095238, 47.53174603174603]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c4/k7/run01"", ""results/local_concurrency_formal_full/c4/k7/run02"", ""results/local_concurrency_formal_full/c4/k7/run03"", ""results/local_concurrency_formal_full/c4/k7/run04"", ""results/local_concurrency_formal_full/c4/k7/run05""]"
a,7,5,deadline_miss_percent,68.66825396825396,2.037430045232581,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[69.74603174603175, 71.13492063492063, 68.07936507936509, 68.71428571428572, 65.66666666666666]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c5/k7/run01"", ""results/local_concurrency_formal_full/c5/k7/run02"", ""results/local_concurrency_formal_full/c5/k7/run03"", ""results/local_concurrency_formal_full/c5/k7/run04"", ""results/local_concurrency_formal_full/c5/k7/run05""]"
a,7,6,deadline_miss_percent,93.13333333333334,0.9971836127165307,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[93.80952380952381, 93.77777777777779, 93.65873015873017, 91.46031746031747, 92.96031746031747]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c6/k7/run01"", ""results/local_concurrency_formal_full/c6/k7/run02"", ""results/local_concurrency_formal_full/c6/k7/run03"", ""results/local_concurrency_formal_full/c6/k7/run04"", ""results/local_concurrency_formal_full/c6/k7/run05""]"
a,7,7,deadline_miss_percent,97.26190476190476,0.2511625777531216,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[97.10317460317461, 96.9920634920635, 97.16666666666667, 97.46031746031746, 97.5873015873016]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c7/k7/run01"", ""results/local_concurrency_formal_full/c7/k7/run02"", ""results/local_concurrency_formal_full/c7/k7/run03"", ""results/local_concurrency_formal_full/c7/k7/run04"", ""results/local_concurrency_formal_full/c7/k7/run05""]"
a,7,8,deadline_miss_percent,96.61111111111111,0.5860937816483599,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[96.31746031746032, 96.27777777777777, 96.97619047619047, 96.03174603174604, 97.45238095238096]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c8/k7/run01"", ""results/local_concurrency_formal_full/c8/k7/run02"", ""results/local_concurrency_formal_full/c8/k7/run03"", ""results/local_concurrency_formal_full/c8/k7/run04"", ""results/local_concurrency_formal_full/c8/k7/run05""]"
b,5,1,queue_mean_ms,10.0239585426,0.3419171258483416,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,queue_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[9.78610867611111, 9.667287391333334, 10.389714551888888, 9.889445243555556, 10.387236850111112]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c1/k5/run01"", ""results/local_concurrency_formal_full/c1/k5/run02"", ""results/local_concurrency_formal_full/c1/k5/run03"", ""results/local_concurrency_formal_full/c1/k5/run04"", ""results/local_concurrency_formal_full/c1/k5/run05""]"
b,5,1,service_mean_ms,4.782210618755555,0.058839044459878774,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,service_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[4.862081615777778, 4.759014707, 4.737043098222222, 4.727342738666667, 4.825570934111111]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c1/k5/run01"", ""results/local_concurrency_formal_full/c1/k5/run02"", ""results/local_concurrency_formal_full/c1/k5/run03"", ""results/local_concurrency_formal_full/c1/k5/run04"", ""results/local_concurrency_formal_full/c1/k5/run05""]"
b,5,2,queue_mean_ms,6.3168029519777775,0.35504471327345316,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,queue_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[6.385922117111111, 5.799196350666667, 6.135556944777778, 6.617514798111111, 6.6458245492222225]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c2/k5/run01"", ""results/local_concurrency_formal_full/c2/k5/run02"", ""results/local_concurrency_formal_full/c2/k5/run03"", ""results/local_concurrency_formal_full/c2/k5/run04"", ""results/local_concurrency_formal_full/c2/k5/run05""]"
b,5,2,service_mean_ms,7.707947190688889,0.02406225616853878,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,service_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[7.691166830111111, 7.746452338666667, 7.684780736111111, 7.711315470777778, 7.706020577777778]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c2/k5/run01"", ""results/local_concurrency_formal_full/c2/k5/run02"", ""results/local_concurrency_formal_full/c2/k5/run03"", ""results/local_concurrency_formal_full/c2/k5/run04"", ""results/local_concurrency_formal_full/c2/k5/run05""]"
b,5,3,queue_mean_ms,4.522654647444444,0.49917135699994497,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,queue_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[4.911103437777777, 3.6524215916666667, 4.608643192888889, 4.683343741111111, 4.757761273777778]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c3/k5/run01"", ""results/local_concurrency_formal_full/c3/k5/run02"", ""results/local_concurrency_formal_full/c3/k5/run03"", ""results/local_concurrency_formal_full/c3/k5/run04"", ""results/local_concurrency_formal_full/c3/k5/run05""]"
b,5,3,service_mean_ms,10.928708418577777,0.05188926675760727,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,service_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[10.971306145111111, 10.858032895222221, 10.912504171666667, 10.987709722555556, 10.913989158333333]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c3/k5/run01"", ""results/local_concurrency_formal_full/c3/k5/run02"", ""results/local_concurrency_formal_full/c3/k5/run03"", ""results/local_concurrency_formal_full/c3/k5/run04"", ""results/local_concurrency_formal_full/c3/k5/run05""]"
