K,C_low,C_high,original_round_id,metric,delta,sign,original_low_run,original_high_run,replacement_used
1,1,2,1,fraction_time_cap_saturated_with_waiting,-0.0003493534833333333,decrease,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,fraction_time_cap_saturated_with_waiting,-0.0005137455500000001,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,fraction_time_cap_saturated_with_waiting,-0.0002939029,decrease,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,fraction_time_cap_saturated_with_waiting,-0.00024965096666666666,decrease,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,fraction_time_cap_saturated_with_waiting,-0.00026362276666666665,decrease,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,1,2,1,start_lag_mean_ms,0.024319063333333335,increase,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,start_lag_mean_ms,0.001272763888888917,increase,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,start_lag_mean_ms,-0.001589841666666647,decrease,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,start_lag_mean_ms,0.02716190388888884,increase,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,start_lag_mean_ms,-0.08863047722222223,decrease,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,1,2,1,front_end_mean_ms,-0.15336405222222282,decrease,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,front_end_mean_ms,-0.020068359444444184,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,front_end_mean_ms,0.08221894388888806,increase,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,front_end_mean_ms,-0.0956637433333345,decrease,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,front_end_mean_ms,-0.060621074444444645,decrease,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,2,3,1,queue_mean_ms,-0.10376600833333334,decrease,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,queue_mean_ms,-0.027412354444444426,decrease,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,queue_mean_ms,-0.059088419999999975,decrease,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,queue_mean_ms,-0.04687191555555556,decrease,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,queue_mean_ms,-0.10063717500000001,decrease,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,queue_p95_ms,-0.024487549999999997,decrease,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,queue_p95_ms,0.006410250000000006,increase,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,queue_p95_ms,-0.005252549999999995,decrease,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,queue_p95_ms,0.0005362999999999896,increase,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,queue_p95_ms,-0.016282199999999997,decrease,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,service_mean_ms,0.577526924999999,increase,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,service_mean_ms,-0.09073758444444557,decrease,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,service_mean_ms,-0.3176292416666673,decrease,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,service_mean_ms,0.21706440722222098,increase,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,service_mean_ms,0.7006337061111108,increase,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,service_p95_ms,0.3368051999999988,increase,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,service_p95_ms,0.27733445000000145,increase,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,service_p95_ms,-0.09483619999999959,decrease,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,service_p95_ms,-0.19535560000000096,decrease,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,service_p95_ms,-0.023455099999999618,decrease,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,deadline_miss_percent,0.0,equal,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,deadline_miss_percent,0.0,equal,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,deadline_miss_percent,0.0,equal,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,deadline_miss_percent,-0.05555555555555558,decrease,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,deadline_miss_percent,0.0,equal,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,time_weighted_mean_A,0.017325807749999977,increase,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,time_weighted_mean_A,-0.0027221275333333406,decrease,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,time_weighted_mean_A,-0.009528877249999956,decrease,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,time_weighted_mean_A,0.006511932216666683,increase,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,time_weighted_mean_A,0.021019011183333325,increase,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,fraction_time_A_equals_C,-0.0004592484833333333,decrease,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,fraction_time_A_equals_C,-0.00042501390000000005,decrease,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,fraction_time_A_equals_C,-0.0005570465,decrease,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,fraction_time_A_equals_C,-9.162896666666665e-05,decrease,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,fraction_time_A_equals_C,-0.00024093916666666665,decrease,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,completed_FPS,0.0014179952841466559,increase,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,completed_FPS,0.001022956086909943,increase,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,completed_FPS,0.00032930560538702025,increase,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,completed_FPS,0.0009661033663270757,increase,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,completed_FPS,-0.0010773001455994802,decrease,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,local_p95_ms,0.42860600000000204,increase,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,local_p95_ms,0.15854575000000182,increase,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,local_p95_ms,-0.13353904999999955,decrease,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,local_p95_ms,-0.17631820000000076,decrease,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,local_p95_ms,-0.10004840000000215,decrease,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,fraction_time_cap_saturated_with_waiting,-0.00027298205,decrease,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,fraction_time_cap_saturated_with_waiting,-0.00024760528333333333,decrease,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,fraction_time_cap_saturated_with_waiting,-7.039728333333333e-05,decrease,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,fraction_time_cap_saturated_with_waiting,-0.00016707708333333333,decrease,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,fraction_time_cap_saturated_with_waiting,-6.167441666666667e-05,decrease,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,start_lag_mean_ms,-0.00224242611111114,decrease,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,start_lag_mean_ms,-0.06543339277777782,decrease,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,start_lag_mean_ms,0.062407877222222186,increase,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,start_lag_mean_ms,0.008253080000000024,increase,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,start_lag_mean_ms,-0.04307292555555556,decrease,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,2,3,1,front_end_mean_ms,0.10364343055555558,increase,results/local_concurrency_formal_full/c2/k1/run01,results/local_concurrency_formal_full/c3/k1/run01,False
1,2,3,2,front_end_mean_ms,0.003505116666666197,increase,results/local_concurrency_formal_full/c2/k1/run02,results/local_concurrency_formal_full/c3/k1/run02,False
1,2,3,3,front_end_mean_ms,-0.03076928888888908,decrease,results/local_concurrency_formal_full/c2/k1/run03,results/local_concurrency_formal_full/c3/k1/run03,False
1,2,3,4,front_end_mean_ms,0.003800486111112278,increase,results/local_concurrency_formal_full/c2/k1/run04,results/local_concurrency_formal_full/c3/k1/run04,False
1,2,3,5,front_end_mean_ms,0.07664517166666585,increase,results/local_concurrency_formal_full/c2/k1/run05,results/local_concurrency_formal_full/c3/k1/run05,False
1,3,4,1,queue_mean_ms,0.06421220666666667,increase,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,queue_mean_ms,-0.021432736666666674,decrease,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,queue_mean_ms,-0.026499230555555572,decrease,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,queue_mean_ms,-0.028612426666666663,decrease,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,queue_mean_ms,0.0479650261111111,increase,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,3,4,1,queue_p95_ms,0.022821549999999996,increase,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,queue_p95_ms,-0.008077699999999993,decrease,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,queue_p95_ms,-0.015303500000000025,decrease,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,queue_p95_ms,-0.004417549999999992,decrease,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,queue_p95_ms,0.003206750000000008,increase,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,3,4,1,service_mean_ms,-0.4003523300000005,decrease,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,service_mean_ms,0.4700943677777776,increase,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,service_mean_ms,0.38843810666666734,increase,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,service_mean_ms,-0.32171623444444286,decrease,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,service_mean_ms,-1.0586966533333335,decrease,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,3,4,1,service_p95_ms,0.048935300000000126,increase,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,service_p95_ms,0.22189189999999925,increase,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,service_p95_ms,-0.07814594999999969,decrease,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,service_p95_ms,-0.02633649999999932,decrease,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,service_p95_ms,-0.4040929000000002,decrease,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,3,4,1,deadline_miss_percent,-0.05555555555555558,decrease,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,deadline_miss_percent,-0.05555555555555558,decrease,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,deadline_miss_percent,-0.05555555555555558,decrease,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,deadline_miss_percent,0.05555555555555558,increase,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,deadline_miss_percent,0.0,equal,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,3,4,1,time_weighted_mean_A,-0.01201056989999999,decrease,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,time_weighted_mean_A,0.014102831033333318,increase,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,time_weighted_mean_A,0.011653143199999993,increase,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,time_weighted_mean_A,-0.00965148703333335,decrease,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,time_weighted_mean_A,-0.0317608996,decrease,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,3,4,1,fraction_time_A_equals_C,-0.0001849866,decrease,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,fraction_time_A_equals_C,-0.00017299183333333333,decrease,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,fraction_time_A_equals_C,0.0,equal,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,fraction_time_A_equals_C,-0.00040674545,decrease,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,fraction_time_A_equals_C,-0.0002537857166666667,decrease,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,3,4,1,completed_FPS,-0.00019225816391710282,decrease,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,completed_FPS,-0.0005093022056641416,decrease,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,completed_FPS,-0.00042706873037445803,decrease,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,completed_FPS,-0.00037204668676338315,decrease,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,completed_FPS,0.000784955393861253,increase,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,3,4,1,local_p95_ms,-0.011060650000001004,decrease,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,local_p95_ms,0.4336413499999985,increase,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,local_p95_ms,-0.1679351500000017,decrease,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,local_p95_ms,-0.19175969999999865,decrease,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,local_p95_ms,-0.2835245999999998,decrease,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,3,4,1,fraction_time_cap_saturated_with_waiting,0.0,equal,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,fraction_time_cap_saturated_with_waiting,0.0,equal,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,fraction_time_cap_saturated_with_waiting,0.0,equal,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,fraction_time_cap_saturated_with_waiting,0.0,equal,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,fraction_time_cap_saturated_with_waiting,0.0,equal,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
1,3,4,1,start_lag_mean_ms,-0.06290297277777779,decrease,results/local_concurrency_formal_full/c3/k1/run01,results/local_concurrency_formal_full/c4/k1/run01,False
1,3,4,2,start_lag_mean_ms,0.022927927222222255,increase,results/local_concurrency_formal_full/c3/k1/run02,results/local_concurrency_formal_full/c4/k1/run02,False
1,3,4,3,start_lag_mean_ms,-0.03399672722222219,decrease,results/local_concurrency_formal_full/c3/k1/run03,results/local_concurrency_formal_full/c4/k1/run03,False
1,3,4,4,start_lag_mean_ms,0.011745575000000008,increase,results/local_concurrency_formal_full/c3/k1/run04,results/local_concurrency_formal_full/c4/k1/run04,False
1,3,4,5,start_lag_mean_ms,0.14951724111111112,increase,results/local_concurrency_formal_full/c3/k1/run05,results/local_concurrency_formal_full/c4/k1/run05,False
