K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,configured_C,fraction_time_A_equals_C,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns,window,method
2,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k2/run05,2,0.3118777859333333,0.0007654291666666667,0.00647403195,0.007239461116666667,0.3118777859333333,0.6606646391,45925750,"[t0,t0+60s)",exact simultaneous half-open intervals
2,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k2/run01,3,0.0007042210666666666,0.0006161137166666667,0.0066660238,0.007282137516666667,0.0007042210666666666,0.6773710813166667,36966823,"[t0,t0+60s)",exact simultaneous half-open intervals
2,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k2/run02,3,0.0008345851333333333,0.00061651055,0.00685647985,0.0074729904,0.0008345851333333333,0.6841339676333333,36990633,"[t0,t0+60s)",exact simultaneous half-open intervals
2,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k2/run03,3,0.0007025865333333334,0.0005911491,0.00612640965,0.00671755875,0.0007025865333333334,0.6797219688166667,35468946,"[t0,t0+60s)",exact simultaneous half-open intervals
2,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k2/run04,3,0.0007585877,0.0007207465666666667,0.007251003616666666,0.007971750183333333,0.0007585877,0.6732517478833333,43244794,"[t0,t0+60s)",exact simultaneous half-open intervals
2,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k2/run05,3,0.0010783530833333333,0.00093950905,0.007334771116666666,0.008274280166666667,0.0010783530833333333,0.6700648670166667,56370543,"[t0,t0+60s)",exact simultaneous half-open intervals
2,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k2/run01,4,0.0006461545666666666,0.0004598080833333333,0.007525415133333334,0.007985223216666667,0.0006461545666666666,0.6634331549833333,27588485,"[t0,t0+60s)",exact simultaneous half-open intervals
2,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k2/run02,4,0.0004517943666666667,0.00037988016666666666,0.008092686383333334,0.00847256655,0.0004517943666666667,0.6724535972833333,22792810,"[t0,t0+60s)",exact simultaneous half-open intervals
2,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k2/run03,4,0.0006793526833333333,0.0005630824,0.0086357026,0.009198785,0.0006793526833333333,0.6623474401333334,33784944,"[t0,t0+60s)",exact simultaneous half-open intervals
2,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k2/run04,4,0.0004017840666666667,0.00022109433333333334,0.006040428566666666,0.0062615229,0.0004017840666666667,0.6576555227333334,13265660,"[t0,t0+60s)",exact simultaneous half-open intervals
2,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k2/run05,4,0.0005230448833333333,0.0004385759166666667,0.0076484224666666665,0.008086998383333334,0.0005230448833333333,0.6644826873,26314555,"[t0,t0+60s)",exact simultaneous half-open intervals
2,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k2/run01,5,0.0006542623,0.0006376931166666667,0.006468189566666667,0.0071058826833333335,0.0006542623,0.6693697216166666,38261587,"[t0,t0+60s)",exact simultaneous half-open intervals
2,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k2/run02,5,0.0007880295666666667,0.00074569985,0.00655693685,0.0073026367,0.0007880295666666667,0.6769326385,44741991,"[t0,t0+60s)",exact simultaneous half-open intervals
2,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k2/run03,5,0.0007499915833333333,0.00069877665,0.007203777883333333,0.007902554533333333,0.0007499915833333333,0.6769573260833334,41926599,"[t0,t0+60s)",exact simultaneous half-open intervals
2,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k2/run04,5,0.00073505145,0.0006569104,0.005742815183333333,0.006399725583333333,0.00073505145,0.6812785483333333,39414624,"[t0,t0+60s)",exact simultaneous half-open intervals
2,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k2/run05,5,0.0007371138166666667,0.0006585777,0.0073859128333333334,0.008044490533333334,0.0007371138166666667,0.6819533312333333,39514662,"[t0,t0+60s)",exact simultaneous half-open intervals
2,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k2/run01,6,0.0005618430333333333,0.00040999145,0.006214465333333333,0.006624456783333333,0.0005618430333333333,0.67136980295,24599487,"[t0,t0+60s)",exact simultaneous half-open intervals
2,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k2/run02,6,0.0005036354833333333,0.00022964725,0.00595519865,0.0061848459,0.0005036354833333333,0.6694080051333333,13778835,"[t0,t0+60s)",exact simultaneous half-open intervals
2,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k2/run03,6,0.00039079046666666664,0.0002863269,0.00818865355,0.00847498045,0.00039079046666666664,0.6687588358166666,17179614,"[t0,t0+60s)",exact simultaneous half-open intervals
2,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k2/run04,6,0.00087941965,0.00076457535,0.0068437588666666665,0.007608334216666667,0.00087941965,0.6758331382,45874521,"[t0,t0+60s)",exact simultaneous half-open intervals
2,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k2/run05,6,0.0006764352333333333,0.0006316105833333334,0.006221254183333334,0.006852864766666667,0.0006764352333333333,0.6730009710666667,37896635,"[t0,t0+60s)",exact simultaneous half-open intervals
2,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k2/run01,7,0.0002017761,0.0,0.005936186433333333,0.005936186433333333,0.0002017761,0.6521034573666666,0,"[t0,t0+60s)",exact simultaneous half-open intervals
2,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k2/run02,7,0.00043429775,0.0,0.0072699434,0.0072699434,0.00043429775,0.6722586079833334,0,"[t0,t0+60s)",exact simultaneous half-open intervals
2,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k2/run03,7,0.00017878,0.0,0.006450084983333333,0.006450084983333333,0.00017878,0.67397798095,0,"[t0,t0+60s)",exact simultaneous half-open intervals
2,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k2/run04,7,0.00021650055,0.0,0.00669941465,0.00669941465,0.00021650055,0.6628872829,0,"[t0,t0+60s)",exact simultaneous half-open intervals
2,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k2/run05,7,0.0002780978166666667,0.0,0.00625739535,0.00625739535,0.0002780978166666667,0.66503499495,0,"[t0,t0+60s)",exact simultaneous half-open intervals
2,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k2/run01,8,0.0,0.0,0.005371175466666667,0.005371175466666667,0.0,0.6695933763166667,0,"[t0,t0+60s)",exact simultaneous half-open intervals
2,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k2/run02,8,0.0,0.0,0.005501795066666666,0.005501795066666666,0.0,0.6620142639833333,0,"[t0,t0+60s)",exact simultaneous half-open intervals
2,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k2/run03,8,0.00054447675,0.0004889275,0.00657385155,0.00706277905,0.00054447675,0.6726121014166667,29335650,"[t0,t0+60s)",exact simultaneous half-open intervals
2,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k2/run04,8,0.0005820306333333334,0.0004739309166666667,0.004561907116666666,0.0050358380333333334,0.0005820306333333334,0.6665902263,28435855,"[t0,t0+60s)",exact simultaneous half-open intervals
2,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k2/run05,8,0.0,0.0,0.0057292956,0.0057292956,0.0,0.6647297691833334,0,"[t0,t0+60s)",exact simultaneous half-open intervals
3,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k3/run01,1,0.42818165538333336,0.2681826759666667,0.006074735316666666,0.2742574112833333,0.42818165538333336,0.42818165538333336,16090960558,"[t0,t0+60s)",exact simultaneous half-open intervals
3,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k3/run02,1,0.4269033584,0.22086604205,0.006084661183333334,0.22695070323333333,0.4269033584,0.4269033584,13251962523,"[t0,t0+60s)",exact simultaneous half-open intervals
3,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k3/run03,1,0.42725202745,0.2635036661333333,0.0068030577166666665,0.27030672385,0.42725202745,0.42725202745,15810219968,"[t0,t0+60s)",exact simultaneous half-open intervals
3,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k3/run04,1,0.42743668296666665,0.2673332877333333,0.006834803366666667,0.2741680911,0.42743668296666665,0.42743668296666665,16039997264,"[t0,t0+60s)",exact simultaneous half-open intervals
3,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k3/run05,1,0.42579214775,0.26215423605,0.0054516193,0.26760585535,0.42579214775,0.42579214775,15729254163,"[t0,t0+60s)",exact simultaneous half-open intervals
3,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k3/run01,2,0.24924019795,0.21188890956666667,0.008152763333333334,0.2200416729,0.24924019795,0.6443800929,12713334574,"[t0,t0+60s)",exact simultaneous half-open intervals
3,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k3/run02,2,0.2493979356,0.21467251486666666,0.008757343983333334,0.22342985885,0.2493979356,0.6443897540166666,12880350892,"[t0,t0+60s)",exact simultaneous half-open intervals
3,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k3/run03,2,0.2476665164,0.20777421368333332,0.00751260935,0.21528682303333332,0.2476665164,0.6406232043166666,12466452821,"[t0,t0+60s)",exact simultaneous half-open intervals
3,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k3/run04,2,0.24842004748333332,0.21304877705,0.0085007538,0.22154953085,0.24842004748333332,0.6431789803333333,12782926623,"[t0,t0+60s)",exact simultaneous half-open intervals
3,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k3/run05,2,0.24808238973333332,0.2086983403,0.0073874598166666664,0.21608580011666667,0.24808238973333332,0.6406231342166666,12521900418,"[t0,t0+60s)",exact simultaneous half-open intervals
3,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k3/run01,3,0.3073027022,0.0020645375,0.0082549516,0.0103194891,0.3073027022,1.05991891215,123872250,"[t0,t0+60s)",exact simultaneous half-open intervals
3,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k3/run02,3,0.2808674479,0.0021097778666666666,0.007382972683333333,0.00949275055,0.2808674479,1.0181386541333333,126586672,"[t0,t0+60s)",exact simultaneous half-open intervals
3,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k3/run03,3,0.3044730206333333,0.002170485283333333,0.007644806233333333,0.009815291516666666,0.3044730206333333,1.0558720637666668,130229117,"[t0,t0+60s)",exact simultaneous half-open intervals
3,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k3/run04,3,0.29460123823333334,0.00300992185,0.007736981416666667,0.010746903266666667,0.29460123823333334,1.0408533288166666,180595311,"[t0,t0+60s)",exact simultaneous half-open intervals
3,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k3/run05,3,0.28594545483333333,0.00244788115,0.006957673333333333,0.009405554483333333,0.28594545483333333,1.02491735765,146872869,"[t0,t0+60s)",exact simultaneous half-open intervals
3,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k3/run01,4,0.0019528534166666667,0.0017183724833333333,0.009627209366666667,0.01134558185,0.0019528534166666667,1.0817908636,103102349,"[t0,t0+60s)",exact simultaneous half-open intervals
3,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k3/run02,4,0.0022093770666666668,0.0019158648333333333,0.00916683195,0.011082696783333333,0.0022093770666666668,1.0742468398833334,114951890,"[t0,t0+60s)",exact simultaneous half-open intervals
3,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k3/run03,4,0.0022734626666666667,0.0022305183333333335,0.00920743745,0.011437955783333334,0.0022734626666666667,1.0761005984166667,133831100,"[t0,t0+60s)",exact simultaneous half-open intervals
3,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k3/run04,4,0.002283428683333333,0.0019987305833333332,0.0097614933,0.011760223883333334,0.002283428683333333,1.0781366692333334,119923835,"[t0,t0+60s)",exact simultaneous half-open intervals
3,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k3/run05,4,0.00207053685,0.0020043044333333333,0.008920719383333333,0.010925023816666667,0.00207053685,1.0759089535166666,120258266,"[t0,t0+60s)",exact simultaneous half-open intervals
3,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k3/run01,5,0.0016771716333333333,0.0015013279166666666,0.009716100683333333,0.0112174286,0.0016771716333333333,1.06957223005,90079675,"[t0,t0+60s)",exact simultaneous half-open intervals
3,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k3/run02,5,0.0018108615166666667,0.0013948253666666666,0.009896838333333333,0.0112916637,0.0018108615166666667,1.059098034,83689522,"[t0,t0+60s)",exact simultaneous half-open intervals
3,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k3/run03,5,0.0016018628333333332,0.0013640679,0.009620568,0.0109846359,0.0016018628333333332,1.0504503491666666,81844074,"[t0,t0+60s)",exact simultaneous half-open intervals
3,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k3/run04,5,0.0012987045,0.0010993363666666667,0.0099713135,0.011070649866666667,0.0012987045,1.0874353982833334,65960182,"[t0,t0+60s)",exact simultaneous half-open intervals
3,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k3/run05,5,0.0018029863166666668,0.0016095566666666666,0.009822725816666667,0.011432282483333334,0.0018029863166666668,1.0852610233833333,96573400,"[t0,t0+60s)",exact simultaneous half-open intervals
3,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k3/run01,6,0.0013902217333333334,0.0012379060333333333,0.00788198305,0.009119889083333334,0.0013902217333333334,1.0618764116166666,74274362,"[t0,t0+60s)",exact simultaneous half-open intervals
3,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k3/run02,6,0.0012220950333333334,0.00104396075,0.0084225587,0.00946651945,0.0012220950333333334,1.0631146283666666,62637645,"[t0,t0+60s)",exact simultaneous half-open intervals
