K,configured_C,status,expected_frames,completed_frames,observed_max_A,time_weighted_mean_A,fraction_time_A_equals_C,start_lag_mean_ms,start_lag_p95_ms,start_lag_p99_ms,front_end_mean_ms,front_end_p95_ms,front_end_p99_ms,pre_ready_mean_ms,pre_ready_p95_ms,pre_ready_p99_ms,queue_wait_mean_ms,queue_wait_p95_ms,service_mean_ms,service_p95_ms,service_p99_ms,local_mean_ms,local_p95_ms,local_p99_ms,deadline_miss_ratio,completed_fps,peak_waiting_queue,time_weighted_waiting_queue,period_boundary_waiting_carryover,period_boundary_active_carryover,time_weighted_waiting_offered,completion_elapsed_s,drain_after_offered_end_s,deadline_miss_percent,C,queue_mean_ms,queue_p95_ms,DMR_percent,completed_FPS,waiting_carryover_percent,active_carryover_percent,repeat_id,round_id,global_run_index,start_lag_median_ms,front_end_median_ms,queue_median_ms,queue_p99_ms,service_median_ms,local_median_ms,source_duration,drain_duration,run_wall_time,acquisition_phase,actual_round_id,actual_global_run_index,statistical_slot,run_id,source_artifact,replacement_for_global_run_index,offered_load_fps,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns
1,3,PASS,1800,1800,3.0,0.35608900461666665,0.0001849866,0.3323574861111111,0.51462385,0.5578944,9.694818898333333,9.85291625,9.92309994,10.027176384444445,10.2677834,10.34719105,0.07443874555555556,0.2156351,11.869633487222222,13.41413785,14.03807339,21.971248617222223,23.630403,24.15505925,0.0016666666666666668,30.006547656248248,1.0,0.002231694745702816,0.0,0.0011111111111111111,0.0022331623666666666,59.986907545,0.0,0.16666666666666669,3,0.07443874555555556,0.2156351,0.16666666666666669,30.006547656248248,0.0,0.1111111111111111,1,1,13,0.296942,9.6665815,0.0533145,0.23490820999999998,12.009731,22.084297,60.0,0.0,63.012695531000645,ORIGINAL_CAMPAIGN,1,13,1,run01,results/local_concurrency_formal_full/c3/k1/run01,,30,0.0,0.0022331623666666666,0.0022331623666666666,0.0001849866,0.35608900461666665,0
1,3,PASS,1800,1800,3.0,0.33848720675,0.00017299183333333333,0.2754098683333333,0.33938535,0.36668009,9.635777907777777,9.70879025,9.75466304,9.911187776111111,10.0122497,10.06910579,0.15058155166666667,0.24010055,11.282906891666666,13.28059325,13.55370277,21.344676219444445,23.25438605,23.57301428,0.0016666666666666668,30.00604971822372,1.0,0.0045211225517876544,0.0,0.0011111111111111111,0.00451744655,59.987903003,0.0,0.16666666666666669,3,0.15058155166666667,0.24010055,0.16666666666666669,30.00604971822372,0.0,0.1111111111111111,2,2,62,0.2870955,9.6236175,0.207781,0.26177496,11.3198635,21.296631,60.0,0.0,63.01950351100095,ORIGINAL_CAMPAIGN,2,62,2,run02,results/local_concurrency_formal_full/c3/k1/run02,,30,0.0,0.00451744655,0.00451744655,0.00017299183333333333,0.33848720675,0
1,3,PASS,1800,1800,2.0,0.33348034383333336,0.0,0.36365898277777775,0.5604883,0.582243,9.658873425555555,9.8174195,9.86152598,10.022532408333333,10.3150254,10.38286496,0.125913235,0.23908575,11.11601146111111,13.3809574,14.26241948,21.264457104444446,23.6275352,24.49472585,0.0016666666666666668,30.006229494784957,1.0,0.003779654012979476,0.0,0.0011111111111111111,0.00377739705,59.987543597,0.0,0.16666666666666669,3,0.125913235,0.23908575,0.16666666666666669,30.006229494784957,0.0,0.1111111111111111,3,3,138,0.3105535,9.6332715,0.075237,0.26546779,10.839447,20.941473,60.0,0.0,63.0110456179973,ORIGINAL_CAMPAIGN,3,138,3,run03,results/local_concurrency_formal_full/c3/k1/run03,,30,0.0,,,0.0,,0
1,3,PASS,1800,1800,3.0,0.34085918043333335,0.00040674545,0.29190807444444444,0.5069158,0.57546274,9.633302278333334,9.7383959,9.87340923,9.925210352777778,10.1578764,10.26907526,0.13338525055555556,0.23769235,11.36197268111111,13.0811646,13.29807758,21.420568284444446,23.19930295,23.41251445,0.0011111111111111111,30.006343871206447,1.0,0.0040026130773395474,0.0,0.0005555555555555556,0.004001557516666666,59.98731494,0.0,0.1111111111111111,3,0.13338525055555556,0.23769235,0.1111111111111111,30.006343871206447,0.0,0.05555555555555555,4,4,206,0.285294,9.630257,0.086581,0.25962778,11.3769855,21.448893,60.0,0.0,63.014150114002405,ORIGINAL_CAMPAIGN,4,206,4,run04,results/local_concurrency_formal_full/c3/k1/run04,,30,0.0,0.004001557516666666,0.004001557516666666,0.00040674545,0.34085918043333335,0
1,3,PASS,1800,1800,3.0,0.36642570443333333,0.0002537857166666667,0.21222970555555556,0.31690535,0.3418172,9.706542024444444,9.86968845,9.9086544,9.91877173,10.1630575,10.20719896,0.112511975,0.2333625,12.214190147777778,13.29872305,13.35071891,22.245473852777778,23.3466472,23.48051972,0.0016666666666666668,30.0052921483965,1.0,0.0033740958742988565,0.0,0.0011111111111111111,0.00337535925,59.98941757,0.0,0.16666666666666669,3,0.112511975,0.2333625,0.16666666666666669,30.0052921483965,0.0,0.1111111111111111,5,5,235,0.114125,9.6664695,0.0514955,0.25656762,12.7814105,22.6624635,60.0,0.0,63.01628718400025,ORIGINAL_CAMPAIGN,5,235,5,run05,results/local_concurrency_formal_full/c3/k1/run05,,30,0.0,0.00337535925,0.00337535925,0.0002537857166666667,0.36642570443333333,0
1,4,PASS,1800,1800,2.0,0.34407843471666666,0.0,0.2694545133333333,0.35135255,0.55285199,9.734388608888889,9.9146089,10.01989408,10.003843122222221,10.21079455,10.80935886,0.13865095222222223,0.23845665,11.469281157222222,13.46307315,13.57266647,21.611775231666666,23.61934235,23.85584312,0.0011111111111111111,30.00635539808433,1.0,0.004162593281349404,0.0,0.0005555555555555556,0.004159528566666667,59.987291896,0.0,0.1111111111111111,4,0.13865095222222223,0.23845665,0.1111111111111111,30.00635539808433,0.0,0.05555555555555555,1,1,11,0.289223,9.712686,0.204199,0.25642159,11.5385805,21.608894,60.0,0.0,64.01643282400255,ORIGINAL_CAMPAIGN,1,11,1,run01,results/local_concurrency_formal_full/c4/k1/run01,,30,0.0,0.004159528566666667,0.004159528566666667,0.0,0.34407843471666666,0
1,4,PASS,1800,1800,3.0,0.3525900377833333,0.0,0.29833779555555556,0.5111101,0.54446103,9.703313657777779,9.8804931,9.94111992,10.001651453333332,10.24631425,10.38140842,0.129148815,0.23202285,11.753001259444444,13.50248515,13.57435575,21.883801527777777,23.6880274,23.85687623,0.0011111111111111111,30.005540416018057,1.0,0.003874062339282086,0.0,0.0005555555555555556,0.00387446445,59.988921214,0.0,0.1111111111111111,4,0.129148815,0.23202285,0.1111111111111111,30.005540416018057,0.0,0.05555555555555555,2,2,71,0.290515,9.7042675,0.075306,0.24838626,12.0565745,22.1585095,60.0,0.0,63.01483108199682,ORIGINAL_CAMPAIGN,2,71,2,run02,results/local_concurrency_formal_full/c4/k1/run02,,30,0.0,0.00387446445,0.00387446445,0.0,0.3525900377833333,0
1,4,PASS,1800,1800,3.0,0.34513348703333335,0.0,0.32966225555555556,0.5215662,0.55511278,9.67730959,9.8698583,9.92270145,10.006971845555556,10.3231167,10.41544026,0.09941400444444444,0.22378225,11.504449567777778,13.30281145,13.54099677,21.61083541777778,23.45960005,23.79596052,0.0011111111111111111,30.005802426054583,1.0,0.002983954010064277,0.0,0.0005555555555555556,0.0029824201333333335,59.988397392,0.0,0.1111111111111111,4,0.09941400444444444,0.22378225,0.1111111111111111,30.005802426054583,0.0,0.05555555555555555,3,3,166,0.3037965,9.6943475,0.057014,0.24892363,11.6561005,21.7280475,60.0,0.0,64.01871623699844,ORIGINAL_CAMPAIGN,3,166,3,run03,results/local_concurrency_formal_full/c4/k1/run03,,30,0.0,0.0029824201333333335,0.0029824201333333335,0.0,0.34513348703333335,0
1,4,PASS,1800,1800,2.0,0.3312076934,0.0,0.30365364944444445,0.54757465,0.57717864,9.530653824444444,9.7183354,10.0300161,9.834307473888888,10.20297255,10.36262332,0.1047728238888889,0.2332748,11.040256446666668,13.0548281,13.5633862,20.979336744444446,23.00754325,23.53563218,0.0016666666666666668,30.005971824519683,1.0,0.0031456381086784283,0.0,0.0011111111111111111,0.003143184716666667,59.988058728,0.0,0.16666666666666669,4,0.1047728238888889,0.2332748,0.16666666666666669,30.005971824519683,0.0,0.1111111111111111,4,4,216,0.2935805,9.576967,0.060219,0.2585777,11.0577875,20.970403,60.0,0.0,64.01731066200591,ORIGINAL_CAMPAIGN,4,216,4,run04,results/local_concurrency_formal_full/c4/k1/run04,,30,0.0,0.003143184716666667,0.003143184716666667,0.0,0.3312076934,0
1,4,PASS,1800,1800,3.0,0.33466480483333333,0.0,0.3617469466666667,0.5558133,0.61934085,9.62967102,9.71868355,9.7617667,9.991417966666667,10.23023935,10.28568503,0.1604770011111111,0.23656925,11.155493494444444,12.89463015,13.11003796,21.30738846222222,23.0631226,23.41412683,0.0016666666666666668,30.00607710379036,1.0,0.004818713434635787,0.0,0.0011111111111111111,0.004814310033333333,59.987848254,0.0,0.16666666666666669,4,0.1604770011111111,0.23656925,0.16666666666666669,30.00607710379036,0.0,0.1111111111111111,5,5,262,0.300191,9.628664,0.209125,0.25858727,11.1251685,21.22871,60.0,0.0,63.01361468699906,ORIGINAL_CAMPAIGN,5,262,5,run05,results/local_concurrency_formal_full/c4/k1/run05,,30,0.0,0.004814310033333333,0.004814310033333333,0.0,0.33466480483333333,0
1,5,PASS,1800,1800,4.0,0.35115292303333334,0.0,0.23923914222222223,0.4916434,0.53031698,9.522010294444444,9.688996,9.73477226,9.761249436666667,10.0911551,10.17190976,0.11805734944444445,0.2300625,11.705097434444445,13.70551315,14.09588842,21.584404220555555,23.8407954,24.15404832,0.0016666666666666668,30.006392225227962,1.0,0.003542129379411274,0.0,0.0011111111111111111,0.0035417204833333334,59.987218273,0.0,0.16666666666666669,5,0.11805734944444445,0.2300625,0.16666666666666669,30.006392225227962,0.0,0.1111111111111111,1,1,23,0.2876765,9.5682475,0.060524,0.25364259,11.6579575,21.4698555,60.0,0.0,64.0122894720007,ORIGINAL_CAMPAIGN,1,23,1,run01,results/local_concurrency_formal_full/c5/k1/run01,,30,0.0,,,0.0,,0
1,5,PASS,1800,1800,3.0,0.3369944259666667,0.0,0.27802718277777777,0.5121859,0.55779825,9.594439773888888,9.68367275,9.72413795,9.872466956666667,10.135217,10.2053822,0.1258589838888889,0.23426315,11.233147532222223,13.2916689,13.54688167,21.23147347277778,23.32313145,23.65675444,0.0016666666666666668,30.00597495026406,1.0,0.0037762079741845036,0.0,0.0011111111111111111,0.0037757695166666665,59.988052479,0.0,0.16666666666666669,5,0.1258589838888889,0.23426315,0.16666666666666669,30.00597495026406,0.0,0.1111111111111111,2,2,94,0.278178,9.585354,0.0682375,0.25501152,11.160102,21.1127495,60.0,0.0,64.01438341000176,ORIGINAL_CAMPAIGN,2,94,2,run02,results/local_concurrency_formal_full/c5/k1/run02,,30,0.0,,,0.0,,0
1,5,PASS,1800,1800,3.0,0.33632555265,0.0,0.30294592722222224,0.37181625,0.56017869,9.709106555555556,9.8525227,9.91880832,10.012052482777777,10.19688125,10.36572623,0.15547404888888888,0.23895975,11.210851755,13.34054,13.54855795,21.378378286666667,23.54709205,23.8260944,0.0016666666666666668,30.005535473693875,1.0,0.004665938391918846,0.0,0.0011111111111111111,0.004664221466666667,59.988931095,0.0,0.16666666666666669,5,0.15547404888888888,0.23895975,0.16666666666666669,30.005535473693875,0.0,0.1111111111111111,3,3,149,0.297589,9.6840755,0.209137,0.2573501,11.106791,21.2034815,60.0,0.0,63.01469956599976,ORIGINAL_CAMPAIGN,3,149,3,run03,results/local_concurrency_formal_full/c5/k1/run03,,30,0.0,,,0.0,,0
1,5,PASS,1800,1800,2.0,0.34595229158333335,0.0,0.28650530055555556,0.48005885,0.56826797,9.593715366666666,9.6890373,9.73922282,9.880220667222222,10.05744095,10.44752201,0.134130145,0.23228685,11.531743052777777,13.45974165,13.58703875,21.546093865,23.4605242,23.66301603,0.0022222222222222222,30.007028234650427,1.0,0.004023645355362852,0.0,0.0016666666666666668,0.00402390435,59.985946823,0.0,0.2222222222222222,5,0.134130145,0.23228685,0.2222222222222222,30.007028234650427,0.0,0.16666666666666669,4,4,198,0.291847,9.592408,0.135939,0.25991799,11.34581,21.362401,60.0,0.0,63.01445243300259,ORIGINAL_CAMPAIGN,4,198,4,run04,results/local_concurrency_formal_full/c5/k1/run04,,30,0.0,,,0.0,,0
1,5,PASS,1800,1800,4.0,0.3367596505666667,0.0,0.4191388738888889,0.494222,1.13993002,9.749785778888889,9.8459576,9.90894185,10.168924652777777,10.224234,10.87645243,0.13038026,0.2270864,11.225321685555556,13.06894325,13.56629003,21.524626598333334,23.30396375,23.80420712,0.002777777777777778,30.00639911466453,1.0,0.003899758035240214,0.0,0.0011111111111111111,0.0039114078,59.9872045,0.0,0.2777777777777778,5,0.13038026,0.2270864,0.2777777777777778,30.00639911466453,0.0,0.1111111111111111,5,5,249,0.2786645,9.669951,0.203127,0.24685457,11.089271,21.2163385,60.0,0.0,63.014349147997564,ORIGINAL_CAMPAIGN,5,249,5,run05,results/local_concurrency_formal_full/c5/k1/run05,,30,0.0,,,0.0,,0
1,6,PASS,1800,1800,6.0,0.36602124513333334,5.948265e-05,0.3408269666666667,0.52208815,0.55517954,9.620928896666667,9.68877885,9.74232007,9.961755863333334,10.16585135,10.2147036,0.11747914888888888,0.2253212,12.200708171111112,13.5591192,13.79475359,22.279943183333334,23.63922465,23.82679077,0.002777777777777778,30.005528407588642,1.0,0.0035297024369860598,0.0,0.0011111111111111111,0.0035243744666666665,59.988945222,0.0,0.2777777777777778,6,0.11747914888888888,0.2253212,0.2777777777777778,30.005528407588642,0.0,0.1111111111111111,1,1,43,0.2772035,9.602116,0.069951,0.24534577,12.674203,22.662977,60.0,0.0,64.01274896500036,ORIGINAL_CAMPAIGN,1,43,1,run01,results/local_concurrency_formal_full/c6/k1/run01,,30,0.0,0.0035243744666666665,0.0035243744666666665,5.948265e-05,0.36602124513333334,0
1,6,PASS,1800,1800,4.0,0.33003859215,0.0,0.44983139333333333,0.5347791,0.57486761,9.634553503333333,9.6848694,9.84415533,10.084384896666666,10.1789339,10.27782826,0.13213419777777777,0.23315145,11.001286405,12.8460381,13.04930427,21.217805499444445,22.9111845,23.17525631,0.002777777777777778,30.006973873787082,1.0,0.003969632861344515,0.0,0.0011111111111111111,0.003964025933333334,59.986055494,0.0,0.2777777777777778,6,0.13213419777777777,0.23315145,0.2777777777777778,30.006973873787082,0.0,0.1111111111111111,2,2,88,0.294049,9.5908225,0.0766865,0.25364273,10.8876225,20.915059,60.0,0.0,64.0148428049979,ORIGINAL_CAMPAIGN,2,88,2,run02,results/local_concurrency_formal_full/c6/k1/run02,,30,0.0,,,0.0,,0
1,6,PASS,1800,1800,4.0,0.35318247715,0.0,0.372223065,0.48155235,0.52676598,9.68046546611111,9.7388648,9.78482211,10.05268853111111,10.1120889,10.2369937,0.12562680833333334,0.2270594,11.772749238333333,13.49342535,13.59283215,21.951064577777778,23.5036519,23.7620074,0.002777777777777778,30.00607545462251,1.0,0.0037749888152532637,0.0,0.0011111111111111111,0.00376880425,59.987851551,0.0,0.2777777777777778,6,0.12562680833333334,0.2270594,0.2777777777777778,30.00607545462251,0.0,0.1111111111111111,3,3,132,0.281645,9.646239,0.0648885,0.25434537,12.149115,22.113825,60.0,0.0,64.01711488600267,ORIGINAL_CAMPAIGN,3,132,3,run03,results/local_concurrency_formal_full/c6/k1/run03,,30,0.0,,,0.0,,0
1,6,PASS,1800,1800,4.0,0.3378863336333333,0.0,0.38265470333333335,0.36105645,0.59515589,9.628884433333333,9.70036935,9.77563564,10.011539136666666,10.05824915,10.24162393,0.16094615944444443,0.24139255,11.262877787777779,13.4809924,13.5704558,21.435363083888888,23.5149899,23.73309101,0.0033333333333333335,30.005725281919954,1.0,0.004819403284288882,0.0005555555555555556,0.0016666666666666668,0.004828384783333334,59.988551621,0.0,0.33333333333333337,6,0.16094615944444443,0.24139255,0.33333333333333337,30.005725281919954,0.05555555555555555,0.16666666666666669,4,4,224,0.2910395,9.5893725,0.20745,0.26593156,11.1328895,21.11411,60.0,0.0,64.01431289600441,ORIGINAL_CAMPAIGN,4,224,4,run04,results/local_concurrency_formal_full/c6/k1/run04,,30,0.0,,,0.0,,0
1,6,PASS,1800,1800,4.0,0.36401496855,0.0,0.41845620777777776,0.50992925,1.03742523,9.688351150555556,9.7326113,9.85495879,10.106807358333333,10.1800447,10.65753573,0.1342178788888889,0.22975135,12.133832285,13.6916558,13.80905817,22.37485752222222,23.8494971,24.5026073,0.0033333333333333335,30.00502610791764,1.0,0.004031671157510468,0.0,0.0016666666666666668,0.0040265363666666665,59.989949468,0.0,0.33333333333333337,6,0.1342178788888889,0.22975135,0.33333333333333337,30.00502610791764,0.0,0.16666666666666669,5,5,245,0.2853605,9.627553,0.0774305,0.2517783,12.679208,22.71682,60.0,0.0,64.01708738900197,ORIGINAL_CAMPAIGN,5,245,5,run05,results/local_concurrency_formal_full/c6/k1/run05,,30,0.0,,,0.0,,0
1,7,PASS,1800,1800,4.0,0.34029980465,0.0,0.39355825944444445,0.3308109,0.49123901,9.65650072,9.69748885,9.75076986,10.050058979444444,10.00340725,10.13067579,0.12396652222222222,0.2283416,11.343326821666667,13.27779205,13.5575773,21.517352323333334,23.33392195,23.71695291,0.002777777777777778,30.004899604073334,1.0,0.003725629767033899,0.0,0.0011111111111111111,0.003718995666666667,59.990202392,0.0,0.2777777777777778,7,0.12396652222222222,0.2283416,0.2777777777777778,30.004899604073334,0.0,0.1111111111111111,1,1,51,0.2815405,9.6138835,0.065126,0.24610738000000001,11.202224,21.2061105,60.0,0.0,64.01269081200007,ORIGINAL_CAMPAIGN,1,51,1,run01,results/local_concurrency_formal_full/c7/k1/run01,,30,0.0,,,0.0,,0
