K,C,metric,historical_campaign,historical_single_value,formal_valid5_mean,formal_valid5_SD,difference_formal_minus_historical,pooled
1,7,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.33333333333333337,0.2888888888888889,0.024845199749997673,-0.04444444444444445,False
1,7,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.08299728555555555,0.1153489348888889,0.03802766143657566,0.03235164933333334,False
1,7,service_mean_ms,local_concurrency_low_mid_range_discovery,11.4411919,11.304951062333332,0.11446741008715915,-0.1362408376666675,False
1,7,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.343235757,0.33914853187,0.0034340223026147598,-0.004087225129999983,False
1,8,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.2777777777777778,0.2777777777777778,0.039283710065919325,0.0,False
1,8,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.09666868388888888,0.12225269977777778,0.01468920944794494,0.025584015888888895,False
1,8,service_mean_ms,local_concurrency_low_mid_range_discovery,11.596506430555555,11.407143831555555,0.36561153576883804,-0.18936259900000074,False
1,8,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.34789519291666665,0.34221431494666665,0.010968346073065146,-0.005680877969999998,False
2,1,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.3888888888888889,0.32222222222222224,0.0504608392349582,-0.06666666666666665,False
2,1,queue_mean_ms,local_concurrency_low_mid_range_discovery,3.0640838977777776,3.0728194081666667,0.025085189964853438,0.00873551038888909,False
2,1,service_mean_ms,local_concurrency_low_mid_range_discovery,5.945782738055556,5.975019894111111,0.02542220003824759,0.029237156055555324,False
2,1,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.35674696428333336,0.35850119364666666,0.0015253320022948537,0.001754229363333304,False
2,2,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.3888888888888889,0.29444444444444445,0.03726779962499651,-0.09444444444444444,False
2,2,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.15343010833333334,0.18119967527777778,0.031033981024495994,0.027769566944444435,False
2,2,service_mean_ms,local_concurrency_low_mid_range_discovery,11.165260199722223,10.999651184944444,0.09813678917817925,-0.1656090147777789,False
2,2,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.6699156119833334,0.6599790710966666,0.005888207350690786,-0.009936540886666734,False
2,3,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.33333333333333337,0.29444444444444445,0.03726779962499651,-0.03888888888888892,False
2,3,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.1543874063888889,0.1479251765,0.014740477061838673,-0.006462229888888893,False
2,3,service_mean_ms,local_concurrency_low_mid_range_discovery,10.978428726666667,11.281812108888888,0.0914938215028296,0.3033833822222203,False
2,3,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.6587057236,0.6769087265333333,0.0054896292901697825,0.018203002933333323,False
2,4,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.3611111111111111,0.29444444444444445,0.06394924685122967,-0.06666666666666665,False
2,4,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.15924424027777778,0.14995892983333334,0.021610200897837634,-0.009285310444444445,False
2,4,service_mean_ms,local_concurrency_low_mid_range_discovery,11.04308374388889,11.067908008111111,0.08935463696424732,0.024824264222221615,False
2,4,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.6625850246333334,0.6640744804866667,0.00536127821785481,0.0014894558533333768,False
2,5,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.6111111111111112,0.3888888888888889,0.019641855032959663,-0.22222222222222227,False
2,5,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.1471010938888889,0.13987728044444445,0.015037987679709543,-0.007223813444444449,False
2,5,service_mean_ms,local_concurrency_low_mid_range_discovery,10.940926499166666,11.288305219222222,0.08359293701163781,0.3473787200555556,False
2,5,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.65645558995,0.6772983131533333,0.005015576220698306,0.020842723203333358,False
2,6,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.6111111111111112,0.5666666666666667,0.057601225981465914,-0.04444444444444451,False
2,6,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.12022302527777778,0.12675369894444444,0.013679512469977503,0.006530673666666653,False
2,6,service_mean_ms,local_concurrency_low_mid_range_discovery,11.049727553055556,11.194569177222222,0.047714962029887106,0.14484162416666635,False
2,6,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.6629836531833333,0.6716741506333334,0.0028628977217932568,0.008690497450000056,False
2,7,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.6666666666666667,0.5888888888888889,0.06022078719077447,-0.07777777777777783,False
2,7,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.1262518425,0.11283485105555556,0.008182128575016871,-0.013416991444444429,False
2,7,service_mean_ms,local_concurrency_low_mid_range_discovery,10.936777817222222,11.0875410805,0.14523889549895208,0.15076326327777778,False
2,7,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.6562066690333334,0.66525246483,0.008714333729937176,0.009045795796666645,False
2,8,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.6666666666666667,0.5722222222222223,0.06394924685122969,-0.09444444444444444,False
2,8,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.11081167638888889,0.10223525172222223,0.01185734835169852,-0.008576424666666665,False
2,8,service_mean_ms,local_concurrency_low_mid_range_discovery,11.018252468611111,11.118465790666667,0.06889124171063056,0.10021332205555566,False
2,8,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.6610951481166667,0.66710794744,0.004133474502637875,0.006012799323333318,False
3,1,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.5925925925925926,0.6222222222222222,0.0500342818003937,0.029629629629629672,False
3,1,queue_mean_ms,local_concurrency_low_mid_range_discovery,4.483820291111111,4.318666878185185,0.6624946653569282,-0.16515341292592556,False
3,1,service_mean_ms,local_concurrency_low_mid_range_discovery,4.8590788701851855,4.745746387222222,0.009697031184124988,-0.11333248296296361,False
3,1,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.43731709831666665,0.42711317439,0.0008738883993125527,-0.010203923926666636,False
3,2,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.5555555555555556,0.46296296296296297,0.08586683792125654,-0.09259259259259262,False
3,2,queue_mean_ms,local_concurrency_low_mid_range_discovery,2.7528297924074074,2.590652849777778,0.07192194837949546,-0.16217694262962956,False
3,2,service_mean_ms,local_concurrency_low_mid_range_discovery,7.446400758148148,7.140433701740741,0.021166061497293907,-0.3059670564074075,False
3,2,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.6701760682333333,0.6426390331566666,0.0019049455347564682,-0.027537035076666716,False
3,3,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.4814814814814815,0.5296296296296297,0.05335133441069607,0.04814814814814816,False
3,3,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.24860469685185185,0.2553005598888889,0.0575205505629573,0.0066958630370370364,False
3,3,service_mean_ms,local_concurrency_low_mid_range_discovery,12.402442962592593,11.55488959225926,0.20448672727339742,-0.8475533703333333,False
3,3,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,1.1162198666333334,1.0399400633033333,0.018403805454605772,-0.07627980333000006,False
3,4,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.5555555555555556,0.5148148148148148,0.04421235698634564,-0.040740740740740744,False
3,4,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.2893756335185185,0.23137027151851852,0.01593210124053154,-0.058005362000000005,False
3,4,service_mean_ms,local_concurrency_low_mid_range_discovery,12.540063706296296,11.969297610333333,0.032175853480549146,-0.5707660959629628,False
3,4,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,1.1286057335666666,1.07723678493,0.00289582681324939,-0.051368948636666634,False
3,5,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.9444444444444444,0.562962962962963,0.09222147850362028,-0.3814814814814814,False
3,5,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.22714855555555555,0.1853623212962963,0.013590301805007343,-0.04178623425925926,False
3,5,service_mean_ms,local_concurrency_low_mid_range_discovery,12.46350697537037,11.892926744185186,0.1789420488949481,-0.5705802311851844,False
3,5,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,1.1217156277833333,1.0703634069766665,0.016104784400545327,-0.05135222080666679,False
3,6,deadline_miss_percent,local_concurrency_low_mid_range_discovery,1.037037037037037,0.8777777777777778,0.04263283123415308,-0.1592592592592592,False
3,6,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.1403252175925926,0.1434925945925926,0.004634970766425278,0.003167376999999999,False
3,6,service_mean_ms,local_concurrency_low_mid_range_discovery,12.505852474814814,11.801051103333334,0.08357211671758448,-0.70480137148148,False
3,6,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,1.1255267227333334,1.0620945993,0.007521490504582613,-0.06343212343333349,False
3,7,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.9259259259259258,0.9259259259259259,0.04536092116265143,1.1102230246251565e-16,False
3,7,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.1626301912962963,0.139689025,0.011570902184671512,-0.022941166296296306,False
3,7,service_mean_ms,local_concurrency_low_mid_range_discovery,12.876148492222223,12.115568477222222,0.061292661425108974,-0.7605800150000004,False
3,7,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,1.1588533643,1.09040116295,0.0055163395282597566,-0.06845220135000019,False
3,8,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.9814814814814814,0.9296296296296296,0.0561694477337152,-0.051851851851851816,False
3,8,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.1533957625925926,0.1421771358888889,0.01894586289083004,-0.011218626703703716,False
3,8,service_mean_ms,local_concurrency_low_mid_range_discovery,13.156252297777778,12.048752643185185,0.11768726324237462,-1.1074996545925924,False
3,8,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,1.1840627068,1.0843877378866666,0.010591853691813733,-0.09967496891333338,False
4,1,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.6666666666666667,0.875,0.11947673982003645,0.20833333333333326,False
4,1,queue_mean_ms,local_concurrency_low_mid_range_discovery,7.027380186944445,6.884955409777778,0.1338042429442542,-0.14242477716666713,False
4,1,service_mean_ms,local_concurrency_low_mid_range_discovery,4.866462915972222,4.729311119361111,0.0168021606464986,-0.13715179661111065,False
4,1,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,0.5839486512333333,0.5675046786,0.0020339290126809824,-0.016443972633333304,False
4,2,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.8333333333333334,0.6666666666666666,0.0839100414832956,-0.16666666666666674,False
4,2,queue_mean_ms,local_concurrency_low_mid_range_discovery,4.49986132875,3.7508605607222223,0.5697065740325591,-0.7490007680277775,False
4,2,service_mean_ms,local_concurrency_low_mid_range_discovery,8.62211399375,8.033769812027778,0.1403993287827893,-0.5883441817222224,False
4,2,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,1.03465367925,0.9640291981666667,0.016899061958522373,-0.07062448108333341,False
4,3,deadline_miss_percent,local_concurrency_low_mid_range_discovery,0.5694444444444444,0.6666666666666667,0.10393492741038726,0.09722222222222232,False
4,3,queue_mean_ms,local_concurrency_low_mid_range_discovery,2.9801698644444445,2.819177063027778,0.07525021165749576,-0.1609928014166666,False
4,3,service_mean_ms,local_concurrency_low_mid_range_discovery,11.259717372777779,10.519830283166666,0.01845327512436003,-0.7398870896111127,False
4,3,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,1.35116241335,1.26237963398,0.002214393014923246,-0.08878277937000001,False
4,4,deadline_miss_percent,local_concurrency_low_mid_range_discovery,1.4166666666666665,0.5611111111111111,0.10513439370986423,-0.8555555555555554,False
4,4,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.31430078805555556,0.28703520055555554,0.05184701415855682,-0.02726558750000002,False
4,4,service_mean_ms,local_concurrency_low_mid_range_discovery,16.01253241638889,15.680201184166666,0.17378743147506656,-0.3323312322222236,False
4,4,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,1.9215038899666668,1.8816146408533334,0.020850425669973534,-0.03988924911333336,False
4,5,deadline_miss_percent,local_concurrency_low_mid_range_discovery,1.3888888888888888,1.2638888888888888,0.18451847577203367,-0.125,False
4,5,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.21264220597222222,0.2514068950555556,0.03804682476753229,0.03876468908333336,False
4,5,service_mean_ms,local_concurrency_low_mid_range_discovery,17.530925650277776,15.019209941333335,1.760415894868594,-2.5117157089444415,False
4,5,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,2.1036946497166666,1.80230519296,0.2112499073842312,-0.3013894567566666,False
4,6,deadline_miss_percent,local_concurrency_low_mid_range_discovery,1.4861111111111112,1.3027777777777778,0.2477522408364982,-0.18333333333333335,False
4,6,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.24514163152777776,0.2709188761388889,0.03353843314463799,0.02577724461111111,False
4,6,service_mean_ms,local_concurrency_low_mid_range_discovery,17.71130897652778,15.809465776972223,1.1491225316809424,-1.9018431995555556,False
4,6,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,2.125306007433333,1.8971358932366666,0.13789470380171306,-0.22817011419666655,False
4,7,deadline_miss_percent,local_concurrency_low_mid_range_discovery,1.5,1.288888888888889,0.05843245546656289,-0.21111111111111103,False
4,7,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.23842031055555554,0.23247452419444445,0.02172404703830299,-0.005945786361111094,False
4,7,service_mean_ms,local_concurrency_low_mid_range_discovery,17.512020029722223,15.627748676722222,0.7356839756434369,-1.8842713530000008,False
4,7,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,2.101442403566667,1.8753298412066666,0.08828207707721242,-0.2261125623600002,False
4,8,deadline_miss_percent,local_concurrency_low_mid_range_discovery,1.3194444444444444,1.3416666666666666,0.12977009585331192,0.022222222222222143,False
4,8,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.15846708083333333,0.2004646925,0.02885262055409058,0.041997611666666684,False
4,8,service_mean_ms,local_concurrency_low_mid_range_discovery,17.167594610138888,15.898929905944444,0.09667278275570242,-1.2686647041944443,False
4,8,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,2.0601113532166666,1.90786636297,0.011603010931349161,-0.1522449902466667,False
5,1,deadline_miss_percent,local_concurrency_range_extension,16.355555555555558,13.188888888888888,3.2861756826566575,-3.1666666666666696,False
5,1,queue_mean_ms,local_concurrency_range_extension,10.480848123888888,10.0239585426,0.3419171258483416,-0.45688958128888757,False
5,1,service_mean_ms,local_concurrency_range_extension,4.844112766,4.782210618755555,0.058839044459878774,-0.06190214724444498,False
5,1,time_weighted_mean_A,local_concurrency_range_extension,0.7264733015833333,0.71724428019,0.00882055175656749,-0.00922902139333337,False
5,2,deadline_miss_percent,local_concurrency_pilot,1.3888888888888888,2.1466666666666665,1.6759813782518331,0.7577777777777777,False
5,2,queue_mean_ms,local_concurrency_pilot,6.506956837555555,6.3168029519777775,0.35504471327345316,-0.1901538855777778,False
5,2,service_mean_ms,local_concurrency_pilot,7.69779034,7.707947190688889,0.02406225616853878,0.010156850688888497,False
5,2,time_weighted_mean_A,local_concurrency_pilot,1.15457387345,1.1561299294766667,0.003610384368861564,0.0015560560266667522,False
5,3,deadline_miss_percent,local_concurrency_pilot,8.933333333333334,3.695555555555556,3.7725012169777714,-5.237777777777778,False
5,3,queue_mean_ms,local_concurrency_pilot,3.601941678333333,4.522654647444444,0.49917135699994497,0.9207129691111109,False
5,3,service_mean_ms,local_concurrency_pilot,10.846330488,10.928708418577777,0.05188926675760727,0.08237793057777765,False
5,3,time_weighted_mean_A,local_concurrency_pilot,1.6268857791833333,1.6392344037566666,0.007775174597082887,0.0123486245733333,False
5,4,deadline_miss_percent,local_concurrency_pilot,4.166666666666666,6.504444444444444,3.8668949485614266,2.337777777777778,False
5,4,queue_mean_ms,local_concurrency_pilot,3.0157045695555555,2.7637019152444444,0.3843894438245561,-0.25200265431111113,False
5,4,service_mean_ms,local_concurrency_pilot,14.088584871333333,13.969349561466666,0.23936296598103726,-0.1192353098666672,False
5,4,time_weighted_mean_A,local_concurrency_pilot,2.1132877307,2.095336314103333,0.035978412938031036,-0.01795141659666699,False
5,5,deadline_miss_percent,local_concurrency_pilot,15.5,13.773333333333333,2.558242548757175,-1.7266666666666666,False
5,5,queue_mean_ms,local_concurrency_pilot,0.4302073871111111,0.48162152275555553,0.11190312045130182,0.051414135644444414,False
5,5,service_mean_ms,local_concurrency_pilot,19.536775292333335,19.69412143928889,0.13376350910857987,0.15734614695555393,False
5,5,time_weighted_mean_A,local_concurrency_pilot,2.930323200866667,2.95405607365,0.02003682267293693,0.023732872783333026,False
5,6,deadline_miss_percent,local_concurrency_pilot,17.377777777777776,17.76888888888889,2.2211580785429357,0.39111111111111185,False
5,6,queue_mean_ms,local_concurrency_pilot,0.27852332611111114,0.3879662490222222,0.07894612635714042,0.10944292291111107,False
5,6,service_mean_ms,local_concurrency_pilot,20.045597307555557,19.98904409917778,0.07820692873254557,-0.05655320837777822,False
5,6,time_weighted_mean_A,local_concurrency_pilot,3.0065235611166665,2.9983107693,0.011746592551195324,-0.008212791816666343,False
5,7,deadline_miss_percent,local_concurrency_pilot,17.61111111111111,17.204444444444444,2.944890951469915,-0.4066666666666663,False
5,7,queue_mean_ms,local_concurrency_pilot,0.3384748102222222,0.30529730744444444,0.04568549735786468,-0.033177502777777756,False
5,7,service_mean_ms,local_concurrency_pilot,20.014050444555554,19.931998186466664,0.15147439067958485,-0.08205225808888983,False
5,7,time_weighted_mean_A,local_concurrency_pilot,3.0021011688333332,2.98966062364,0.02272428412652258,-0.012440545193333374,False
5,8,deadline_miss_percent,local_concurrency_low_mid_range_discovery,56.333333333333336,19.69777777777778,4.161251295665646,-36.635555555555555,False
5,8,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.3164124002222222,0.3065841697777778,0.05247924731491846,-0.009828230444444419,False
5,8,service_mean_ms,local_concurrency_low_mid_range_discovery,21.715841213555557,19.630473833422222,0.8599943783380058,-2.0853673801333343,False
5,8,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,3.2573117295833334,2.9444641230833333,0.12897691047410878,-0.3128476065000001,False
6,1,deadline_miss_percent,local_concurrency_range_extension,38.092592592592595,63.20185185185185,27.132345174420937,25.109259259259254,False
6,1,queue_mean_ms,local_concurrency_range_extension,22.041044115277778,82.23611242377777,62.340583529395104,60.19506830849999,False
6,1,service_mean_ms,local_concurrency_range_extension,5.1930105885185185,5.287790104648148,0.11353456619241004,0.09477951612962965,False
6,1,time_weighted_mean_A,local_concurrency_range_extension,0.9346603586166666,0.9513320249166667,0.019899781648438666,0.016671666300000054,False
6,2,deadline_miss_percent,local_concurrency_pilot,33.0,32.2962962962963,0.3590277031544689,-0.7037037037037024,False
6,2,queue_mean_ms,local_concurrency_pilot,10.577209064907407,9.428098232925926,0.5600624462405845,-1.1491108319814813,False
6,2,service_mean_ms,local_concurrency_pilot,8.562248030555555,8.542581783092594,0.025059828924417927,-0.019666247462961195,False
6,2,time_weighted_mean_A,local_concurrency_pilot,1.5410058260833333,1.5373533456000001,0.004557760724583059,-0.0036524804833331093,False
6,3,deadline_miss_percent,local_concurrency_pilot,39.2037037037037,37.79259259259259,1.0337580436106713,-1.4111111111111114,False
6,3,queue_mean_ms,local_concurrency_pilot,6.723817281203703,6.455133057018519,0.2941676106138431,-0.26868422418518456,False
6,3,service_mean_ms,local_concurrency_pilot,12.215904698425925,12.105709178537037,0.0806743423351261,-0.11019551988888843,False
6,3,time_weighted_mean_A,local_concurrency_pilot,2.1988322945,2.178816193373333,0.014370850835877568,-0.02001610112666663,False
6,4,deadline_miss_percent,local_concurrency_pilot,37.351851851851855,34.09814814814815,1.070788397161268,-3.2537037037037067,False
6,4,queue_mean_ms,local_concurrency_pilot,4.89262841712963,5.2126235988888885,0.6873502604887272,0.3199951817592588,False
6,4,service_mean_ms,local_concurrency_pilot,14.55105272962963,14.336217581685185,0.14220155131641793,-0.21483514794444503,False
6,4,time_weighted_mean_A,local_concurrency_pilot,2.6187544173,2.58030886049,0.025734613710565332,-0.038445556809999726,False
6,5,deadline_miss_percent,local_concurrency_pilot,44.851851851851855,43.90185185185185,1.3897003802174084,-0.9500000000000028,False
6,5,queue_mean_ms,local_concurrency_pilot,3.7063402033333332,2.8925657395555557,0.11416628576805246,-0.8137744637777775,False
6,5,service_mean_ms,local_concurrency_pilot,18.396217356018518,18.29607815751852,0.051981402734534755,-0.10013919849999908,False
6,5,time_weighted_mean_A,local_concurrency_pilot,3.31126357885,3.29309848892,0.009337788635480708,-0.018165089929999656,False
6,6,deadline_miss_percent,local_concurrency_pilot,85.80555555555556,86.83148148148148,1.9419008936948312,1.0259259259259181,False
6,6,queue_mean_ms,local_concurrency_pilot,0.4524596008333333,0.37948941503703704,0.05913184000748985,-0.07297018579629627,False
6,6,service_mean_ms,local_concurrency_pilot,23.688232195,23.941809409166666,0.22971429729287485,0.2535772141666648,False
6,6,time_weighted_mean_A,local_concurrency_pilot,4.263682741116667,4.30900400279,0.0412689103912293,0.04532126167333317,False
6,7,deadline_miss_percent,local_concurrency_pilot,88.53703703703704,89.55,0.9397714823069875,1.012962962962959,False
6,7,queue_mean_ms,local_concurrency_pilot,0.73884066,0.46370647,0.09652606487278076,-0.27513419000000006,False
6,7,service_mean_ms,local_concurrency_pilot,24.147073287592594,24.29366281940741,0.13174941966043832,0.14658953181481493,False
6,7,time_weighted_mean_A,local_concurrency_pilot,4.346174903416666,4.372453532193333,0.023585896212976663,0.026278628776666757,False
6,8,deadline_miss_percent,local_concurrency_low_mid_range_discovery,93.1574074074074,89.02592592592593,0.7732008187869678,-4.131481481481472,False
6,8,queue_mean_ms,local_concurrency_low_mid_range_discovery,0.2937969813888889,0.36174269974074075,0.0728339346156156,0.06794571835185187,False
6,8,service_mean_ms,local_concurrency_low_mid_range_discovery,25.522506054814816,24.29219269290741,0.13303731479025677,-1.230313361907406,False
6,8,time_weighted_mean_A,local_concurrency_low_mid_range_discovery,4.5933500625,4.37214339175,0.024027600760568056,-0.22120667075,False
7,1,deadline_miss_percent,local_concurrency_range_extension,100.0,100.0,0.0,0.0,False
7,1,queue_mean_ms,local_concurrency_range_extension,5129.16219035627,5188.484446526699,188.73953499242793,59.32225617042877,False
7,1,service_mean_ms,local_concurrency_range_extension,5.36058070984127,5.371745551809524,0.02079133622134573,0.01116484196825418,False
7,1,time_weighted_mean_A,local_concurrency_range_extension,0.9918258020333334,0.99142439574,0.0005039202146749047,-0.00040140629333340616,False
7,2,deadline_miss_percent,local_concurrency_pilot,100.0,82.77936507936508,15.271594708420974,-17.22063492063492,False
7,2,queue_mean_ms,local_concurrency_pilot,134.83587000611112,115.2560405155873,32.36889762405018,-19.57982949052382,False
7,2,service_mean_ms,local_concurrency_pilot,9.440745771904762,9.132623104603175,0.26209102636666815,-0.3081226673015873,False
7,2,time_weighted_mean_A,local_concurrency_pilot,1.97941549275,1.9166098421566666,0.05400801556834179,-0.06280565059333343,False
7,3,deadline_miss_percent,local_concurrency_pilot,54.095238095238095,58.87460317460317,5.491425208344922,4.779365079365078,False
7,3,queue_mean_ms,local_concurrency_pilot,13.469440966825397,21.407197423142858,12.334195844600186,7.9377564563174605,False
7,3,service_mean_ms,local_concurrency_pilot,12.035033958015873,12.325349791269842,0.26669964257882833,0.2903158332539686,False
7,3,time_weighted_mean_A,local_concurrency_pilot,2.5266728847833333,2.5877183778933333,0.055868796942580595,0.06104549310999996,False
7,4,deadline_miss_percent,local_concurrency_pilot,47.45238095238095,47.39047619047619,0.8411462922155915,-0.061904761904756356,False
7,4,queue_mean_ms,local_concurrency_pilot,13.45000993968254,11.355754415174603,2.392965861173473,-2.094255524507936,False
7,4,service_mean_ms,local_concurrency_pilot,15.145622013253968,15.237472287761905,0.08826787090589558,0.09185027450793726,False
7,4,time_weighted_mean_A,local_concurrency_pilot,3.179787542266667,3.199494899296667,0.018384223662999095,0.01970735703000015,False
7,5,deadline_miss_percent,local_concurrency_pilot,68.11904761904762,68.66825396825396,2.037430045232581,0.5492063492063437,False
7,5,queue_mean_ms,local_concurrency_pilot,5.191517593650794,5.646797597238095,0.22556343590685865,0.45528000358730125,False
