K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,columns,purpose,frames_read
1,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k1/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,1800
1,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k1/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k1/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,1800
1,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k1/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,1800
1,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k1/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,1800
1,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k1/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,1800
1,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k1/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,1800
2,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k2/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k2/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k2/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,1,replacement01,4,POST_CAMPAIGN_REPLACEMENT,,results/local_concurrency_formal_full/replacements/c1/k2/replacement01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k2/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k2/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,3600
2,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k2/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,3600
2,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k2/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,3600
2,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k2/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,3600
2,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k2/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,3600
2,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k2/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k2/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k2/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k2/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k2/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k2/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k2/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k2/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k2/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k2/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k2/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k2/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k2/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k2/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k2/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k2/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k2/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k2/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k2/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k2/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k2/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k2/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k2/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k2/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k2/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,3600
2,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k2/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,3600
2,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k2/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,3600
2,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k2/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,3600
2,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k2/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,3600
2,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k2/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,3600
3,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k3/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k3/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k3/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k3/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k3/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k3/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,5400
3,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k3/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,5400
3,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k3/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,5400
3,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k3/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,5400
3,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k3/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,5400
3,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k3/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k3/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k3/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k3/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k3/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k3/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k3/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k3/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k3/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k3/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k3/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k3/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k3/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k3/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k3/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k3/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k3/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k3/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k3/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k3/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k3/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k3/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k3/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k3/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k3/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,5400
3,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k3/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,5400
3,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k3/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,5400
3,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k3/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,5400
3,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k3/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,5400
3,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k3/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,5400
4,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k4/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k4/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k4/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k4/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k4/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k4/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k4/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k4/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k4/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k4/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k4/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k4/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k4/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k4/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k4/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k4/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k4/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k4/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k4/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k4/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k4/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k4/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k4/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k4/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k4/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k4/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k4/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k4/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k4/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k4/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k4/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k4/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k4/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k4/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k4/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,7200
4,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k4/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k4/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k4/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k4/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
4,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k4/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,7200
5,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k5/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k5/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k5/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k5/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k5/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k5/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k5/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k5/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k5/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k5/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k5/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k5/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k5/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k5/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k5/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k5/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k5/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
