K,C_low,C_high,metric,low_mean,high_mean,delta_primary_mean,low_SD,high_SD,paired_n,paired_mean,paired_SD,paired_min,paired_max,increased,decreased,equal,missing_original_rounds,replacement_used_in_pairing
1,2,3,deadline_miss_percent,0.16666666666666669,0.15555555555555556,-0.011111111111111127,0.0,0.024845199749997673,5,-0.011111111111111117,0.024845199749997673,-0.05555555555555558,0.0,0,1,4,,False
1,2,3,time_weighted_mean_A,0.34054713874,0.34706828801333334,0.00652114927333336,0.004234876431118625,0.01371953988041944,5,0.006521149273333337,0.012941891739978846,-0.009528877249999956,0.021019011183333325,3,2,0,,False
1,2,3,fraction_time_A_equals_C,0.0005584773233333333,0.00020370192000000002,-0.0003547754033333333,6.441208902157374e-05,0.00014707388160451187,5,-0.00035477540333333336,0.00018639098912917514,-0.0005570465,-9.162896666666665e-05,0,5,0,,False
1,2,3,completed_FPS,30.00556076573254,30.006092577771973,0.0005318120394335324,0.000564286175872173,0.00048257517658401684,5,0.000531812039434243,0.000980484963557409,-0.0010773001455994802,0.0014179952841466559,4,1,0,,False
1,2,3,local_p95_ms,23.37620566,23.41165488,0.03544922000000028,0.2559863866657064,0.20524855547001639,5,0.03544922000000028,0.2556790419425915,-0.17631820000000076,0.42860600000000204,2,3,0,,False
1,2,3,fraction_time_cap_saturated_with_waiting,0.00016394722333333333,0.0,-0.00016394722333333333,9.760683724808194e-05,0.0,5,-0.00016394722333333333,9.760683724808194e-05,-0.00027298205,-6.167441666666667e-05,0,5,0,,False
1,2,3,start_lag_mean_ms,0.3031303808888889,0.29511282344444445,-0.008017557444444434,0.03564726054951481,0.05777938417755814,5,-0.008017557444444462,0.04945524394132713,-0.06543339277777782,0.062407877222222186,2,3,0,,False
1,2,3,front_end_mean_ms,9.634497923666666,9.665862906888888,0.03136498322222181,0.035245090196345696,0.03356856639174057,5,0.03136498322222216,0.05628301442429406,-0.03076928888888908,0.10364343055555558,4,1,0,,False
1,3,4,queue_mean_ms,0.11936615155555556,0.12649271933333334,0.007126567777777773,0.028632377602290728,0.02507398820128977,5,0.007126567777777773,0.04513910099403987,-0.028612426666666663,0.06421220666666667,2,3,0,,False
1,3,4,queue_p95_ms,0.23317525,0.23282116,-0.00035409000000000135,0.010136443006979818,0.005664625060010596,5,-0.00035409000000000135,0.014572582036713676,-0.015303500000000025,0.022821549999999996,2,3,0,,False
1,3,4,service_mean_ms,11.568942933777777,11.384496385111111,-0.18444654866666532,0.457317996013982,0.2864945571800382,5,-0.18444654866666638,0.629760303244951,-1.0586966533333335,0.4700943677777776,2,3,0,,False
1,3,4,service_p95_ms,13.291115229999999,13.2435656,-0.0475496299999989,0.12985957662764336,0.26273121283660816,5,-0.04754962999999997,0.22935633568209848,-0.4040929000000002,0.22189189999999925,2,3,0,,False
1,3,4,deadline_miss_percent,0.15555555555555556,0.13333333333333333,-0.022222222222222227,0.024845199749997673,0.030429030972509243,5,-0.022222222222222233,0.04969039949999535,-0.05555555555555558,0.05555555555555558,1,3,1,,False
1,3,4,time_weighted_mean_A,0.34706828801333334,0.34153489155333333,-0.005533396460000006,0.01371953988041944,0.008594836715401153,5,-0.005533396460000006,0.01889280909734852,-0.0317608996,0.014102831033333318,2,3,0,,False
1,3,4,fraction_time_A_equals_C,0.00020370192000000002,0.0,-0.00020370192000000002,0.00014707388160451187,0.0,5,-0.00020370192000000002,0.00014707388160451187,-0.00040674545,0.0,0,4,1,,False
1,3,4,completed_FPS,30.006092577771973,30.005949433693402,-0.00014314407857085598,0.00048257517658401684,0.0003043496320340078,5,-0.0001431440785715665,0.0005317100267259775,-0.0005093022056641416,0.000784955393861253,1,4,0,,False
1,3,4,local_p95_ms,23.41165488,23.36752713,-0.04412775000000124,0.20524855547001639,0.3149838338849399,5,-0.044127750000000535,0.28451320828860627,-0.2835245999999998,0.4336413499999985,1,4,0,,False
1,3,4,fraction_time_cap_saturated_with_waiting,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0,0,5,,False
1,3,4,start_lag_mean_ms,0.29511282344444445,0.3125710321111111,0.01745820866666664,0.05777938417755814,0.03482642466284712,5,0.01745820866666668,0.08155928819749156,-0.06290297277777779,0.14951724111111112,3,2,0,,False
1,3,4,front_end_mean_ms,9.665862906888888,9.655067340222223,-0.01079556666666548,0.03356856639174057,0.07943233674762938,5,-0.01079556666666619,0.07471590659414618,-0.10264845388888943,0.06753575000000112,3,2,0,,False
1,4,5,queue_mean_ms,0.12649271933333334,0.13278015744444444,0.006287438111111099,0.02507398820128977,0.014029062707708059,5,0.00628743811111111,0.03587357936401974,-0.030096741111111103,0.05606004444444444,2,3,0,,False
1,4,5,queue_p95_ms,0.23282116,0.23253173,-0.0002894300000000072,0.005664625060010596,0.0044756546491267635,5,-0.00028943000000000165,0.009953879209421326,-0.009482850000000015,0.01517750000000001,2,3,0,,False
1,4,5,service_mean_ms,11.384496385111111,11.381232292,-0.0032640931111114213,0.2864945571800382,0.22517152365984838,5,-0.003264093111110711,0.40572117233358573,-0.5198537272222215,0.49148660611110984,3,2,0,,False
1,4,5,service_p95_ms,13.2435656,13.37328139,0.12971579000000055,0.26273121283660816,0.233563492178121,5,0.1297157900000002,0.23176129814841678,-0.2108162500000006,0.40491354999999984,4,1,0,,False
1,4,5,deadline_miss_percent,0.13333333333333333,0.2,0.06666666666666668,0.030429030972509243,0.04969039949999532,5,0.06666666666666668,0.024845199749997656,0.055555555555555525,0.1111111111111111,5,0,0,,False
1,4,5,time_weighted_mean_A,0.34153489155333333,0.34143696876,-9.7922793333316e-05,0.008594836715401153,0.00675514570979545,5,-9.7922793333316e-05,0.01217163517000758,-0.015595611816666632,0.014744598183333346,3,2,0,,False
1,4,5,fraction_time_A_equals_C,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0,0,5,,False
1,4,5,completed_FPS,30.005949433693402,30.006265999700172,0.0003165660067701026,0.0003043496320340078,0.0005552100091695449,5,0.00031656600676797095,0.0004949906556090503,-0.0002669523607075064,0.0010564101307437568,4,1,0,,False
1,4,5,local_p95_ms,23.36752713,23.49510137,0.12757424000000128,0.3149838338849399,0.217663856114068,5,0.12757424000000056,0.30482192538555936,-0.3648959499999975,0.45298094999999705,4,1,0,,False
1,4,5,fraction_time_cap_saturated_with_waiting,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0,0,5,,False
1,4,5,start_lag_mean_ms,0.3125710321111111,0.3051712853333333,-0.0073997467777777715,0.03482642466284712,0.06787089259466438,5,-0.007399746777777777,0.036583362886786416,-0.030215371111111083,0.057391927222222194,1,4,0,,False
1,4,5,front_end_mean_ms,9.655067340222223,9.633811553888888,-0.02125578633333447,0.07943233674762938,0.09324258823604424,5,-0.02125578633333376,0.13611979026302115,-0.21237831444444488,0.12011475888888867,3,2,0,,False
1,5,6,queue_mean_ms,0.13278015744444444,0.13408083866666667,0.0013006812222222386,0.014029062707708059,0.016375594520659318,5,0.001300681222222219,0.02034660589156549,-0.029847240555555543,0.026816014444444425,3,2,0,,False
1,5,6,queue_p95_ms,0.23253173,0.23133519,-0.001196539999999996,0.0044756546491267635,0.006352328225678368,5,-0.001196539999999996,0.007877044557399059,-0.011900350000000004,0.009105700000000022,2,3,0,,False
1,5,6,service_mean_ms,11.381232292,11.674290777444444,0.293058485444444,0.22517152365984838,0.5291935542496841,5,0.29305848544444435,0.5204281955668411,-0.26886526499999874,0.908510599444444,3,2,0,,False
1,5,6,service_p95_ms,13.37328139,13.41424617,0.04096477999999948,0.233563492178121,0.3284543766704625,5,0.04096477999999983,0.3947226485301696,-0.4456308,0.6227125499999993,3,2,0,,False
1,5,6,deadline_miss_percent,0.2,0.30000000000000004,0.10000000000000003,0.04969039949999532,0.030429030972509243,5,0.1,0.024845199749997656,0.05555555555555558,0.11111111111111116,5,0,0,,False
1,5,6,time_weighted_mean_A,0.34143696876,0.3502287233233333,0.00879175456333331,0.00675514570979545,0.01587580662749053,5,0.00879175456333331,0.015612845867005254,-0.008065957950000036,0.027255317983333305,3,2,0,,False
1,5,6,fraction_time_A_equals_C,0.0,1.189653e-05,1.189653e-05,0.0,2.6601449776365574e-05,5,1.189653e-05,2.6601449776365574e-05,0.0,5.948265e-05,1,0,4,,False
1,5,6,completed_FPS,30.006265999700172,30.005865825167167,-0.00040017453300578154,0.0005552100091695449,0.0007263684220888928,5,-0.000400174533005071,0.001097467947442593,-0.00137300674688845,0.0009989235230207782,2,3,0,,False
1,5,6,local_p95_ms,23.49510137,23.483709610000002,-0.01139175999999864,0.217663856114068,0.3489794293938187,5,-0.011391760000000061,0.35782062229597417,-0.4119469500000008,0.5455333499999995,2,3,0,,False
1,5,6,fraction_time_cap_saturated_with_waiting,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0,0,5,,False
1,5,6,start_lag_mean_ms,0.3051712853333333,0.3927984672222222,0.0876271818888889,0.06787089259466438,0.042244391058599486,5,0.08762718188888889,0.06222670913131807,-0.0006826661111111187,0.17180421055555556,4,1,0,,False
1,5,6,front_end_mean_ms,9.633811553888888,9.65063669,0.01682513611111247,0.09324258823604424,0.031330970969101826,5,0.016825136111111406,0.0628688395450744,-0.06143462833333224,0.09891860222222348,3,2,0,,False
1,6,7,queue_mean_ms,0.13408083866666667,0.1153489348888889,-0.01873190377777778,0.016375594520659318,0.03802766143657566,5,-0.018731903777777774,0.035581628879443696,-0.068256095,0.013333500555555544,2,3,0,,False
1,6,7,queue_p95_ms,0.23133519,0.22832478,-0.003010409999999991,0.006352328225678368,0.013631459265500525,5,-0.003010409999999997,0.014369700240366885,-0.020913899999999985,0.017389050000000017,2,3,0,,False
1,6,7,service_mean_ms,11.674290777444444,11.304951062333332,-0.36933971511111174,0.5291935542496841,0.11446741008715915,5,-0.36933971511111174,0.46846689968861166,-0.8573813494444451,0.24577142499999916,1,4,0,,False
1,6,7,service_p95_ms,13.41424617,13.26837001,-0.14587616000000025,0.3284543766704625,0.25384627678912197,5,-0.1458761599999999,0.12959710101426555,-0.2813271499999992,0.008545299999999756,1,4,0,,False
1,6,7,deadline_miss_percent,0.30000000000000004,0.2888888888888889,-0.011111111111111127,0.030429030972509243,0.024845199749997673,5,-0.011111111111111117,0.024845199749997673,-0.05555555555555558,0.0,0,1,4,,False
1,6,7,time_weighted_mean_A,0.3502287233233333,0.33914853187,-0.011080191453333332,0.01587580662749053,0.0034340223026147598,5,-0.011080191453333343,0.014054006990658377,-0.025721440483333358,0.007373142750000006,1,4,0,,False
1,6,7,fraction_time_A_equals_C,1.189653e-05,0.0,-1.189653e-05,2.6601449776365574e-05,0.0,5,-1.189653e-05,2.6601449776365574e-05,-5.948265e-05,0.0,0,1,4,,False
1,6,7,completed_FPS,30.005865825167167,30.005582966793842,-0.00028285837332475694,0.0007263684220888928,0.0005376168795698039,5,-0.0002828583733240464,0.00037979806957006166,-0.00069329320587741,0.00019329849784455178,1,4,0,,False
1,6,7,local_p95_ms,23.483709610000002,23.31241456,-0.17129505000000123,0.3489794293938187,0.26825839318471373,5,-0.1712950500000005,0.1723172777130964,-0.37560385000000096,0.03853110000000015,1,4,0,,False
1,6,7,fraction_time_cap_saturated_with_waiting,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0,0,5,,False
1,6,7,start_lag_mean_ms,0.3927984672222222,0.39285814322222223,5.96760000000085e-05,0.042244391058599486,0.0382612623326771,5,5.9675999999986294e-05,0.06652251677524754,-0.10456722666666668,0.06258297944444441,2,3,0,,False
1,6,7,front_end_mean_ms,9.65063669,9.658391978777779,0.007755288777778091,0.031330970969101826,0.03493186907794614,5,0.007755288777778091,0.030054087522554465,-0.026071254444444136,0.035571823333333086,3,2,0,,False
1,7,8,queue_mean_ms,0.1153489348888889,0.12225269977777778,0.006903764888888886,0.03802766143657566,0.01468920944794494,5,0.006903764888888891,0.04349634059456847,-0.035347603333333324,0.07229659166666667,2,3,0,,False
1,7,8,queue_p95_ms,0.22832478,0.2287635,0.00043872000000000355,0.013631459265500525,0.0035798972492237786,5,0.000438719999999998,0.0156483897982588,-0.018877250000000012,0.024090799999999996,2,3,0,,False
1,7,8,service_mean_ms,11.304951062333332,11.407143831555555,0.10219276922222242,0.11446741008715915,0.36561153576883804,5,0.10219276922222242,0.2917667727147747,-0.2833260399999986,0.4893414722222218,3,2,0,,False
1,7,8,service_p95_ms,13.26837001,13.18501098,-0.08335903000000044,0.25384627678912197,0.3499760363591728,5,-0.08335903000000008,0.34201154440152265,-0.5971577500000009,0.26287269999999907,2,3,0,,False
1,7,8,deadline_miss_percent,0.2888888888888889,0.2777777777777778,-0.011111111111111127,0.024845199749997673,0.039283710065919325,5,-0.011111111111111117,0.04648111258522644,-0.05555555555555558,0.05555555555555558,1,2,2,,False
1,7,8,time_weighted_mean_A,0.33914853187,0.34221431494666665,0.0030657830766666616,0.0034340223026147598,0.010968346073065146,5,0.0030657830766666837,0.008753003181443262,-0.0084997812,0.01468024416666669,3,2,0,,False
1,7,8,fraction_time_A_equals_C,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0,0,5,,False
1,7,8,completed_FPS,30.005582966793842,30.00560557231823,2.260552438926311e-05,0.0005376168795698039,0.00041541385435714086,5,2.2605524389973652e-05,0.0009060796570837748,-0.0008157127698389388,0.001362390239648903,2,3,0,,False
1,7,8,local_p95_ms,23.31241456,23.18490702,-0.12750753999999986,0.26825839318471373,0.33282515301608573,5,-0.12750753999999986,0.37427696456393966,-0.6068779999999983,0.2539914000000003,2,3,0,,False
1,7,8,fraction_time_cap_saturated_with_waiting,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0,0,5,,False
1,7,8,start_lag_mean_ms,0.39285814322222223,0.37986460222222224,-0.012993540999999997,0.0382612623326771,0.02957656833866638,5,-0.012993540999999997,0.04537187251168205,-0.07414925499999997,0.04568106722222226,2,3,0,,False
1,7,8,front_end_mean_ms,9.658391978777779,9.635661729999999,-0.02273024877777985,0.03493186907794614,0.024968973560210658,5,-0.022730248777778427,0.023302341335651032,-0.04864343444444508,0.0001481544444441596,1,4,0,,False
2,1,2,queue_mean_ms,3.0728194081666667,0.18119967527777778,-2.891619732888889,0.025085189964853438,0.031033981024495994,4,-2.902708679652778,0.04606649534059225,-2.965981313055556,-2.8649270255555557,0,4,0,4,False
2,1,2,queue_p95_ms,6.50249288,0.2393379,-6.26315498,0.05016107693272504,0.0032682336446848387,4,-6.2772050375,0.045258165734288425,-6.3215608,-6.21438215,0,4,0,4,False
2,1,2,service_mean_ms,5.975019894111111,10.999651184944444,5.024631290833333,0.02542220003824759,0.09813678917817925,4,5.000186447569445,0.10530536481319727,4.882144086111111,5.134419529722223,4,0,0,4,False
2,1,2,service_p95_ms,6.66464986,12.27640141,5.61175155,0.09301590976096119,0.19068031538080082,4,5.59234225,0.2820197453103446,5.3752192999999995,6.00241435,4,0,0,4,False
2,1,2,deadline_miss_percent,0.32222222222222224,0.29444444444444445,-0.02777777777777779,0.0504608392349582,0.03726779962499651,4,-0.034722222222222224,0.07978559231302819,-0.1388888888888889,0.02777777777777779,2,2,0,4,False
2,1,2,time_weighted_mean_A,0.35850119364666666,0.6599790710966666,0.30147787745,0.0015253320022948537,0.005888207350690786,4,0.3000111868541666,0.006318321888791872,0.2929286451666666,0.30806517178333337,4,0,0,4,False
2,1,2,fraction_time_A_equals_C,0.35850119364666666,0.31107991777666666,-0.04742127587,0.0015253320022948537,0.007819505771595573,4,-0.04932066728333334,0.00813052275030937,-0.06103255323333334,-0.04236764891666667,0,4,0,4,False
2,1,2,completed_FPS,60.009258262402774,60.009035735815836,-0.00022252658693844296,0.002153980581533878,0.0012635770440059789,4,-0.00046018553617699354,0.002569433082089202,-0.004112469542704389,0.0014780787296686526,2,2,0,4,False
2,1,2,local_p95_ms,23.62929603,23.08824857,-0.5410474599999979,0.15872503145753258,0.21761542714038934,4,-0.5903763125000001,0.2910776718117281,-0.8160668999999992,-0.1627841000000032,0,4,0,4,False
2,1,2,fraction_time_cap_saturated_with_waiting,0.17289670742666666,0.0009625110033333334,-0.17193419642333332,0.00137640961362248,0.00017977736796807663,4,-0.172209658825,0.001487140206229578,-0.1737540553,-0.17017729053333333,0,4,0,4,False
2,1,2,start_lag_mean_ms,0.4896445888888889,0.4885397860555556,-0.001104802833333307,0.062319927967979326,0.04967854861283313,4,-0.02097665055555553,0.09235550453567051,-0.11876855027777772,0.06406012222222224,2,2,0,4,False
2,1,2,front_end_mean_ms,10.02093729361111,10.001840714388889,-0.01909657922222152,0.1399899950607328,0.1326919085466009,4,0.005096079930555497,0.17229027155125964,-0.22124952500000106,0.15310661777777845,2,2,0,4,False
2,2,3,queue_mean_ms,0.18119967527777778,0.1479251765,-0.03327449877777777,0.031033981024495994,0.014740477061838673,5,-0.033274498777777786,0.03261732583353569,-0.06560373833333336,0.017091306111111093,1,4,0,,False
2,2,3,queue_p95_ms,0.2393379,0.23676378,-0.0025741199999999853,0.0032682336446848387,0.0019223185956677362,5,-0.0025741199999999966,0.004897695068422476,-0.007350649999999986,0.004781899999999978,1,4,0,,False
2,2,3,service_mean_ms,10.999651184944444,11.281812108888888,0.2821609239444438,0.09813678917817925,0.0914938215028296,5,0.2821609239444438,0.14347863967477903,0.15667046527777728,0.4438010883333323,5,0,0,,False
2,2,3,service_p95_ms,12.27640141,12.61560705,0.3392056399999994,0.19068031538080082,0.21611069159942956,5,0.33920564000000014,0.3051741864115378,0.016607099999999875,0.7674447999999998,5,0,0,,False
2,2,3,deadline_miss_percent,0.29444444444444445,0.29444444444444445,0.0,0.03726779962499651,0.03726779962499651,5,0.0,0.065144663330881,-0.05555555555555558,0.08333333333333337,2,3,0,,False
2,2,3,time_weighted_mean_A,0.6599790710966666,0.6769087265333333,0.01692965543666669,0.005888207350690786,0.0054896292901697825,5,0.01692965543666669,0.00860871838048678,0.009400227916666726,0.02662806530000006,5,0,0,,False
2,2,3,fraction_time_A_equals_C,0.31107991777666666,0.0008156667033333334,-0.31026425107333333,0.007819505771595573,0.0001563867870313566,5,-0.31026425107333333,0.0077936092948406475,-0.3158721915666667,-0.29682107113333334,0,5,0,,False
2,2,3,completed_FPS,60.009035735815836,60.00899612779776,-3.96080180777858e-05,0.0012635770440059789,0.0019439086334971751,5,-3.960801808062797e-05,0.0026947920421847,-0.0025985960076795322,0.0038029746511583085,2,3,0,,False
2,2,3,local_p95_ms,23.08824857,23.06331867,-0.02492990000000006,0.21761542714038934,0.23108193958435894,5,-0.02492990000000006,0.21895121564174105,-0.23303364999999943,0.33165130000000076,2,3,0,,False
2,2,3,fraction_time_cap_saturated_with_waiting,0.0009625110033333334,0.0006968057966666667,-0.0002657052066666667,0.00017977736796807663,0.0001445682413337005,5,-0.00026570520666666667,0.00026297156024460307,-0.0005284897333333333,0.0001740798833333333,1,4,0,,False
2,2,3,start_lag_mean_ms,0.4885397860555556,0.5154765027777778,0.026936716722222198,0.04967854861283313,0.0565558436790165,5,0.02693671672222221,0.07842780883569196,-0.058305944722222225,0.10958751944444439,3,2,0,,False
2,2,3,front_end_mean_ms,10.001840714388889,9.885378375222222,-0.1164623391666666,0.1326919085466009,0.028760351926648293,5,-0.1164623391666666,0.1366429589392483,-0.2520104702777779,0.06341696277777764,1,4,0,,False
2,3,4,queue_mean_ms,0.1479251765,0.14995892983333334,0.0020337533333333324,0.014740477061838673,0.021610200897837634,5,0.002033753333333338,0.034461285950282826,-0.04832238222222221,0.045674262222222234,3,2,0,,False
2,3,4,queue_p95_ms,0.23676378,0.23736192,0.000598139999999997,0.0019223185956677362,0.00454260957732447,5,0.000598139999999997,0.004154494050784039,-0.004717150000000003,0.00687299999999999,3,2,0,,False
2,3,4,service_mean_ms,11.281812108888888,11.067908008111111,-0.21390410077777666,0.0914938215028296,0.08935463696424732,5,-0.21390410077777738,0.07609601954353121,-0.2895754780555553,-0.09303632861111133,0,5,0,,False
2,3,4,service_p95_ms,12.61560705,12.4119927,-0.20361434999999872,0.21611069159942956,0.25817488007553857,5,-0.20361434999999944,0.20164403971668754,-0.45951825000000035,0.02227345000000014,1,4,0,,False
2,3,4,deadline_miss_percent,0.29444444444444445,0.29444444444444445,0.0,0.03726779962499651,0.06394924685122967,5,-1.1102230246251566e-17,0.08784104611578833,-0.08333333333333337,0.1388888888888889,2,3,0,,False
2,3,4,time_weighted_mean_A,0.6769087265333333,0.6640744804866667,-0.012834246046666609,0.0054896292901697825,0.00536127821785481,5,-0.012834246046666654,0.004565761172611887,-0.017374528683333335,-0.005582179716666635,0,5,0,,False
2,3,4,fraction_time_A_equals_C,0.0008156667033333334,0.0005404261133333333,-0.0002752405900000001,0.0001563867870313566,0.0001202688742709881,5,-0.00027524059000000003,0.00022766720178952774,-0.0005553082,-2.3233850000000072e-05,0,5,0,,False
2,3,4,completed_FPS,60.00899612779776,60.00882902941385,-0.000167098383904829,0.0019439086334971751,0.0016663986932138645,5,-0.00016709838390340792,0.0017405670963331146,-0.0023569533362959305,0.0016351562273655418,3,2,0,,False
2,3,4,local_p95_ms,23.06331867,23.06518965,0.0018709799999996335,0.23108193958435894,0.16259065505369266,5,0.001870980000000344,0.16003366339411873,-0.19230405000000061,0.16872754999999984,2,3,0,,False
2,3,4,fraction_time_cap_saturated_with_waiting,0.0006968057966666667,0.00041248818,-0.00028431761666666665,0.0001445682413337005,0.000125790748297206,5,-0.00028431761666666665,0.00021072313090176852,-0.0005009331333333333,-2.8066700000000007e-05,0,5,0,,False
2,3,4,start_lag_mean_ms,0.5154765027777778,0.48843444922222223,-0.027042053555555556,0.0565558436790165,0.035238671671022626,5,-0.027042053555555536,0.06925116439428092,-0.09617557083333328,0.08756503333333338,1,4,0,,False
2,3,4,front_end_mean_ms,9.885378375222222,9.957276311166666,0.0718979359444436,0.028760351926648293,0.13095495552699613,5,0.07189793594444431,0.1524533535778295,-0.09557241250000104,0.2430921408333333,2,3,0,,False
2,4,5,queue_mean_ms,0.14995892983333334,0.13987728044444445,-0.010081649388888891,0.021610200897837634,0.015037987679709543,5,-0.010081649388888883,0.015405053512149214,-0.023517316666666677,0.007732200000000022,2,3,0,,False
2,4,5,queue_p95_ms,0.23736192,0.23374139,-0.0036205300000000107,0.00454260957732447,0.0022079217619177514,5,-0.0036205299999999994,0.005084702898228172,-0.008311100000000016,0.0031541499999999945,2,3,0,,False
2,4,5,service_mean_ms,11.067908008111111,11.288305219222222,0.220397211111111,0.08935463696424732,0.08359293701163781,5,0.22039721111111135,0.13376892053301515,0.07465068694444454,0.3937170933333327,5,0,0,,False
2,4,5,service_p95_ms,12.4119927,12.530218249999999,0.11822554999999824,0.25817488007553857,0.2054813372326184,5,0.1182255499999993,0.4096318086179724,-0.36300295000000027,0.7417368999999994,2,3,0,,False
2,4,5,deadline_miss_percent,0.29444444444444445,0.3888888888888889,0.09444444444444444,0.06394924685122967,0.019641855032959663,5,0.09444444444444444,0.04648111258522642,0.02777777777777779,0.1388888888888889,5,0,0,,False
2,4,5,time_weighted_mean_A,0.6640744804866667,0.6772983131533333,0.013223832666666602,0.00536127821785481,0.005015576220698306,5,0.013223832666666647,0.008026135231980933,0.004479041216666646,0.02362302559999996,5,0,0,,False
2,4,5,fraction_time_A_equals_C,0.0005404261133333333,0.0007328897433333333,0.00019246363,0.0001202688742709881,4.8830481425518054e-05,5,0.00019246363,0.0001498258254611734,8.10773333333333e-06,0.0003362352,5,0,0,,False
2,4,5,completed_FPS,60.00882902941385,60.00928501091147,0.0004559814976161647,0.0016663986932138645,0.0012455759746030626,5,0.0004559814976161647,0.0022835356789842184,-0.001814878709758716,0.003965393936631756,2,3,0,,False
2,4,5,local_p95_ms,23.06518965,23.05466835,-0.010521300000000622,0.16259065505369266,0.1835476968134917,5,-0.010521299999999201,0.33297294723170656,-0.41746445000000065,0.47507069999999985,2,3,0,,False
2,4,5,fraction_time_cap_saturated_with_waiting,0.00041248818,0.0006795315433333333,0.0002670433633333333,0.000125790748297206,4.315626420298841e-05,5,0.0002670433633333333,0.00012811683575346557,0.00013569424999999998,0.0004358160666666667,5,0,0,,False
