K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,frame_class,frame_count,start_lag_mean_ms,front_end_mean_ms,queue_mean_ms,service_mean_ms,local_mean_ms
1,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k1/run02,miss,5,31.025198800000002,28.9994934,1.0440340000000001,40.185264,101.2539902
1,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k1/run02,on_time,1795,0.30561305125348187,9.554616857381616,0.11265544846796657,10.882334764345403,20.85522012144847
1,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k1/run03,miss,4,29.16664175,29.718002,0.43370025,39.46723625,98.78558025
1,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k1/run03,on_time,1796,0.2680366881959911,9.56435618207127,0.10287754398663697,11.39243359075724,21.327704005011135
1,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k1/run04,miss,5,38.0325488,31.375976,0.5779114000000001,41.8353304,111.8217666
1,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k1/run04,on_time,1795,0.2661818529247911,9.594314270194985,0.13489448913649024,11.218680284679666,21.214070896935933
1,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k1/run05,miss,6,41.017877,30.548871166666665,0.7467761666666667,30.136498166666666,102.4500225
1,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k1/run05,on_time,1794,0.2684817731326644,9.590114710144928,0.13622319899665553,11.9126185696767,21.907438251950946
2,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k2/run01,miss,10,29.5520281,30.619793400000002,15.367826,15.4179018,90.9575493
2,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k2/run01,on_time,3590,0.3869709983286908,9.969458246796657,0.13298663593314763,10.84540680167131,21.334822682729804
2,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k2/run02,miss,12,46.9541715,35.74592275,13.567106583333334,16.447939,112.71513983333334
2,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k2/run02,on_time,3588,0.3992213035117057,10.059549179208473,0.12822079542920847,10.940072149386845,21.52706342753623
2,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k2/run03,miss,10,26.8899642,29.415503,13.8863805,14.2347224,84.4265701
2,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k2/run03,on_time,3590,0.36172294986072423,10.048988471309192,0.14734164066852368,11.108108274094707,21.666161335933147
2,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k2/run04,miss,12,40.87942775,31.04539975,20.923154166666666,15.721865083333334,108.56984675
2,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k2/run04,on_time,3588,0.39108877926421404,9.834079809921962,0.15979503901895206,11.038233304905239,21.42319693311037
2,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k2/run05,miss,9,34.86877477777778,32.61416144444444,11.792829,13.794042555555556,93.06980777777778
2,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k2/run05,on_time,3591,0.37260657504873296,9.77254025090504,0.11396663130047341,11.00410246811473,21.26321592536898
2,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k2/run01,miss,18,93.90790744444445,34.59521766666666,0.12529705555555556,20.231500444444446,148.8599226111111
2,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k2/run01,on_time,3582,0.35940551675041876,9.862141639586824,0.09509901563372418,11.114303621161362,21.430949793132328
2,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k2/run02,miss,21,110.08411290476191,34.37981466666667,0.3978701428571429,19.77924057142857,164.64103828571427
2,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k2/run02,on_time,3579,0.4140136281084102,9.755653270466611,0.09381066806370494,10.982255319083542,21.24573288572227
2,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k2/run03,miss,21,106.21164242857142,34.979502857142855,1.821922380952381,28.006766,171.01983366666667
2,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k2/run03,on_time,3579,0.3655114353171277,9.721199275216541,0.11289455881531155,11.1116468284437,21.31125209779268
2,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k2/run04,miss,24,107.11284225,33.208503291666666,2.915250083333333,27.258069541666668,170.49466516666666
2,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k2/run04,on_time,3576,0.3803629549776286,9.743065627237137,0.07670324105145414,11.001459706096197,21.201591529362418
2,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k2/run05,miss,19,97.73847942105263,33.972182789473685,0.3481022631578947,17.852063315789472,149.91082778947367
2,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k2/run05,on_time,3581,0.39573713543702876,9.822418070092153,0.10054457553755934,11.042892194359117,21.36159197542586
3,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k3/run01,miss,33,50.079548151515155,26.44304818181818,46.10762927272727,11.696453515151514,134.32667912121212
3,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k3/run01,on_time,5367,0.4493243501024781,10.017090388298863,2.43520985895286,7.13188421986212,20.033508817216322
3,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k3/run02,miss,24,47.160877666666664,28.660022541666667,32.700390666666664,11.508803583333334,120.03009445833334
3,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k3/run02,on_time,5376,0.4789105301339286,10.075248175409227,2.475691732328869,7.140471345796131,20.170321783668154
3,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k3/run03,miss,23,39.70492117391304,27.371364043478263,31.827160347826087,11.545912,110.44935756521738
3,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k3/run03,on_time,5377,0.4502638279709875,10.138999931002418,2.385630131485959,7.099095458992003,20.073989349451367
3,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k3/run04,miss,21,39.6454380952381,28.02397157142857,31.749123095238094,11.317301047619047,110.73583380952381
3,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k3/run04,on_time,5379,0.4508306174010039,10.07122192823945,2.4622515129206173,7.130149748652165,20.114453807213238
3,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k3/run05,miss,24,32.988340125,26.040552166666668,38.537007125,12.658523291666667,110.22442270833334
3,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k3/run05,on_time,5376,0.4665049657738095,10.127034279575893,2.3933309499627975,7.0933005011160715,20.08017069642857
3,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k3/run01,miss,54,142.55622424074073,32.863203703703704,5.565980185185185,23.693895018518518,204.67930314814814
3,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k3/run01,on_time,5346,0.43236890104751213,10.050481338196782,0.11175431649831649,11.92749125701459,22.5220958127572
3,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k3/run02,miss,53,152.08439437735848,33.59450213207547,2.6338892641509433,21.14056049056604,209.45334626415095
3,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k3/run02,on_time,5347,0.4097253242939966,10.054127505330092,0.11145663661866467,11.899084093323358,22.474393559566114
3,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k3/run03,miss,48,140.65724847916667,33.48296722916667,3.9080129791666667,23.255411270833335,201.30363995833332
3,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k3/run03,on_time,5352,0.37739130848281016,9.943116980381166,0.12309619861733931,12.10166204241405,22.545266529895365
3,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k3/run04,miss,48,131.06918710416667,33.0733009375,1.5178023125,19.789939791666665,185.45023014583333
3,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k3/run04,on_time,5352,0.4438982485052317,10.03961094245142,0.10731609940209268,11.821854317638266,22.41267960799701
3,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k3/run05,miss,48,139.62939945833332,33.350816270833334,1.7585092291666666,19.736454333333334,194.47517929166668
3,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k3/run05,on_time,5352,0.41289710986547085,10.024463472346786,0.11719211509715995,12.046981353512706,22.601534050822124
4,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k4/run01,miss,36,32.38812058333333,25.74994238888889,27.381973527777777,19.438533638888888,104.95857013888889
4,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k4/run01,on_time,7164,0.46576521691792294,10.470027041038525,0.0980591571747627,15.791999442071468,26.82585085720268
4,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k4/run02,miss,36,32.68893280555555,26.390885722222222,30.606570083333335,19.87667522222222,109.56306383333333
4,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k4/run02,on_time,7164,0.4631735596035734,10.50175611292574,0.10036184059184813,15.860255627024008,26.92554714014517
4,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k4/run03,miss,47,42.66476304255319,30.12724389361702,37.026491148936174,20.62565480851064,130.44415289361703
4,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k4/run03,on_time,7153,0.5137893664196841,10.319642608695652,0.08656319516286873,15.51678188480358,26.436777055081784
4,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k4/run04,miss,50,52.388659700000005,29.91351786,36.75336146,19.30430226,138.35984128
4,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k4/run04,on_time,7150,0.5238339939860139,10.369868468951049,0.10086147678321679,15.437306961398601,26.43187090111888
4,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k4/run05,miss,33,21.679918999999998,24.54288406060606,35.72481190909091,21.80240203030303,103.750017
4,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k4/run05,on_time,7167,0.5195419353983536,10.445523929259105,0.10143903697502442,15.668027632761268,26.73453253439375
4,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k4/run01,miss,110,105.61435669090909,28.594825427272728,7.4093322,17.76515732727273,159.38367164545454
4,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k4/run01,on_time,7090,0.5656149833568406,12.342342752327221,0.11891292242595204,13.158504847954866,26.18537550606488
4,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k4/run02,miss,83,137.04004968674698,33.28633904819277,10.239706626506024,16.659667457831326,197.22576281927712
4,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k4/run02,on_time,7117,0.5707701489391598,11.81728351903892,0.11574631937614163,12.918712060137699,25.42251204749192
4,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k4/run03,miss,96,158.30719967708333,33.24964709375,15.7139815,17.6841154375,224.95494370833333
4,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k4/run03,on_time,7104,0.5029908264358108,10.476544503237612,0.11115964893018018,16.162189009994368,27.252883988597972
4,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k4/run04,miss,91,151.83210912087912,33.36235383516483,10.288243934065934,16.693287813186814,212.1759947032967
4,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k4/run04,on_time,7109,0.4752395664650443,10.429089489238994,0.11055498466732311,16.325699701364467,27.340583741735827
4,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k4/run05,miss,75,126.09785837333334,33.27784908,11.546884773333334,16.698304133333334,187.62089636
4,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k4/run05,on_time,7125,0.46747385389473683,10.410505281263157,0.11683712884210526,16.38928253922807,27.38409880322807
4,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k4/run01,miss,105,180.55505817142858,33.22988969523809,5.362211019047619,21.082205238095238,240.22936412380952
4,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k4/run01,on_time,7095,0.43379663171247357,10.572678139252995,0.10681551909795631,15.699423454968288,26.81271374503171
4,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k4/run02,miss,91,143.53152902197803,32.941867197802196,10.446298142857144,22.784593142857144,209.7042875054945
4,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k4/run02,on_time,7109,0.41673524476016316,10.47411240512027,0.11573834702489802,15.809555079336054,26.816141076241383
4,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k4/run03,miss,97,161.18950318556702,32.93105912371134,5.434823701030928,20.77983506185567,220.33522107216496
4,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k4/run03,on_time,7103,0.42444320512459527,10.503013036885823,0.11362997071659862,15.93647015908771,26.977556371814725
4,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k4/run04,miss,84,138.29880839285715,33.10121746428571,8.469105273809523,22.170506095238096,202.03963722619048
4,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k4/run04,on_time,7116,0.4450327922990444,10.481698244940977,0.11369477557616639,15.75641019940978,26.79683601222597
4,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k4/run05,miss,106,181.81082087735848,33.23961028301887,5.085680811320755,21.06397808490566,241.20009005660378
4,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k4/run05,on_time,7094,0.4682145489145757,10.492456484634904,0.10270834677191994,15.910177601776148,26.97355698209755
5,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k5/run01,miss,127,26.374811692913386,19.516232606299212,54.68735757480315,8.583736551181103,109.16213842519684
5,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k5/run01,on_time,8873,0.5478244617378564,10.891745737067508,5.6945795832300234,7.678391404147414,24.812541186182802
5,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k5/run02,miss,462,8.108516543290044,15.475534917748918,30.342685712121213,7.387984348484848,61.31472152164502
5,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k5/run02,on_time,8538,0.6935735339657999,12.095747613843992,4.471122787186695,7.765849411923167,25.026293346919655
5,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k5/run03,miss,105,27.335035657142857,20.28673763809524,50.430849,8.548998419047619,106.60162071428572
5,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k5/run03,on_time,8895,0.5577198169758291,10.885337634738617,5.612678286453064,7.674579178302417,24.730314916469926
5,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k5/run04,miss,141,22.88982160992908,18.588668269503547,65.5556790283688,9.17977590070922,116.21394480851063
5,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k5/run04,on_time,8859,0.5570063801783497,10.799383378259398,5.679453938367762,7.68794342871656,24.72378712552207
5,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k5/run05,miss,131,23.572413213740457,18.825126190839693,67.86880099236642,9.337599160305343,119.6039395572519
5,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k5/run05,on_time,8869,0.5691803149171271,10.700873710564888,5.741527569399031,7.681921266208141,24.693502861089186
5,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k5/run01,miss,1574,14.823096390724269,13.95230581003812,2.843466571791614,22.11939269186785,53.73826146442185
5,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k5/run01,on_time,7426,0.4045826312954484,11.131387271343927,0.1400654336116348,19.365623036628065,31.041658372879073
5,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k5/run02,miss,1159,18.392623813632444,14.36258990681622,1.9894201578947368,21.896049474547024,56.64068335289042
5,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k5/run02,on_time,7841,0.4194177712026527,10.96337380678485,0.13305038132891212,19.426225793776304,30.94206775309272
5,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k5/run03,miss,1342,21.00413859538003,14.346645673621461,2.37781994485842,21.977815584202684,59.70641979806259
5,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k5/run03,on_time,7658,0.4202542645599373,10.97326726247062,0.13004602180726038,19.38101639488117,30.904583943718986
5,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k5/run04,miss,962,17.879796908523907,14.72844435966736,4.271201428274428,22.00514133887734,58.88458403534304
5,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k5/run04,on_time,8038,0.4251128464792237,11.00700650398109,0.138706927967156,19.294439443020654,30.86526572144812
5,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k5/run05,miss,1161,28.743926173126614,15.031591241171403,2.015949138673557,21.566853069767443,67.35831962273902
5,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k5/run05,on_time,7839,0.4549889940043373,10.99835284411277,0.13483536356678147,19.22452449547136,30.812701697155248
5,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k5/run01,miss,1859,19.546506572350726,13.805263333512642,0.5670647859064013,22.485115665411513,56.40395035718128
5,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k5/run01,on_time,7141,0.3787833474303319,11.048545351631423,0.1741969925780703,19.66669993068198,31.268225622321804
5,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k5/run02,miss,2289,17.26250891830494,15.270313446046309,1.0368075054609,22.28369922979467,55.85332909960682
5,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k5/run02,on_time,6711,0.4160390388913724,12.210256326031889,0.15656769557443004,16.71700258232752,29.499865642825213
5,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k5/run03,miss,1338,24.74951247608371,14.604837929745889,0.9260093535127055,22.245716300448432,62.52607605979073
5,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k5/run03,on_time,7662,0.3855728756199426,11.1226305284521,0.17232388593056644,19.282166490211434,30.962693780214043
5,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k5/run04,miss,1894,16.575394822597676,13.728478659978881,0.9379667851108765,22.457919494192186,53.69975976187962
5,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k5/run04,on_time,7106,0.386629495215311,11.176557901913876,0.18230113397129186,19.48390748057979,31.22939601168027
5,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k5/run05,miss,1484,29.260688808625336,14.666958376684637,0.7610334764150943,22.401668466981132,67.0903491287062
5,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k5/run05,on_time,7516,0.39580686229377327,11.066900806412985,0.17476510604044704,19.451789019159126,31.089261793906335
6,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k6/run01,miss,6907,1.4756766478934413,13.40637559027074,129.90131913001304,5.577308804546113,150.36068017272333
6,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k6/run01,on_time,3893,0.3840718320061649,11.124248038273825,6.607472517081942,4.744632206781403,22.860424594143335
6,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k6/run02,miss,10800,0.9970838126851852,13.850442915462963,165.8043400862037,5.4534678120370375,186.1053346263889
6,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k6/run02,on_time,0,,,,,
6,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k6/run03,miss,8423,1.3558988437611303,13.293333869998813,147.84071973394276,5.498025963433456,167.98797841113617
6,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k6/run03,on_time,2377,0.4082046293647455,11.050614620950778,6.642093123264619,4.741491578880942,22.842403952461087
6,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k6/run04,miss,3903,2.3556387755572636,12.607712574173712,47.17254516602613,5.839201333589546,67.97509784934665
6,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k6/run04,on_time,6897,0.4061150506017109,10.95513792228505,6.721518567638103,4.766665956502828,22.849437497027694
6,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k6/run05,miss,4096,2.0328113774414063,12.410973108642578,46.784550673339844,5.865932579101562,67.09426773852539
6,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k6/run05,on_time,6704,0.4042403205548926,10.85051368302506,6.557127332637232,4.829435003430787,22.64131633964797
6,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k6/run01,miss,3517,2.3778756610747798,13.207050781916406,22.425365260164913,8.692878884845038,46.703170588001136
6,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k6/run01,on_time,7283,0.36698194892214747,11.218532162433064,4.037622791706714,8.453492965673487,24.076629868735413
6,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k6/run02,miss,3422,1.6810640739333722,13.08436464465225,18.183107945645823,8.668570789596727,41.61710745382817
6,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k6/run02,on_time,7378,0.3715734506641366,11.116425593656817,4.0669375380862025,8.429717156275414,23.98465373868257
6,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k6/run03,miss,3506,2.164700104962921,12.84370304649173,20.78932784854535,8.690892591557331,44.48862359155733
6,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k6/run03,on_time,7294,0.3847638560460653,11.009862425281053,4.08090045667672,8.480509742802303,23.95603648080614
6,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k6/run04,miss,3510,2.4253198794871795,12.760032125356126,21.43325539287749,8.738362768091168,45.356970165811966
6,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k6/run04,on_time,7290,0.37111788587105626,10.859543763374486,4.101982560493827,8.488913009739369,23.821557219478738
6,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k6/run05,miss,3485,2.0629522840746053,12.745391958967002,20.272619815781923,8.726167943472023,43.80713200229555
6,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k6/run05,on_time,7315,0.3765548961038961,10.94470575365687,4.125098687491456,8.47680623773069,23.92316557498291
6,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k6/run01,miss,9504,11.3497549486532,12.996430332912459,0.4594961320496633,24.68072132649411,49.486402740109426
6,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k6/run01,on_time,1296,0.28936808410493825,10.303145749228396,0.10231089814814814,19.70985843132716,30.40468316280864
