K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,logical_arrival_start_s,logical_arrival_end_s,frames,miss_frames,deadline_miss_percent,share_of_run_misses
1,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k1/run03,30,60,900,0,0.0,0.0
1,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k1/run04,0,1,30,5,16.666666666666668,1.0
1,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k1/run04,1,5,120,0,0.0,0.0
1,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k1/run04,5,30,750,0,0.0,0.0
1,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k1/run04,30,60,900,0,0.0,0.0
1,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k1/run05,0,1,30,6,20.0,1.0
1,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k1/run05,1,5,120,0,0.0,0.0
1,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k1/run05,5,30,750,0,0.0,0.0
1,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k1/run05,30,60,900,0,0.0,0.0
2,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k2/run01,0,1,60,10,16.666666666666668,1.0
2,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k2/run01,1,5,240,0,0.0,0.0
2,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k2/run01,5,30,1500,0,0.0,0.0
2,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k2/run01,30,60,1800,0,0.0,0.0
2,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k2/run02,0,1,60,12,20.0,1.0
2,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k2/run02,1,5,240,0,0.0,0.0
2,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k2/run02,5,30,1500,0,0.0,0.0
2,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k2/run02,30,60,1800,0,0.0,0.0
2,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k2/run03,0,1,60,10,16.666666666666668,1.0
2,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k2/run03,1,5,240,0,0.0,0.0
2,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k2/run03,5,30,1500,0,0.0,0.0
2,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k2/run03,30,60,1800,0,0.0,0.0
2,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k2/run04,0,1,60,12,20.0,1.0
2,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k2/run04,1,5,240,0,0.0,0.0
2,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k2/run04,5,30,1500,0,0.0,0.0
2,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k2/run04,30,60,1800,0,0.0,0.0
2,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k2/run05,0,1,60,9,15.0,1.0
2,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k2/run05,1,5,240,0,0.0,0.0
2,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k2/run05,5,30,1500,0,0.0,0.0
2,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k2/run05,30,60,1800,0,0.0,0.0
2,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k2/run01,0,1,60,18,30.0,1.0
2,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k2/run01,1,5,240,0,0.0,0.0
2,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k2/run01,5,30,1500,0,0.0,0.0
2,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k2/run01,30,60,1800,0,0.0,0.0
2,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k2/run02,0,1,60,21,35.0,1.0
2,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k2/run02,1,5,240,0,0.0,0.0
2,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k2/run02,5,30,1500,0,0.0,0.0
2,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k2/run02,30,60,1800,0,0.0,0.0
2,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k2/run03,0,1,60,21,35.0,1.0
2,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k2/run03,1,5,240,0,0.0,0.0
2,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k2/run03,5,30,1500,0,0.0,0.0
2,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k2/run03,30,60,1800,0,0.0,0.0
2,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k2/run04,0,1,60,24,40.0,1.0
2,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k2/run04,1,5,240,0,0.0,0.0
2,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k2/run04,5,30,1500,0,0.0,0.0
2,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k2/run04,30,60,1800,0,0.0,0.0
2,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k2/run05,0,1,60,19,31.666666666666668,1.0
2,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k2/run05,1,5,240,0,0.0,0.0
2,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k2/run05,5,30,1500,0,0.0,0.0
2,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k2/run05,30,60,1800,0,0.0,0.0
3,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k3/run01,0,1,90,33,36.666666666666664,1.0
3,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k3/run01,1,5,360,0,0.0,0.0
3,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k3/run01,5,30,2250,0,0.0,0.0
3,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k3/run01,30,60,2700,0,0.0,0.0
3,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k3/run02,0,1,90,24,26.666666666666668,1.0
3,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k3/run02,1,5,360,0,0.0,0.0
3,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k3/run02,5,30,2250,0,0.0,0.0
3,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k3/run02,30,60,2700,0,0.0,0.0
3,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k3/run03,0,1,90,23,25.555555555555557,1.0
3,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k3/run03,1,5,360,0,0.0,0.0
3,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k3/run03,5,30,2250,0,0.0,0.0
3,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k3/run03,30,60,2700,0,0.0,0.0
3,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k3/run04,0,1,90,21,23.333333333333332,1.0
3,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k3/run04,1,5,360,0,0.0,0.0
3,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k3/run04,5,30,2250,0,0.0,0.0
3,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k3/run04,30,60,2700,0,0.0,0.0
3,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k3/run05,0,1,90,24,26.666666666666668,1.0
3,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k3/run05,1,5,360,0,0.0,0.0
3,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k3/run05,5,30,2250,0,0.0,0.0
3,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k3/run05,30,60,2700,0,0.0,0.0
3,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k3/run01,0,1,90,54,60.0,1.0
3,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k3/run01,1,5,360,0,0.0,0.0
3,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k3/run01,5,30,2250,0,0.0,0.0
3,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k3/run01,30,60,2700,0,0.0,0.0
3,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k3/run02,0,1,90,53,58.888888888888886,1.0
3,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k3/run02,1,5,360,0,0.0,0.0
3,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k3/run02,5,30,2250,0,0.0,0.0
3,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k3/run02,30,60,2700,0,0.0,0.0
3,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k3/run03,0,1,90,48,53.333333333333336,1.0
3,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k3/run03,1,5,360,0,0.0,0.0
3,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k3/run03,5,30,2250,0,0.0,0.0
3,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k3/run03,30,60,2700,0,0.0,0.0
3,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k3/run04,0,1,90,48,53.333333333333336,1.0
3,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k3/run04,1,5,360,0,0.0,0.0
3,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k3/run04,5,30,2250,0,0.0,0.0
3,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k3/run04,30,60,2700,0,0.0,0.0
3,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k3/run05,0,1,90,48,53.333333333333336,1.0
3,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k3/run05,1,5,360,0,0.0,0.0
3,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k3/run05,5,30,2250,0,0.0,0.0
3,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k3/run05,30,60,2700,0,0.0,0.0
4,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k4/run01,0,1,120,35,29.166666666666668,0.9722222222222222
4,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k4/run01,1,5,480,0,0.0,0.0
4,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k4/run01,5,30,3000,0,0.0,0.0
4,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k4/run01,30,60,3600,1,0.027777777777777776,0.027777777777777776
4,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k4/run02,0,1,120,36,30.0,1.0
4,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k4/run02,1,5,480,0,0.0,0.0
4,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k4/run02,5,30,3000,0,0.0,0.0
4,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k4/run02,30,60,3600,0,0.0,0.0
4,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k4/run03,0,1,120,47,39.166666666666664,1.0
4,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k4/run03,1,5,480,0,0.0,0.0
4,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k4/run03,5,30,3000,0,0.0,0.0
4,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k4/run03,30,60,3600,0,0.0,0.0
4,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k4/run04,0,1,120,50,41.666666666666664,1.0
4,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k4/run04,1,5,480,0,0.0,0.0
4,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k4/run04,5,30,3000,0,0.0,0.0
4,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k4/run04,30,60,3600,0,0.0,0.0
4,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k4/run05,0,1,120,32,26.666666666666668,0.9696969696969697
4,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k4/run05,1,5,480,0,0.0,0.0
4,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k4/run05,5,30,3000,0,0.0,0.0
4,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k4/run05,30,60,3600,1,0.027777777777777776,0.030303030303030304
4,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k4/run01,0,1,120,84,70.0,0.7636363636363637
4,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k4/run01,1,5,480,1,0.20833333333333334,0.00909090909090909
4,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k4/run01,5,30,3000,12,0.4,0.10909090909090909
4,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k4/run01,30,60,3600,13,0.3611111111111111,0.11818181818181818
4,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k4/run02,0,1,120,83,69.16666666666667,1.0
4,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k4/run02,1,5,480,0,0.0,0.0
4,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k4/run02,5,30,3000,0,0.0,0.0
4,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k4/run02,30,60,3600,0,0.0,0.0
4,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k4/run03,0,1,120,96,80.0,1.0
4,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k4/run03,1,5,480,0,0.0,0.0
4,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k4/run03,5,30,3000,0,0.0,0.0
4,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k4/run03,30,60,3600,0,0.0,0.0
4,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k4/run04,0,1,120,91,75.83333333333333,1.0
4,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k4/run04,1,5,480,0,0.0,0.0
4,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k4/run04,5,30,3000,0,0.0,0.0
4,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k4/run04,30,60,3600,0,0.0,0.0
4,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k4/run05,0,1,120,75,62.5,1.0
4,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k4/run05,1,5,480,0,0.0,0.0
4,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k4/run05,5,30,3000,0,0.0,0.0
4,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k4/run05,30,60,3600,0,0.0,0.0
4,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k4/run01,0,1,120,105,87.5,1.0
4,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k4/run01,1,5,480,0,0.0,0.0
4,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k4/run01,5,30,3000,0,0.0,0.0
4,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k4/run01,30,60,3600,0,0.0,0.0
4,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k4/run02,0,1,120,90,75.0,0.989010989010989
4,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k4/run02,1,5,480,0,0.0,0.0
4,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k4/run02,5,30,3000,0,0.0,0.0
4,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k4/run02,30,60,3600,1,0.027777777777777776,0.01098901098901099
4,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k4/run03,0,1,120,96,80.0,0.9896907216494846
4,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k4/run03,1,5,480,1,0.20833333333333334,0.010309278350515464
4,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k4/run03,5,30,3000,0,0.0,0.0
4,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k4/run03,30,60,3600,0,0.0,0.0
4,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k4/run04,0,1,120,83,69.16666666666667,0.9880952380952381
4,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k4/run04,1,5,480,0,0.0,0.0
4,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k4/run04,5,30,3000,0,0.0,0.0
4,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k4/run04,30,60,3600,1,0.027777777777777776,0.011904761904761904
4,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k4/run05,0,1,120,106,88.33333333333333,1.0
4,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k4/run05,1,5,480,0,0.0,0.0
4,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k4/run05,5,30,3000,0,0.0,0.0
4,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k4/run05,30,60,3600,0,0.0,0.0
5,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k5/run01,0,1,150,93,62.0,0.7322834645669292
5,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k5/run01,1,5,600,2,0.3333333333333333,0.015748031496062992
5,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k5/run01,5,30,3750,16,0.4266666666666667,0.12598425196850394
5,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k5/run01,30,60,4500,16,0.35555555555555557,0.12598425196850394
5,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k5/run02,0,1,150,113,75.33333333333333,0.24458874458874458
5,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k5/run02,1,5,600,14,2.3333333333333335,0.030303030303030304
5,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k5/run02,5,30,3750,189,5.04,0.4090909090909091
5,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k5/run02,30,60,4500,146,3.2444444444444445,0.31601731601731603
5,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k5/run03,0,1,150,82,54.666666666666664,0.780952380952381
5,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k5/run03,1,5,600,1,0.16666666666666666,0.009523809523809525
5,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k5/run03,5,30,3750,8,0.21333333333333335,0.0761904761904762
5,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k5/run03,30,60,4500,14,0.3111111111111111,0.13333333333333333
5,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k5/run04,0,1,150,111,74.0,0.7872340425531915
5,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k5/run04,1,5,600,9,1.5,0.06382978723404255
5,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k5/run04,5,30,3750,9,0.24,0.06382978723404255
5,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k5/run04,30,60,4500,12,0.26666666666666666,0.0851063829787234
5,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k5/run05,0,1,150,107,71.33333333333333,0.816793893129771
5,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k5/run05,1,5,600,3,0.5,0.022900763358778626
5,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k5/run05,5,30,3750,11,0.29333333333333333,0.08396946564885496
