K,C_low,C_high,metric,paired_n,mean,median,sample_SD,min,max,increased,decreased
1,2,6,queue_mean_ms,5,-0.05284048755555556,-0.05937484666666665,0.022127806487970428,-0.07893127111111112,-0.019311006666666686,0,5
1,2,6,service_mean_ms,5,0.32271948611111084,0.339108535555555,0.489162961122022,-0.37235807111111185,0.9086016088888886,4,1
1,2,7,deadline_miss_percent,5,0.12222222222222222,0.1111111111111111,0.024845199749997673,0.1111111111111111,0.16666666666666669,5,0
1,2,7,queue_mean_ms,5,-0.07157239133333333,-0.05423823166666668,0.04902290240279412,-0.1471873661111111,-0.020507634999999996,0,5
1,2,7,service_mean_ms,5,-0.04662022900000089,-0.02953307888888901,0.1439765929331209,-0.2458238900000005,0.11762221055555422,2,3
1,2,8,deadline_miss_percent,5,0.1111111111111111,0.1111111111111111,0.039283710065919325,0.055555555555555525,0.16666666666666669,5,0
1,2,8,queue_mean_ms,5,-0.06466862644444445,-0.06275129499999998,0.014401693104620373,-0.08138894944444443,-0.04413207444444445,0,5
1,2,8,service_mean_ms,5,0.055572540222221536,0.0479673944444432,0.31304288554708914,-0.4099126861111113,0.4598083933333328,4,1
1,3,4,deadline_miss_percent,5,-0.022222222222222233,-0.05555555555555558,0.04969039949999535,-0.05555555555555558,0.05555555555555558,1,3
1,3,4,queue_mean_ms,5,0.007126567777777773,-0.021432736666666674,0.04513910099403987,-0.028612426666666663,0.06421220666666667,2,3
1,3,4,service_mean_ms,5,-0.18444654866666638,-0.32171623444444286,0.629760303244951,-1.0586966533333335,0.4700943677777776,2,3
1,3,5,deadline_miss_percent,5,0.04444444444444444,0.0,0.06085806194501845,0.0,0.1111111111111111,2,0
1,3,5,queue_mean_ms,5,0.013414005888888882,0.017868284999999998,0.02649425592064719,-0.024722567777777787,0.043618603888888885,4,1
1,3,5,service_mean_ms,5,-0.1877106417777771,-0.049759359444443874,0.46611403576576577,-0.9888684622222215,0.16977037166666697,2,3
1,3,6,deadline_miss_percent,5,0.14444444444444446,0.1111111111111111,0.04969039949999535,0.1111111111111111,0.22222222222222227,5,0
1,3,6,queue_mean_ms,5,0.014714687111111102,0.02170590388888889,0.024191956841888133,-0.018447353888888907,0.043040403333333324,3,2
1,3,6,service_mean_ms,5,0.10534784366666727,-0.08035786277777746,0.3811205176916342,-0.2816204866666663,0.6567377772222223,2,3
1,3,7,deadline_miss_percent,5,0.13333333333333333,0.1111111111111111,0.04969039949999535,0.1111111111111111,0.22222222222222227,5,0
1,3,7,queue_mean_ms,5,-0.00401721666666667,0.013047073888888872,0.04823810934329872,-0.06247502333333334,0.04952777666666666,3,2
1,3,7,service_mean_ms,5,-0.26399187144444447,-0.09944219666666676,0.34569264289610974,-0.7301667849999998,0.0718053516666668,1,4
1,3,8,deadline_miss_percent,5,0.12222222222222222,0.1111111111111111,0.04648111258522644,0.055555555555555525,0.16666666666666669,5,0
1,3,8,queue_mean_ms,5,0.002886548222222221,0.002739841111111113,0.03269026664463309,-0.03533894055555556,0.04358596944444444,3,2
1,3,8,service_mean_ms,5,-0.16179910222222205,-0.24082531277777797,0.32695311149223294,-0.5295595305555558,0.3388105800000005,1,4
1,4,5,deadline_miss_percent,5,0.06666666666666668,0.05555555555555558,0.024845199749997656,0.055555555555555525,0.1111111111111111,5,0
1,4,5,queue_mean_ms,5,0.00628743811111111,-0.0032898311111111134,0.03587357936401974,-0.030096741111111103,0.05606004444444444,2,3
1,4,5,service_mean_ms,5,-0.003264093111110711,0.06982819111111205,0.40572117233358573,-0.5198537272222215,0.49148660611110984,3,2
1,4,6,deadline_miss_percent,5,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,5,0
1,4,6,queue_mean_ms,5,0.007588119333333329,0.0029853827777777675,0.03428321822213696,-0.02625912222222221,0.05617333555555554,3,2
1,4,6,service_mean_ms,5,0.28979439233333365,0.2682996705555549,0.6631079312117404,-0.7517148544444439,0.9783387905555561,4,1
1,4,7,deadline_miss_percent,5,0.15555555555555556,0.16666666666666669,0.024845199749997673,0.1111111111111111,0.16666666666666669,5,0
1,4,7,queue_mean_ms,5,-0.011143784444444443,-0.014684430000000012,0.060824865267641595,-0.09451521722222221,0.054976707222222226,2,3
1,4,7,service_mean_ms,5,-0.07954532277777808,-0.12595433555555502,0.3527746732548224,-0.5059434294444447,0.32852986833333375,2,3
1,4,8,deadline_miss_percent,5,0.14444444444444446,0.16666666666666669,0.030429030972509243,0.1111111111111111,0.16666666666666669,5,0
1,4,8,queue_mean_ms,5,-0.004240019555555552,-0.013906203888888885,0.022489978027986048,-0.022218625555555538,0.031352267777777776,2,3
1,4,8,service_mean_ms,5,0.02264744644444434,-0.04962752666666681,0.5869133604016467,-0.7892694694444433,0.8178713405555555,2,3
1,5,6,deadline_miss_percent,5,0.1,0.1111111111111111,0.024845199749997656,0.05555555555555558,0.11111111111111116,5,0
1,5,6,queue_mean_ms,5,0.001300681222222219,0.003837618888888894,0.02034660589156549,-0.029847240555555543,0.026816014444444425,3,2
1,5,6,service_mean_ms,5,0.29305848544444435,0.49561073666666644,0.5204281955668411,-0.26886526499999874,0.908510599444444,3,2
1,5,7,deadline_miss_percent,5,0.08888888888888889,0.1111111111111111,0.04969039949999533,0.0,0.11111111111111116,4,0
1,5,7,queue_mean_ms,5,-0.017431222555555553,-0.01651374,0.0354250096769954,-0.06441847611111111,0.025619386111111114,2,3
1,5,7,service_mean_ms,5,-0.07628122966666737,-0.02303494222222291,0.24592169280381876,-0.36177061277777867,0.2587016772222217,2,3
1,5,8,deadline_miss_percent,5,0.07777777777777778,0.05555555555555558,0.03042903097250922,0.055555555555555525,0.1111111111111111,5,0
1,5,8,queue_mean_ms,5,-0.010527457666666662,-3.263444444444319e-05,0.024053144599998872,-0.05186134333333332,0.007878115555555565,2,3
1,5,8,service_mean_ms,5,0.02591153955555505,-0.2280165177777782,0.46731989268349233,-0.365023477777779,0.7480431494444435,2,3
1,6,7,deadline_miss_percent,5,-0.011111111111111117,0.0,0.024845199749997673,-0.05555555555555558,0.0,0,1
1,6,7,queue_mean_ms,5,-0.018731903777777774,-0.0011966283333333105,0.035581628879443696,-0.068256095,0.013333500555555544,2,3
1,6,7,service_mean_ms,5,-0.36933971511111174,-0.5849324255555555,0.46846689968861166,-0.8573813494444451,0.24577142499999916,1,4
1,6,8,deadline_miss_percent,5,-0.022222222222222233,0.0,0.030429030972509243,-0.05555555555555558,0.0,0,2
1,6,8,queue_mean_ms,5,-0.011828138888888881,-0.016891586666666653,0.01325830621419853,-0.02482106777777776,0.004040496666666671,2,3
1,6,8,service_mean_ms,5,-0.2671469458888893,-0.1604674500000005,0.3583853624536391,-0.8606342144444454,0.04084874722222054,1,4
1,7,8,deadline_miss_percent,5,-0.011111111111111117,0.0,0.04648111258522644,-0.05555555555555558,0.05555555555555558,1,2
1,7,8,queue_mean_ms,5,0.006903764888888891,-0.00594180722222222,0.04349634059456847,-0.035347603333333324,0.07229659166666667,2,3
1,7,8,service_mean_ms,5,0.10219276922222242,0.04119605055555553,0.2917667727147747,-0.2833260399999986,0.4893414722222218,3,2
2,1,2,deadline_miss_percent,4,-0.034722222222222224,-0.013888888888888895,0.07978559231302819,-0.1388888888888889,0.02777777777777779,2,2
2,1,2,queue_mean_ms,4,-2.902708679652778,-2.8899631900000005,0.04606649534059225,-2.965981313055556,-2.8649270255555557,0,4
2,1,2,service_mean_ms,4,5.000186447569445,4.992091087222223,0.10530536481319727,4.882144086111111,5.134419529722223,4,0
2,1,3,deadline_miss_percent,4,-0.02083333333333333,-0.04166666666666666,0.07305432332434957,-0.08333333333333337,0.08333333333333337,1,3
2,1,3,queue_mean_ms,4,-2.9279008685416668,-2.9264995919444443,0.016496660809441985,-2.9488900069444446,-2.9097142833333334,0,4
2,1,3,service_mean_ms,4,5.311133339027777,5.329939814027777,0.10063962346853243,5.17309332611111,5.4115604019444445,4,0
2,1,4,deadline_miss_percent,4,-0.02777777777777779,-0.013888888888888923,0.0988618356669566,-0.1388888888888889,0.05555555555555558,2,2
2,1,4,queue_mean_ms,4,-2.9132780813194445,-2.909266201527778,0.03551395711414837,-2.958293121388889,-2.8762868008333333,0,4
2,1,4,service_mean_ms,4,5.108737484513888,5.080656078333332,0.07297708267297849,5.056750218611111,5.216887562777779,4,0
2,1,5,deadline_miss_percent,4,0.06944444444444443,0.06944444444444442,0.057824055540725915,0.0,0.1388888888888889,3,0
2,1,5,queue_mean_ms,4,-2.927300600277778,-2.929418681111111,0.02346750445657343,-2.950560921388889,-2.8998041175,0,4
2,1,5,service_mean_ms,4,5.285804725069445,5.295893283750001,0.07893565572125981,5.18019793638889,5.371234396388888,4,0
2,1,6,deadline_miss_percent,4,0.2222222222222222,0.2222222222222222,0.06804138174397718,0.1388888888888889,0.3055555555555556,4,0
2,1,6,queue_mean_ms,4,-2.946556728263889,-2.9456706797222223,0.0404969063272584,-2.989584804166667,-2.9053007494444447,0,4
2,1,6,service_mean_ms,4,5.191323881458334,5.189830159444446,0.030762959957586385,5.163606813333333,5.222028393611111,4,0
2,1,7,deadline_miss_percent,4,0.2777777777777778,0.2638888888888889,0.11785113019775796,0.16666666666666669,0.41666666666666674,4,0
2,1,7,queue_mean_ms,4,-2.9597097331944444,-2.952327389861111,0.028504227048377326,-2.999951545,-2.9342326080555554,0,4
2,1,7,service_mean_ms,4,5.111479824305556,5.151449933055556,0.16152029763438522,4.8924268655555565,5.250592565555555,4,0
2,1,8,deadline_miss_percent,4,0.22916666666666669,0.25,0.06159321618356514,0.1388888888888889,0.2777777777777778,4,0
2,1,8,queue_mean_ms,4,-2.968069371736111,-2.9687073706944442,0.03512859502469537,-3.007293970277778,-2.927568775277778,0,4
2,1,8,service_mean_ms,4,5.134706781180556,5.134050271805556,0.08578308729071843,5.042898674444445,5.227827906666667,4,0
2,2,3,deadline_miss_percent,5,0.0,-0.02777777777777779,0.065144663330881,-0.05555555555555558,0.08333333333333337,2,3
2,2,3,queue_mean_ms,5,-0.033274498777777786,-0.03722380694444444,0.03261732583353569,-0.06560373833333336,0.017091306111111093,1,4
2,2,3,service_mean_ms,5,0.2821609239444438,0.2119061669444431,0.14347863967477903,0.15667046527777728,0.4438010883333323,5,0
2,2,4,deadline_miss_percent,5,-1.1102230246251566e-17,0.0,0.08098544298396253,-0.11111111111111116,0.1111111111111111,2,2
2,2,4,queue_mean_ms,5,-0.031240745444444447,-0.015187401388888883,0.04760903761995931,-0.11392612055555557,0.0076881916666666494,1,4
2,2,4,service_mean_ms,5,0.06825682316666644,0.06363413666666595,0.15582930723751734,-0.09292003194444298,0.24912824916666665,3,2
2,2,5,deadline_miss_percent,5,0.09444444444444443,0.1111111111111111,0.05046083923495822,0.027777777777777735,0.1388888888888889,5,0
2,2,5,queue_mean_ms,5,-0.04132239483333333,-0.03513761805555554,0.04411373011702052,-0.10824429166666667,0.015420391666666672,1,4
2,2,5,service_mean_ms,5,0.2886540342777778,0.30079706138888973,0.07234021091675999,0.16582878805555445,0.3548115355555552,5,0
2,2,6,deadline_miss_percent,5,0.27222222222222225,0.2777777777777778,0.04969039949999535,0.19444444444444442,0.33333333333333337,5,0
2,2,6,queue_mean_ms,5,-0.05444597633333333,-0.047055913888888884,0.02783534936232541,-0.09683768722222225,-0.02360349111111111,0,5
2,2,6,service_mean_ms,5,0.19491799227777767,0.2056055327777777,0.10775630910576661,0.029187283611110004,0.33138853916666733,5,0
2,2,7,deadline_miss_percent,5,0.29444444444444445,0.3055555555555556,0.06394924685122969,0.2222222222222222,0.38888888888888895,5,0
2,2,7,queue_mean_ms,5,-0.06836482422222222,-0.06930558249999999,0.030041068664170553,-0.11381990694444445,-0.03397023194444444,0,5
2,2,7,service_mean_ms,5,0.0878898955555556,0.0728392641666673,0.1009619546266294,-0.005724029166666256,0.24587842749999922,4,1
2,2,8,deadline_miss_percent,5,0.2777777777777778,0.2777777777777778,0.04392052305789418,0.2222222222222222,0.33333333333333337,5,0
2,2,8,queue_mean_ms,5,-0.07896442355555555,-0.07743273305555555,0.03409034376563775,-0.13337934944444446,-0.04131265722222223,0,5
2,2,8,service_mean_ms,5,0.11881460572222231,0.07513936083333306,0.10317939778808377,0.05599169416666783,0.3017814286111111,5,0
2,3,4,deadline_miss_percent,5,-1.1102230246251566e-17,-0.02777777777777779,0.08784104611578833,-0.08333333333333337,0.1388888888888889,2,3
2,3,4,queue_mean_ms,5,0.002033753333333338,0.008414815833333339,0.034461285950282826,-0.04832238222222221,0.045674262222222234,3,2
2,3,4,service_mean_ms,5,-0.21390410077777738,-0.23229877222222228,0.07609601954353121,-0.2895754780555553,-0.09303632861111133,0,5
2,3,5,deadline_miss_percent,5,0.09444444444444443,0.08333333333333331,0.04648111258522644,0.055555555555555525,0.16666666666666669,5,0
2,3,5,queue_mean_ms,5,-0.008047896055555545,-0.006549557222222224,0.02325971838604805,-0.04264055333333332,0.022156945555555557,1,4
2,3,5,service_mean_ms,5,0.006493110333333973,-0.04607737888888863,0.1510450553645196,-0.13335599499999873,0.19814107027777794,2,3
2,3,6,deadline_miss_percent,5,0.27222222222222225,0.25,0.0770802051417312,0.19444444444444442,0.38888888888888895,5,0
2,3,6,queue_mean_ms,5,-0.02117147755555555,-0.03123394888888889,0.024626336701682044,-0.04075684833333333,0.016660313611111116,1,4
2,3,6,service_mean_ms,5,-0.08724293166666612,-0.10002130611110971,0.13211420707952373,-0.24543270833333253,0.04893506750000043,2,3
2,3,7,deadline_miss_percent,5,0.29444444444444445,0.2777777777777778,0.05414885747116093,0.2222222222222222,0.36111111111111116,5,0
2,3,7,queue_mean_ms,5,-0.03509032544444444,-0.037136448333333336,0.015980819415126808,-0.051061538055555536,-0.012271544999999995,0,5
2,3,7,service_mean_ms,5,-0.1942710283888882,-0.17274108305555558,0.13587421328165236,-0.4211270658333319,-0.08383120111110998,0,5
2,3,8,deadline_miss_percent,5,0.2777777777777778,0.3055555555555556,0.09419902754340655,0.16666666666666663,0.38888888888888895,5,0
2,3,8,queue_mean_ms,5,-0.04568992477777777,-0.05383051583333333,0.024137346883360257,-0.0677756111111111,-0.005607712222222214,0,5
2,3,8,service_mean_ms,5,-0.1633463182222215,-0.11849778999999927,0.11573646536879177,-0.36866172749999926,-0.08891829722222155,0,5
2,4,5,deadline_miss_percent,5,0.09444444444444444,0.08333333333333331,0.04648111258522642,0.02777777777777779,0.1388888888888889,5,0
2,4,5,queue_mean_ms,5,-0.010081649388888883,-0.01995021666666666,0.015405053512149214,-0.023517316666666677,0.007732200000000022,2,3
2,4,5,service_mean_ms,5,0.22039721111111135,0.24349809916666665,0.13376892053301515,0.07465068694444454,0.3937170933333327,5,0
2,4,6,deadline_miss_percent,5,0.27222222222222225,0.2777777777777778,0.07190099503080437,0.16666666666666669,0.36111111111111116,5,0
2,4,6,queue_mean_ms,5,-0.02320523088888889,-0.029013948611111118,0.024480367727763047,-0.04917166416666667,0.01708843333333332,1,4
2,4,6,service_mean_ms,5,0.12666116911111125,0.13227746611111257,0.1257157115258176,-0.05075986916666686,0.3029602577777766,4,1
2,4,7,deadline_miss_percent,5,0.29444444444444445,0.3055555555555556,0.10686324478706305,0.1388888888888889,0.41666666666666674,5,0
2,4,7,queue_mean_ms,5,-0.03712407877777778,-0.04165842361111109,0.02255493684953119,-0.05794580722222223,0.00010621361111111394,1,4
2,4,7,service_mean_ms,5,0.019633072388889162,0.009205127500001353,0.14053658855744258,-0.18882829361110964,0.1938423469444448,3,2
2,4,8,deadline_miss_percent,5,0.2777777777777778,0.2777777777777778,0.08333333333333336,0.19444444444444442,0.36111111111111116,5,0
2,4,8,queue_mean_ms,5,-0.04772367811111111,-0.05128197444444445,0.01661201963296854,-0.06224533166666667,-0.019453228888888896,0,5
2,4,8,service_mean_ms,5,0.050557782555555875,0.10267035555555637,0.14097173829800402,-0.1739888883333336,0.171077688055556,4,1
2,5,6,deadline_miss_percent,5,0.1777777777777778,0.16666666666666669,0.057601225981465914,0.1388888888888889,0.27777777777777785,5,0
2,5,6,queue_mean_ms,5,-0.013123581500000005,-0.005496631944444441,0.02053480694136698,-0.03902388277777778,0.011406604444444426,1,4
2,5,6,service_mean_ms,5,-0.0937360420000001,-0.1254105561111114,0.07429151435411362,-0.1492060027777775,0.03333468888888902,1,4
2,5,7,deadline_miss_percent,5,0.20000000000000004,0.16666666666666669,0.07453559924999302,0.1111111111111111,0.27777777777777785,5,0
2,5,7,queue_mean_ms,5,-0.027042429388888893,-0.03058689111111111,0.0170799886857004,-0.049390623611111115,-0.005575615277777779,0,5
2,5,7,service_mean_ms,5,-0.20076413872222218,-0.2819722713888879,0.1257763053821998,-0.306521090555556,-0.04965575222222185,0,5
2,5,8,deadline_miss_percent,5,0.18333333333333335,0.16666666666666669,0.06689774765995722,0.1111111111111111,0.27777777777777785,5,0
2,5,8,queue_mean_ms,5,-0.03764202872222223,-0.036282264166666675,0.012668405597572211,-0.0567330488888889,-0.02513505777777779,0,5
2,5,8,service_mean_ms,5,-0.16983942855555548,-0.2448053672222219,0.127657588895026,-0.2870593674999995,0.003727578333332815,1,4
2,6,7,deadline_miss_percent,5,0.022222222222222233,0.02777777777777779,0.09501461875826155,-0.11111111111111116,0.11111111111111116,3,2
2,6,7,queue_mean_ms,5,-0.013918847888888886,-0.016982219722222205,0.017360291215449485,-0.02893185861111111,0.01399092111111111,1,4
2,6,7,service_mean_ms,5,-0.10702809672222209,-0.1327662686111104,0.17308860664889203,-0.3211057597222222,0.0869857522222226,2,3
2,6,8,deadline_miss_percent,5,0.005555555555555558,0.0,0.04120110270608703,-0.05555555555555558,0.05555555555555558,2,1
2,6,8,queue_mean_ms,5,-0.024518447222222222,-0.02226802583333333,0.009986281605268026,-0.036541662222222215,-0.013073667499999997,0,5
2,6,8,service_mean_ms,5,-0.07610338655555537,-0.12322901916666673,0.092144172410588,-0.15404853166666577,0.06422109333333381,1,4
2,7,8,deadline_miss_percent,5,-0.016666666666666673,-0.02777777777777779,0.10686324478706308,-0.16666666666666674,0.11111111111111116,2,3
2,7,8,queue_mean_ms,5,-0.010599599333333338,-0.0073424252777777865,0.013077283433069855,-0.027064588611111107,0.006663832777777781,1,4
2,7,8,service_mean_ms,5,0.030924710166666713,-0.0050870961111115776,0.16859310603154967,-0.17073906666666616,0.291498649166666,2,3
3,1,2,deadline_miss_percent,5,-0.15925925925925927,-0.14814814814814814,0.053351334410696075,-0.22222222222222227,-0.09259259259259256,0,5
3,1,2,queue_mean_ms,5,-1.7280140284074075,-2.026810522222222,0.6691082796000997,-2.134217984444444,-0.5453342842592597,0,5
3,1,2,service_mean_ms,5,2.394687314518518,2.3971366374074075,0.017024223634297835,2.370790854074074,2.4162932590740738,5,0
3,1,3,deadline_miss_percent,5,-0.09259259259259259,-0.11111111111111105,0.08384615868645758,-0.20370370370370372,0.0,0,4
3,1,3,queue_mean_ms,5,-4.063366318296296,-4.357122449444444,0.6392488269642176,-4.49854164,-2.9415032840740745,0,5
3,1,3,service_mean_ms,5,6.809143205037037,6.815740509444444,0.19737242460757498,6.569058815925925,7.019302852962963,5,0
3,1,4,deadline_miss_percent,5,-0.10740740740740744,-0.07407407407407407,0.08626529406557124,-0.2592592592592593,-0.05555555555555558,0,5
3,1,4,queue_mean_ms,5,-4.0872966066666665,-4.333861646296296,0.6561129441522857,-4.512348041851851,-2.935666532777778,0,5
3,1,4,service_mean_ms,5,7.223551223111111,7.223520064074074,0.026027068030503284,7.192483102037037,7.262324535740741,5,0
3,1,5,deadline_miss_percent,5,-0.059259259259259275,-0.03703703703703709,0.12518847245300427,-0.2407407407407408,0.09259259259259267,1,3
3,1,5,queue_mean_ms,5,-4.133304556888889,-4.411714238148148,0.6644303356945441,-4.542166920555555,-2.9684667940740743,0,5
3,1,5,service_mean_ms,5,7.147180356962963,7.12656194074074,0.1818764882968432,6.9244257968518514,7.333319059074075,5,0
3,1,6,deadline_miss_percent,5,0.25555555555555554,0.2777777777777778,0.07100107226918818,0.14814814814814814,0.31481481481481477,5,0
3,1,6,queue_mean_ms,5,-4.175174283592592,-4.445103902777778,0.6612719158666704,-4.57765657074074,-3.013796115555556,0,5
3,1,6,service_mean_ms,5,7.055304716111111,7.068791862962963,0.0772892912462387,6.934411323703704,7.14346469462963,5,0
3,1,7,deadline_miss_percent,5,0.30370370370370364,0.2962962962962963,0.02111435972405811,0.2777777777777777,0.33333333333333326,5,0
3,1,7,queue_mean_ms,5,-4.178977853185185,-4.443742550740741,0.6665057985920366,-4.607840019074073,-3.0089660242592595,0,5
3,1,7,service_mean_ms,5,7.36982209,7.369242132592593,0.06531331485487454,7.310656632037037,7.471284353518519,5,0
3,1,8,deadline_miss_percent,5,0.30740740740740735,0.2962962962962963,0.0500342818003937,0.2592592592592592,0.38888888888888884,5,0
3,1,8,queue_mean_ms,5,-4.1764897422962965,-4.430052217777778,0.6585943450444646,-4.590509132222222,-3.0191441661111114,0,5
3,1,8,service_mean_ms,5,7.303006255962964,7.287581345925926,0.12064549119440163,7.143385266666668,7.453561730555556,5,0
3,2,3,deadline_miss_percent,5,0.06666666666666668,0.07407407407407407,0.1211513128429343,-0.11111111111111116,0.22222222222222227,4,1
3,2,3,queue_mean_ms,5,-2.3353522898888888,-2.2943893942592593,0.0981547748059633,-2.4717311177777774,-2.222904465,0,5
3,2,3,service_mean_ms,5,4.414455890518519,4.418603872037036,0.20628704265094433,4.152765556851851,4.617097991666667,5,0
3,2,4,deadline_miss_percent,5,0.05185185185185183,0.09259259259259256,0.12856707376081322,-0.16666666666666674,0.16666666666666669,4,1
3,2,4,queue_mean_ms,5,-2.359282578259259,-2.3327553646296293,0.08473787430207838,-2.4855375196296294,-2.258098766851852,0,5
3,2,4,service_mean_ms,5,4.828863908592592,4.836509103333333,0.031310743925616266,4.776189842962963,4.860119674444445,5,0
3,2,5,deadline_miss_percent,5,0.09999999999999999,0.1111111111111111,0.1519195874221755,-0.14814814814814825,0.2407407407407408,4,1
3,2,5,queue_mean_ms,5,-2.4052905284814816,-2.407948936111111,0.06581758788540554,-2.503878248888889,-2.3359513587037037,0,5
3,2,5,service_mean_ms,5,4.752493042444445,4.724357079444444,0.18049291311799862,4.553634942777777,4.9404209907407415,5,0
3,2,6,deadline_miss_percent,5,0.4148148148148148,0.4444444444444444,0.10360444985703234,0.2407407407407407,0.5185185185185185,5,0
3,2,6,queue_mean_ms,5,-2.447160255185185,-2.4369731627777775,0.06843191558896003,-2.5508460485185185,-2.3693410233333334,0,5
3,2,6,service_mean_ms,5,4.660617401592593,4.65249860388889,0.0819734629229427,4.547400362962963,4.772673840555556,5,0
3,2,7,deadline_miss_percent,5,0.4629629629629629,0.4444444444444444,0.07407407407407413,0.37037037037037024,0.5555555555555556,5,0
3,2,7,queue_mean_ms,5,-2.450963824777778,-2.425251013333333,0.08028630828472055,-2.5810294968518517,-2.3679796712962964,0,5
3,2,7,service_mean_ms,5,4.975134775481481,4.972105495185185,0.055430805883444755,4.908451770740741,5.054991094444445,5,0
3,2,8,deadline_miss_percent,5,0.4666666666666666,0.4629629629629629,0.05616944773371518,0.38888888888888884,0.537037037037037,5,0
3,2,8,queue_mean_ms,5,-2.4484757138888886,-2.456291147777778,0.06687788284718282,-2.535800291296296,-2.3542893383333334,0,5
3,2,8,service_mean_ms,5,4.908318941444445,4.885376484629631,0.1335038481901724,4.74624862925926,5.082770876481482,5,0
3,3,4,deadline_miss_percent,5,-0.014814814814814859,-0.05555555555555558,0.05616944773371516,-0.05555555555555558,0.05555555555555547,2,3
