K,C,metric,n_valid,expected_repeats,mean,median,sample_SD,min,max,CV,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5
1,1,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
1,1,run_wall_time,5,5,63.01597115079858,63.01648789599858,0.0022017138785480088,63.012688272996456,63.01811155999894,3.4938981949183325e-05,63.01761981699747,63.01648789599858,63.01494820800144,63.012688272996456,63.01811155999894
1,1,fraction_time_cap_saturated_with_waiting,5,5,0.0004980023566666667,0.00041672805,0.00018649398110728618,0.0003252971833333333,0.0007613508333333334,0.37448413368074523,0.0006223355333333333,0.0007613508333333334,0.00036430018333333334,0.00041672805,0.0003252971833333333
1,1,fraction_time_waiting_without_cap,5,5,0.003930906136666666,0.0038782296166666665,0.0008497569940002525,0.0030291710833333335,0.005307409633333334,0.21617331079821464,0.0030291710833333335,0.005307409633333334,0.0038782296166666665,0.003509379533333333,0.003930340816666667
1,1,fraction_time_ready_queue_positive,5,5,0.004428908493333333,0.0042425298,0.000950136386075116,0.0036515066166666666,0.0060687604666666665,0.21453059766425972,0.0036515066166666666,0.0060687604666666665,0.0042425298,0.003926107583333334,0.004255638
1,2,deadline_miss_percent,5,5,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
1,2,queue_mean_ms,5,5,0.1869213262222222,0.18025716611111112,0.014930441811853908,0.1779939061111111,0.21314915,0.07987553969151594,0.1782047538888889,0.1779939061111111,0.185001655,0.18025716611111112,0.21314915
1,2,queue_p95_ms,5,5,0.2409904,0.24012265,0.006221977838577539,0.2336903,0.2496447,0.02581836387913186,0.24012265,0.2336903,0.2443383,0.23715605,0.2496447
1,2,service_mean_ms,5,5,11.351571291333334,11.373644476111112,0.14116254770395412,11.14490827388889,11.513556441666667,0.01243550730388563,11.292106562222223,11.373644476111112,11.433640702777778,11.14490827388889,11.513556441666667
1,2,service_p95_ms,5,5,13.23101668,13.2765202,0.1909117318872603,13.0032588,13.4757936,0.01442910522332289,13.07733265,13.0032588,13.4757936,13.2765202,13.32217815
1,2,local_mean_ms,5,5,21.47612092211111,21.524754434444443,0.15933916826976374,21.238322226666668,21.611905075555555,0.007419364458211508,21.396086696111112,21.524754434444443,21.609536177777777,21.238322226666668,21.611905075555555
1,2,local_p95_ms,5,5,23.37620566,23.37562115,0.2559863866657064,23.0958403,23.76107425,0.01095072444129525,23.201797,23.0958403,23.76107425,23.37562115,23.4466956
1,2,local_p99_ms,5,5,23.731094214,23.71608355,0.22195316431221543,23.5172617,24.09805605,0.009352841563507665,23.60328204,23.5172617,24.09805605,23.72078773,23.71608355
1,2,completed_FPS,5,5,30.00556076573254,30.00537776784012,0.000564286175872173,30.00502676213681,30.0063694485421,1.8806053327175567e-05,30.0051296609641,30.00502676213681,30.00590018917957,30.00537776784012,30.0063694485421
1,2,observed_max_A,5,5,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
1,2,time_weighted_mean_A,5,5,0.34054713874,0.34120933428333333,0.004234876431118625,0.33434724821666667,0.34540669325,0.012435507303885636,0.33876319686666667,0.34120933428333333,0.3430092210833333,0.33434724821666667,0.34540669325
1,2,fraction_time_A_equals_C,5,5,0.0005584773233333333,0.0005570465,6.441208902157374e-05,0.0004947248833333333,0.0006442350833333333,0.11533519147585636,0.0006442350833333333,0.0005980057333333334,0.0005570465,0.0004983744166666667,0.0004947248833333333
1,2,peak_waiting_queue,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1,2,time_weighted_waiting_queue,5,5,0.005612279595284535,0.005411921265332418,0.0004477415532950251,0.005343613436064784,0.006398843588608215,0.07977891081392663,0.005352350452257295,0.005343613436064784,0.005554669234159961,0.005411921265332418,0.006398843588608215
1,2,waiting_carryover_percent,5,5,0.01111111111111111,0.0,0.024845199749997663,0.0,0.05555555555555555,2.23606797749979,0.0,0.0,0.0,0.05555555555555555,0.0
1,2,active_carryover_percent,5,5,0.07777777777777778,0.05555555555555555,0.030429030972509225,0.05555555555555555,0.1111111111111111,0.39123039821797573,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111
1,2,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,2,start_lag_mean_ms,5,5,0.3031303808888889,0.30125110555555557,0.03564726054951481,0.2553026311111111,0.34084326111111113,0.11759712254833724,0.33459991222222224,0.34084326111111113,0.30125110555555557,0.2836549944444444,0.2553026311111111
1,2,front_end_mean_ms,5,5,9.634497923666666,9.629896852777778,0.035245090196345696,9.591175467777777,9.689642714444444,0.0036582176337147656,9.591175467777777,9.632272791111111,9.689642714444444,9.629501792222221,9.629896852777778
1,2,start_lag_p95_ms,5,5,0.45543195999999997,0.53522,0.11291858312167555,0.3241714,0.54173955,0.24793732772218172,0.5363791,0.53522,0.54173955,0.33964975,0.3241714
1,2,front_end_p95_ms,5,5,9.74370977,9.7141162,0.09969991724875948,9.6679057,9.91301045,0.010232233882389077,9.6679057,9.6768746,9.91301045,9.7141162,9.7466419
1,2,service_p99_ms,5,5,13.523772544,13.54125518,0.1840434449904011,13.27212771,13.7564807,0.013608883496939202,13.43041702,13.27212771,13.7564807,13.54125518,13.61858211
1,2,queue_p99_ms,5,5,0.259368902,0.26233713000000003,0.006358558151622914,0.25046609,0.26625332,0.02451549936245986,0.26233713000000003,0.25046609,0.26625332,0.25530175,0.26248622
1,2,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
1,2,run_wall_time,5,5,63.01629452840134,63.01498783399802,0.0035035285802871396,63.013333817001694,63.02176266600145,5.559718492663997e-05,63.013333817001694,63.01498783399802,63.01369364000129,63.02176266600145,63.017694685004244
1,2,fraction_time_cap_saturated_with_waiting,5,5,0.00016394722333333333,0.00016707708333333333,9.760683724808194e-05,6.167441666666667e-05,0.00027298205,0.5953552323946969,0.00027298205,0.00024760528333333333,7.039728333333333e-05,0.00016707708333333333,6.167441666666667e-05
1,2,fraction_time_waiting_without_cap,5,5,0.005443692563333333,0.0052406379,0.0005229409869021462,0.005073160566666667,0.006332800083333334,0.09606365179850165,0.005073160566666667,0.0050922119,0.0054796523666666664,0.0052406379,0.006332800083333334
1,2,fraction_time_ready_queue_positive,5,5,0.005607639786666667,0.005407714983333333,0.00044791325435561744,0.005339817183333333,0.0063944745,0.07987553969151596,0.005346142616666666,0.005339817183333333,0.00555004965,0.005407714983333333,0.0063944745
1,3,deadline_miss_percent,5,5,0.15555555555555556,0.16666666666666669,0.024845199749997673,0.1111111111111111,0.16666666666666669,0.15971914124998504,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.1111111111111111,0.16666666666666669
1,3,queue_mean_ms,5,5,0.11936615155555556,0.125913235,0.028632377602290728,0.07443874555555556,0.15058155166666667,0.23987015773868361,0.07443874555555556,0.15058155166666667,0.125913235,0.13338525055555556,0.112511975
1,3,queue_p95_ms,5,5,0.23317525,0.23769235,0.010136443006979818,0.2156351,0.24010055,0.043471350441266036,0.2156351,0.24010055,0.23908575,0.23769235,0.2333625
1,3,service_mean_ms,5,5,11.568942933777777,11.36197268111111,0.457317996013982,11.11601146111111,12.214190147777778,0.03952979962229334,11.869633487222222,11.282906891666666,11.11601146111111,11.36197268111111,12.214190147777778
1,3,service_p95_ms,5,5,13.291115229999999,13.29872305,0.12985957662764336,13.0811646,13.41413785,0.009770404844172235,13.41413785,13.28059325,13.3809574,13.0811646,13.29872305
1,3,local_mean_ms,5,5,21.649284815666668,21.420568284444446,0.43367386171952704,21.264457104444446,22.245473852777778,0.020031786981050556,21.971248617222223,21.344676219444445,21.264457104444446,21.420568284444446,22.245473852777778
1,3,local_p95_ms,5,5,23.41165488,23.3466472,0.20524855547001639,23.19930295,23.630403,0.008766939224162029,23.630403,23.25438605,23.6275352,23.19930295,23.3466472
1,3,local_p99_ms,5,5,23.82316671,23.57301428,0.47690743684159054,23.41251445,24.49472585,0.02001864162925931,24.15505925,23.57301428,24.49472585,23.41251445,23.48051972
1,3,completed_FPS,5,5,30.006092577771973,30.006229494784957,0.00048257517658401684,30.0052921483965,30.006547656248248,1.6082573075226087e-05,30.006547656248248,30.00604971822372,30.006229494784957,30.006343871206447,30.0052921483965
1,3,observed_max_A,5,5,2.8,3.0,0.4472135954999579,2.0,3.0,0.15971914124998499,3.0,3.0,2.0,3.0,3.0
1,3,time_weighted_mean_A,5,5,0.34706828801333334,0.34085918043333335,0.01371953988041944,0.33348034383333336,0.36642570443333333,0.039529799622293284,0.35608900461666665,0.33848720675,0.33348034383333336,0.34085918043333335,0.36642570443333333
1,3,fraction_time_A_equals_C,5,5,0.00020370192000000002,0.0001849866,0.00014707388160451187,0.0,0.00040674545,0.7220053772910527,0.0001849866,0.00017299183333333333,0.0,0.00040674545,0.0002537857166666667
1,3,peak_waiting_queue,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1,3,time_weighted_waiting_queue,5,5,0.00358183605242167,0.003779654012979476,0.0008608835443636073,0.002231694745702816,0.0045211225517876544,0.24034699851255506,0.002231694745702816,0.0045211225517876544,0.003779654012979476,0.0040026130773395474,0.0033740958742988565
1,3,waiting_carryover_percent,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,3,active_carryover_percent,5,5,0.09999999999999999,0.1111111111111111,0.024845199749997663,0.05555555555555555,0.1111111111111111,0.24845199749997665,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111
1,3,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,3,start_lag_mean_ms,5,5,0.29511282344444445,0.29190807444444444,0.05777938417755814,0.21222970555555556,0.36365898277777775,0.19578743987868497,0.3323574861111111,0.2754098683333333,0.36365898277777775,0.29190807444444444,0.21222970555555556
1,3,front_end_mean_ms,5,5,9.665862906888888,9.658873425555555,0.03356856639174057,9.633302278333334,9.706542024444444,0.0034728990794827184,9.694818898333333,9.635777907777777,9.658873425555555,9.633302278333334,9.706542024444444
1,3,start_lag_p95_ms,5,5,0.44766373,0.5069158,0.111294441214547,0.31690535,0.5604883,0.24861170060515514,0.51462385,0.33938535,0.5604883,0.5069158,0.31690535
1,3,front_end_p95_ms,5,5,9.79744207,9.8174195,0.07078420932694476,9.70879025,9.86968845,0.007224764262060573,9.85291625,9.70879025,9.8174195,9.7383959,9.86968845
1,3,service_p99_ms,5,5,13.700598425999999,13.55370277,0.42882085099056616,13.29807758,14.26241948,0.03129942486138278,14.03807339,13.55370277,14.26241948,13.29807758,13.35071891
1,3,queue_p99_ms,5,5,0.255669272,0.25962778,0.012049781025320339,0.23490820999999998,0.26546779,0.04713034511757963,0.23490820999999998,0.26177496,0.26546779,0.25962778,0.25656762
1,3,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
1,3,run_wall_time,5,5,63.01473639160031,63.014150114002405,0.0032886557909507868,63.0110456179973,63.01950351100095,5.218867806593182e-05,63.012695531000645,63.01950351100095,63.0110456179973,63.014150114002405,63.01628718400025
1,3,fraction_time_cap_saturated_with_waiting,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,3,fraction_time_waiting_without_cap,4,5,0.003531881420833333,0.0036884583833333333,0.0009837182236196995,0.0022331623666666666,0.00451744655,0.2785252692282051,0.0022331623666666666,0.00451744655,,0.004001557516666666,0.00337535925
1,3,fraction_time_ready_queue_positive,4,5,0.003531881420833333,0.0036884583833333333,0.0009837182236196995,0.0022331623666666666,0.00451744655,0.2785252692282051,0.0022331623666666666,0.00451744655,,0.004001557516666666,0.00337535925
1,4,deadline_miss_percent,5,5,0.13333333333333333,0.1111111111111111,0.030429030972509243,0.1111111111111111,0.16666666666666669,0.2282177322938193,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666669,0.16666666666666669
1,4,queue_mean_ms,5,5,0.12649271933333334,0.129148815,0.02507398820128977,0.09941400444444444,0.1604770011111111,0.1982247542264852,0.13865095222222223,0.129148815,0.09941400444444444,0.1047728238888889,0.1604770011111111
1,4,queue_p95_ms,5,5,0.23282116,0.2332748,0.005664625060010596,0.22378225,0.23845665,0.02433037040108638,0.23845665,0.23202285,0.22378225,0.2332748,0.23656925
1,4,service_mean_ms,5,5,11.384496385111111,11.469281157222222,0.2864945571800382,11.040256446666668,11.753001259444444,0.02516532549957343,11.469281157222222,11.753001259444444,11.504449567777778,11.040256446666668,11.155493494444444
1,4,service_p95_ms,5,5,13.2435656,13.30281145,0.26273121283660816,12.89463015,13.50248515,0.019838404608847043,13.46307315,13.50248515,13.30281145,13.0548281,12.89463015
1,4,local_mean_ms,5,5,21.478627476777778,21.61083541777778,0.3456831321452764,20.979336744444446,21.883801527777777,0.016094284074670107,21.611775231666666,21.883801527777777,21.61083541777778,20.979336744444446,21.30738846222222
1,4,local_p95_ms,5,5,23.36752713,23.45960005,0.3149838338849399,23.00754325,23.6880274,0.01347955357589179,23.61934235,23.6880274,23.45960005,23.00754325,23.0631226
1,4,local_p99_ms,5,5,23.691687776000002,23.79596052,0.20402232428541248,23.41412683,23.85687623,0.00861155719315573,23.85584312,23.85687623,23.79596052,23.53563218,23.41412683
1,4,completed_FPS,5,5,30.005949433693402,30.005971824519683,0.0003043496320340078,30.005540416018057,30.00635539808433,1.0142976235648002e-05,30.00635539808433,30.005540416018057,30.005802426054583,30.005971824519683,30.00607710379036
1,4,observed_max_A,5,5,2.6,3.0,0.5477225575051661,2.0,3.0,0.21066252211737155,2.0,3.0,3.0,2.0,3.0
1,4,time_weighted_mean_A,5,5,0.34153489155333333,0.34407843471666666,0.008594836715401153,0.3312076934,0.3525900377833333,0.02516532549957345,0.34407843471666666,0.3525900377833333,0.34513348703333335,0.3312076934,0.33466480483333333
1,4,fraction_time_A_equals_C,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,4,peak_waiting_queue,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1,4,time_weighted_waiting_queue,5,5,0.0037969922348019963,0.003874062339282086,0.0007531287222204766,0.002983954010064277,0.004818713434635787,0.19834876545639035,0.004162593281349404,0.003874062339282086,0.002983954010064277,0.0031456381086784283,0.004818713434635787
1,4,waiting_carryover_percent,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,4,active_carryover_percent,5,5,0.07777777777777778,0.05555555555555555,0.030429030972509225,0.05555555555555555,0.1111111111111111,0.39123039821797573,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111
1,4,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,4,start_lag_mean_ms,5,5,0.3125710321111111,0.30365364944444445,0.03482642466284712,0.2694545133333333,0.3617469466666667,0.1114192330224229,0.2694545133333333,0.29833779555555556,0.32966225555555556,0.30365364944444445,0.3617469466666667
1,4,front_end_mean_ms,5,5,9.655067340222223,9.67730959,0.07943233674762938,9.530653824444444,9.734388608888889,0.008227010123142357,9.734388608888889,9.703313657777779,9.67730959,9.530653824444444,9.62967102
1,4,start_lag_p95_ms,5,5,0.49748336,0.5215662,0.0837129083400777,0.35135255,0.5558133,0.1682727807018062,0.35135255,0.5111101,0.5215662,0.54757465,0.5558133
1,4,front_end_p95_ms,5,5,9.82039585,9.8698583,0.09446697787237598,9.7183354,9.9146089,0.009619467414073333,9.9146089,9.8804931,9.8698583,9.7183354,9.71868355
1,4,service_p99_ms,5,5,13.47228863,13.5633862,0.20293997353021265,13.11003796,13.57435575,0.015063511412478746,13.57266647,13.57435575,13.54099677,13.5633862,13.11003796
1,4,queue_p99_ms,5,5,0.25417929,0.25642159,0.005123118340303098,0.24838626,0.25858727,0.020155530138994005,0.25642159,0.24838626,0.24892363,0.2585777,0.25858727
1,4,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
1,4,run_wall_time,5,5,63.61618109840056,64.01643282400255,0.5495109259217845,63.01361468699906,64.01871623699844,0.008637911242609946,64.01643282400255,63.01483108199682,64.01871623699844,64.01731066200591,63.01361468699906
1,4,fraction_time_cap_saturated_with_waiting,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,4,fraction_time_waiting_without_cap,5,5,0.00379478158,0.00387446445,0.0007522196460386931,0.0029824201333333335,0.004814310033333333,0.19822475422648517,0.004159528566666667,0.00387446445,0.0029824201333333335,0.003143184716666667,0.004814310033333333
1,4,fraction_time_ready_queue_positive,5,5,0.00379478158,0.00387446445,0.0007522196460386931,0.0029824201333333335,0.004814310033333333,0.19822475422648517,0.004159528566666667,0.00387446445,0.0029824201333333335,0.003143184716666667,0.004814310033333333
1,5,deadline_miss_percent,5,5,0.2,0.16666666666666669,0.04969039949999532,0.16666666666666669,0.2777777777777778,0.2484519974999766,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.2222222222222222,0.2777777777777778
1,5,queue_mean_ms,5,5,0.13278015744444444,0.13038026,0.014029062707708059,0.11805734944444445,0.15547404888888888,0.10565631927027844,0.11805734944444445,0.1258589838888889,0.15547404888888888,0.134130145,0.13038026
1,5,queue_p95_ms,5,5,0.23253173,0.23228685,0.0044756546491267635,0.2270864,0.23895975,0.019247500756678512,0.2300625,0.23426315,0.23895975,0.23228685,0.2270864
1,5,service_mean_ms,5,5,11.381232292,11.233147532222223,0.22517152365984838,11.210851755,11.705097434444445,0.01978445900081699,11.705097434444445,11.233147532222223,11.210851755,11.531743052777777,11.225321685555556
1,5,service_p95_ms,5,5,13.37328139,13.34054,0.233563492178121,13.06894325,13.70551315,0.017464935146939354,13.70551315,13.2916689,13.34054,13.45974165,13.06894325
1,5,local_mean_ms,5,5,21.452995288666667,21.524626598333334,0.14637819913003802,21.23147347277778,21.584404220555555,0.006823205671767787,21.584404220555555,21.23147347277778,21.378378286666667,21.546093865,21.524626598333334
1,5,local_p95_ms,5,5,23.49510137,23.4605242,0.217663856114068,23.30396375,23.8407954,0.00926422289848022,23.8407954,23.32313145,23.54709205,23.4605242,23.30396375
1,5,local_p99_ms,5,5,23.820824062,23.80420712,0.2019681417765264,23.65675444,24.15404832,0.008478637903157794,24.15404832,23.65675444,23.8260944,23.66301603,23.80420712
1,5,completed_FPS,5,5,30.006265999700172,30.006392225227962,0.0005552100091695449,30.005535473693875,30.007028234650427,1.8503135617577097e-05,30.006392225227962,30.00597495026406,30.005535473693875,30.007028234650427,30.00639911466453
1,5,observed_max_A,5,5,3.2,3.0,0.8366600265340756,2.0,4.0,0.2614562582918986,4.0,3.0,3.0,2.0,4.0
1,5,time_weighted_mean_A,5,5,0.34143696876,0.3369944259666667,0.00675514570979545,0.33632555265,0.35115292303333334,0.019784459000816983,0.35115292303333334,0.3369944259666667,0.33632555265,0.34595229158333335,0.3367596505666667
1,5,fraction_time_A_equals_C,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,5,peak_waiting_queue,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1,5,time_weighted_waiting_queue,5,5,0.0039815358272235375,0.003899758035240214,0.0004219316425073824,0.003542129379411274,0.004665938391918846,0.10597208233628023,0.003542129379411274,0.0037762079741845036,0.004665938391918846,0.004023645355362852,0.003899758035240214
1,5,waiting_carryover_percent,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,5,active_carryover_percent,5,5,0.12222222222222222,0.1111111111111111,0.024845199749997673,0.1111111111111111,0.16666666666666669,0.20327890704543553,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666669,0.1111111111111111
1,5,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,5,start_lag_mean_ms,5,5,0.3051712853333333,0.28650530055555556,0.06787089259466438,0.23923914222222223,0.4191388738888889,0.22240261733842415,0.23923914222222223,0.27802718277777777,0.30294592722222224,0.28650530055555556,0.4191388738888889
1,5,front_end_mean_ms,5,5,9.633811553888888,9.594439773888888,0.09324258823604424,9.522010294444444,9.749785778888889,0.009678680936872274,9.522010294444444,9.594439773888888,9.709106555555556,9.593715366666666,9.749785778888889
1,5,start_lag_p95_ms,5,5,0.46998528,0.4916434,0.05607142844257446,0.37181625,0.5121859,0.11930464809998828,0.4916434,0.5121859,0.37181625,0.48005885,0.494222
1,5,front_end_p95_ms,5,5,9.75203727,9.6890373,0.0887908435138979,9.68367275,9.8525227,0.0091048507153519,9.688996,9.68367275,9.8525227,9.6890373,9.8459576
1,5,service_p99_ms,5,5,13.668931363999999,13.56629003,0.2392278505654959,13.54688167,14.09588842,0.01750157669205602,14.09588842,13.54688167,13.54855795,13.58703875,13.56629003
1,5,queue_p99_ms,5,5,0.254555354,0.25501152,0.004922188787189092,0.24685457,0.25991799,0.019336418228269092,0.25364259,0.25501152,0.2573501,0.25991799,0.24685457
1,5,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
1,5,run_wall_time,5,5,63.414034805800476,63.01469956599976,0.5470855562998348,63.014349147997564,64.01438341000176,0.008627199924673345,64.0122894720007,64.01438341000176,63.01469956599976,63.01445243300259,63.014349147997564
1,5,fraction_time_cap_saturated_with_waiting,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,5,fraction_time_waiting_without_cap,0,5,,,,,,,,,,,
1,5,fraction_time_ready_queue_positive,0,5,,,,,,,,,,,
1,6,deadline_miss_percent,5,5,0.30000000000000004,0.2777777777777778,0.030429030972509243,0.2777777777777778,0.33333333333333337,0.10143010324169746,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.33333333333333337,0.33333333333333337
1,6,queue_mean_ms,5,5,0.13408083866666667,0.13213419777777777,0.016375594520659318,0.11747914888888888,0.16094615944444443,0.12213225009257339,0.11747914888888888,0.13213419777777777,0.12562680833333334,0.16094615944444443,0.1342178788888889
1,6,queue_p95_ms,5,5,0.23133519,0.22975135,0.006352328225678368,0.2253212,0.24139255,0.02745941171197676,0.2253212,0.23315145,0.2270594,0.24139255,0.22975135
1,6,service_mean_ms,5,5,11.674290777444444,11.772749238333333,0.5291935542496841,11.001286405,12.200708171111112,0.04532982468383634,12.200708171111112,11.001286405,11.772749238333333,11.262877787777779,12.133832285
1,6,service_p95_ms,5,5,13.41424617,13.49342535,0.3284543766704625,12.8460381,13.6916558,0.0244854889725393,13.5591192,12.8460381,13.49342535,13.4809924,13.6916558
1,6,local_mean_ms,5,5,21.851806773333333,21.951064577777778,0.5104208912737804,21.217805499444445,22.37485752222222,0.023358292363113344,22.279943183333334,21.217805499444445,21.951064577777778,21.435363083888888,22.37485752222222
