K,C,metric,n_valid,expected_repeats,complete_five_repeats,mean,median,sample_SD,min,max,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5,post_campaign_replacement_count,acquisition_phase_note
1,2,service_median_ms,5,5,True,11.375546400000001,11.37067,0.16975389249417827,11.110383,11.5259785,11.3483235,11.5259785,11.37067,11.110383,11.522377,0,five original campaign rounds
1,2,service_p95_ms,5,5,True,13.23101668,13.2765202,0.1909117318872603,13.0032588,13.4757936,13.07733265,13.0032588,13.4757936,13.2765202,13.32217815,0,five original campaign rounds
1,2,service_p99_ms,5,5,True,13.523772544,13.54125518,0.1840434449904011,13.27212771,13.7564807,13.43041702,13.27212771,13.7564807,13.54125518,13.61858211,0,five original campaign rounds
1,2,local_mean_ms,5,5,True,21.47612092211111,21.524754434444443,0.15933916826976374,21.238322226666668,21.611905075555555,21.396086696111112,21.524754434444443,21.609536177777777,21.238322226666668,21.611905075555555,0,five original campaign rounds
1,2,local_median_ms,5,5,True,21.4531466,21.562165,0.19810258012088072,21.1656165,21.6062205,21.3268245,21.6062205,21.562165,21.1656165,21.6049065,0,five original campaign rounds
1,2,local_p95_ms,5,5,True,23.37620566,23.37562115,0.2559863866657064,23.0958403,23.76107425,23.201797,23.0958403,23.76107425,23.37562115,23.4466956,0,five original campaign rounds
1,2,local_p99_ms,5,5,True,23.731094214,23.71608355,0.22195316431221543,23.5172617,24.09805605,23.60328204,23.5172617,24.09805605,23.72078773,23.71608355,0,five original campaign rounds
1,2,deadline_miss_percent,5,5,True,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0,five original campaign rounds
1,2,completed_FPS,5,5,True,30.00556076573254,30.00537776784012,0.000564286175872173,30.00502676213681,30.0063694485421,30.0051296609641,30.00502676213681,30.00590018917957,30.00537776784012,30.0063694485421,0,five original campaign rounds
1,2,observed_max_A,5,5,True,2,2,0.0,2,2,2,2,2,2,2,0,five original campaign rounds
1,2,time_weighted_mean_A,5,5,True,0.34054713874,0.34120933428333333,0.004234876431118625,0.33434724821666667,0.34540669325,0.33876319686666667,0.34120933428333333,0.3430092210833333,0.33434724821666667,0.34540669325,0,five original campaign rounds
1,2,fraction_time_A_equals_C,5,5,True,0.0005584773233333333,0.0005570465,6.441208902157374e-05,0.0004947248833333333,0.0006442350833333333,0.0006442350833333333,0.0005980057333333334,0.0005570465,0.0004983744166666667,0.0004947248833333333,0,five original campaign rounds
1,2,peak_waiting_queue,5,5,True,1,1,0.0,1,1,1,1,1,1,1,0,five original campaign rounds
1,2,time_weighted_waiting_queue,5,5,True,0.005612279595284535,0.005411921265332418,0.0004477415532950251,0.005343613436064784,0.006398843588608215,0.005352350452257295,0.005343613436064784,0.005554669234159961,0.005411921265332418,0.006398843588608215,0,five original campaign rounds
1,2,waiting_carryover_percent,5,5,True,0.01111111111111111,0.0,0.024845199749997663,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0,five original campaign rounds
1,2,active_carryover_percent,5,5,True,0.07777777777777778,0.05555555555555555,0.030429030972509225,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0,five original campaign rounds
1,2,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
1,2,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,2,run_wall_time,5,5,True,63.01629452840134,63.01498783399802,0.0035035285802871396,63.013333817001694,63.02176266600145,63.013333817001694,63.01498783399802,63.01369364000129,63.02176266600145,63.017694685004244,0,five original campaign rounds
1,3,start_lag_mean_ms,5,5,True,0.29511282344444445,0.29190807444444444,0.05777938417755814,0.21222970555555556,0.36365898277777775,0.3323574861111111,0.2754098683333333,0.36365898277777775,0.29190807444444444,0.21222970555555556,0,five original campaign rounds
1,3,start_lag_median_ms,5,5,True,0.258802,0.2870955,0.08149641079136552,0.114125,0.3105535,0.296942,0.2870955,0.3105535,0.285294,0.114125,0,five original campaign rounds
1,3,start_lag_p95_ms,5,5,True,0.44766373,0.5069158,0.111294441214547,0.31690535,0.5604883,0.51462385,0.33938535,0.5604883,0.5069158,0.31690535,0,five original campaign rounds
1,3,front_end_mean_ms,5,5,True,9.665862906888888,9.658873425555555,0.03356856639174057,9.633302278333334,9.706542024444444,9.694818898333333,9.635777907777777,9.658873425555555,9.633302278333334,9.706542024444444,0,five original campaign rounds
1,3,front_end_median_ms,5,5,True,9.6440394,9.6332715,0.020821934817638697,9.6236175,9.6665815,9.6665815,9.6236175,9.6332715,9.630257,9.6664695,0,five original campaign rounds
1,3,front_end_p95_ms,5,5,True,9.79744207,9.8174195,0.07078420932694476,9.70879025,9.86968845,9.85291625,9.70879025,9.8174195,9.7383959,9.86968845,0,five original campaign rounds
1,3,queue_mean_ms,5,5,True,0.11936615155555556,0.125913235,0.028632377602290728,0.07443874555555556,0.15058155166666667,0.07443874555555556,0.15058155166666667,0.125913235,0.13338525055555556,0.112511975,0,five original campaign rounds
1,3,queue_median_ms,5,5,True,0.0948818,0.075237,0.06482912591054271,0.0514955,0.207781,0.0533145,0.207781,0.075237,0.086581,0.0514955,0,five original campaign rounds
1,3,queue_p95_ms,5,5,True,0.23317525,0.23769235,0.010136443006979818,0.2156351,0.24010055,0.2156351,0.24010055,0.23908575,0.23769235,0.2333625,0,five original campaign rounds
1,3,queue_p99_ms,5,5,True,0.255669272,0.25962778,0.012049781025320339,0.23490820999999998,0.26546779,0.23490820999999998,0.26177496,0.26546779,0.25962778,0.25656762,0,five original campaign rounds
1,3,service_mean_ms,5,5,True,11.568942933777777,11.36197268111111,0.457317996013982,11.11601146111111,12.214190147777778,11.869633487222222,11.282906891666666,11.11601146111111,11.36197268111111,12.214190147777778,0,five original campaign rounds
1,3,service_median_ms,5,5,True,11.6654875,11.3769855,0.7498033059145411,10.839447,12.7814105,12.009731,11.3198635,10.839447,11.3769855,12.7814105,0,five original campaign rounds
1,3,service_p95_ms,5,5,True,13.291115229999999,13.29872305,0.12985957662764336,13.0811646,13.41413785,13.41413785,13.28059325,13.3809574,13.0811646,13.29872305,0,five original campaign rounds
1,3,service_p99_ms,5,5,True,13.700598425999999,13.55370277,0.42882085099056616,13.29807758,14.26241948,14.03807339,13.55370277,14.26241948,13.29807758,13.35071891,0,five original campaign rounds
1,3,local_mean_ms,5,5,True,21.649284815666668,21.420568284444446,0.43367386171952704,21.264457104444446,22.245473852777778,21.971248617222223,21.344676219444445,21.264457104444446,21.420568284444446,22.245473852777778,0,five original campaign rounds
1,3,local_median_ms,5,5,True,21.6867515,21.448893,0.6845193650692072,20.941473,22.6624635,22.084297,21.296631,20.941473,21.448893,22.6624635,0,five original campaign rounds
1,3,local_p95_ms,5,5,True,23.41165488,23.3466472,0.20524855547001639,23.19930295,23.630403,23.630403,23.25438605,23.6275352,23.19930295,23.3466472,0,five original campaign rounds
1,3,local_p99_ms,5,5,True,23.82316671,23.57301428,0.47690743684159054,23.41251445,24.49472585,24.15505925,23.57301428,24.49472585,23.41251445,23.48051972,0,five original campaign rounds
1,3,deadline_miss_percent,5,5,True,0.15555555555555556,0.16666666666666669,0.024845199749997673,0.1111111111111111,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.1111111111111111,0.16666666666666669,0,five original campaign rounds
1,3,completed_FPS,5,5,True,30.006092577771973,30.006229494784957,0.00048257517658401684,30.0052921483965,30.006547656248248,30.006547656248248,30.00604971822372,30.006229494784957,30.006343871206447,30.0052921483965,0,five original campaign rounds
1,3,observed_max_A,5,5,True,2.8,3,0.4472135954999579,2,3,3,3,2,3,3,0,five original campaign rounds
1,3,time_weighted_mean_A,5,5,True,0.34706828801333334,0.34085918043333335,0.01371953988041944,0.33348034383333336,0.36642570443333333,0.35608900461666665,0.33848720675,0.33348034383333336,0.34085918043333335,0.36642570443333333,0,five original campaign rounds
1,3,fraction_time_A_equals_C,5,5,True,0.00020370192000000002,0.0001849866,0.00014707388160451187,0.0,0.00040674545,0.0001849866,0.00017299183333333333,0.0,0.00040674545,0.0002537857166666667,0,five original campaign rounds
1,3,peak_waiting_queue,5,5,True,1,1,0.0,1,1,1,1,1,1,1,0,five original campaign rounds
1,3,time_weighted_waiting_queue,5,5,True,0.00358183605242167,0.003779654012979476,0.0008608835443636073,0.002231694745702816,0.0045211225517876544,0.002231694745702816,0.0045211225517876544,0.003779654012979476,0.0040026130773395474,0.0033740958742988565,0,five original campaign rounds
1,3,waiting_carryover_percent,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,3,active_carryover_percent,5,5,True,0.09999999999999999,0.1111111111111111,0.024845199749997663,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111,0,five original campaign rounds
1,3,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
1,3,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,3,run_wall_time,5,5,True,63.01473639160031,63.014150114002405,0.0032886557909507868,63.0110456179973,63.01950351100095,63.012695531000645,63.01950351100095,63.0110456179973,63.014150114002405,63.01628718400025,0,five original campaign rounds
1,4,start_lag_mean_ms,5,5,True,0.3125710321111111,0.30365364944444445,0.03482642466284712,0.2694545133333333,0.3617469466666667,0.2694545133333333,0.29833779555555556,0.32966225555555556,0.30365364944444445,0.3617469466666667,0,five original campaign rounds
1,4,start_lag_median_ms,5,5,True,0.29546120000000003,0.2935805,0.006300105163804805,0.289223,0.3037965,0.289223,0.290515,0.3037965,0.2935805,0.300191,0,five original campaign rounds
1,4,start_lag_p95_ms,5,5,True,0.49748336,0.5215662,0.0837129083400777,0.35135255,0.5558133,0.35135255,0.5111101,0.5215662,0.54757465,0.5558133,0,five original campaign rounds
1,4,front_end_mean_ms,5,5,True,9.655067340222223,9.67730959,0.07943233674762938,9.530653824444444,9.734388608888889,9.734388608888889,9.703313657777779,9.67730959,9.530653824444444,9.62967102,0,five original campaign rounds
1,4,front_end_median_ms,5,5,True,9.6633864,9.6943475,0.05859663464888565,9.576967,9.712686,9.712686,9.7042675,9.6943475,9.576967,9.628664,0,five original campaign rounds
1,4,front_end_p95_ms,5,5,True,9.82039585,9.8698583,0.09446697787237598,9.7183354,9.9146089,9.9146089,9.8804931,9.8698583,9.7183354,9.71868355,0,five original campaign rounds
1,4,queue_mean_ms,5,5,True,0.12649271933333334,0.129148815,0.02507398820128977,0.09941400444444444,0.1604770011111111,0.13865095222222223,0.129148815,0.09941400444444444,0.1047728238888889,0.1604770011111111,0,five original campaign rounds
1,4,queue_median_ms,5,5,True,0.1211726,0.075306,0.07836520284092933,0.057014,0.209125,0.204199,0.075306,0.057014,0.060219,0.209125,0,five original campaign rounds
1,4,queue_p95_ms,5,5,True,0.23282116,0.2332748,0.005664625060010596,0.22378225,0.23845665,0.23845665,0.23202285,0.22378225,0.2332748,0.23656925,0,five original campaign rounds
1,4,queue_p99_ms,5,5,True,0.25417929,0.25642159,0.005123118340303098,0.24838626,0.25858727,0.25642159,0.24838626,0.24892363,0.2585777,0.25858727,0,five original campaign rounds
1,4,service_mean_ms,5,5,True,11.384496385111111,11.469281157222222,0.2864945571800382,11.040256446666668,11.753001259444444,11.469281157222222,11.753001259444444,11.504449567777778,11.040256446666668,11.155493494444444,0,five original campaign rounds
1,4,service_median_ms,5,5,True,11.4868423,11.5385805,0.409516763494732,11.0577875,12.0565745,11.5385805,12.0565745,11.6561005,11.0577875,11.1251685,0,five original campaign rounds
1,4,service_p95_ms,5,5,True,13.2435656,13.30281145,0.26273121283660816,12.89463015,13.50248515,13.46307315,13.50248515,13.30281145,13.0548281,12.89463015,0,five original campaign rounds
1,4,service_p99_ms,5,5,True,13.47228863,13.5633862,0.20293997353021265,13.11003796,13.57435575,13.57266647,13.57435575,13.54099677,13.5633862,13.11003796,0,five original campaign rounds
1,4,local_mean_ms,5,5,True,21.478627476777778,21.61083541777778,0.3456831321452764,20.979336744444446,21.883801527777777,21.611775231666666,21.883801527777777,21.61083541777778,20.979336744444446,21.30738846222222,0,five original campaign rounds
1,4,local_median_ms,5,5,True,21.5389128,21.608894,0.4593469667833619,20.970403,22.1585095,21.608894,22.1585095,21.7280475,20.970403,21.22871,0,five original campaign rounds
1,4,local_p95_ms,5,5,True,23.36752713,23.45960005,0.3149838338849399,23.00754325,23.6880274,23.61934235,23.6880274,23.45960005,23.00754325,23.0631226,0,five original campaign rounds
1,4,local_p99_ms,5,5,True,23.691687776000002,23.79596052,0.20402232428541248,23.41412683,23.85687623,23.85584312,23.85687623,23.79596052,23.53563218,23.41412683,0,five original campaign rounds
1,4,deadline_miss_percent,5,5,True,0.13333333333333333,0.1111111111111111,0.030429030972509243,0.1111111111111111,0.16666666666666669,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666669,0.16666666666666669,0,five original campaign rounds
1,4,completed_FPS,5,5,True,30.005949433693402,30.005971824519683,0.0003043496320340078,30.005540416018057,30.00635539808433,30.00635539808433,30.005540416018057,30.005802426054583,30.005971824519683,30.00607710379036,0,five original campaign rounds
1,4,observed_max_A,5,5,True,2.6,3,0.5477225575051661,2,3,2,3,3,2,3,0,five original campaign rounds
1,4,time_weighted_mean_A,5,5,True,0.34153489155333333,0.34407843471666666,0.008594836715401153,0.3312076934,0.3525900377833333,0.34407843471666666,0.3525900377833333,0.34513348703333335,0.3312076934,0.33466480483333333,0,five original campaign rounds
1,4,fraction_time_A_equals_C,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,4,peak_waiting_queue,5,5,True,1,1,0.0,1,1,1,1,1,1,1,0,five original campaign rounds
1,4,time_weighted_waiting_queue,5,5,True,0.0037969922348019963,0.003874062339282086,0.0007531287222204766,0.002983954010064277,0.004818713434635787,0.004162593281349404,0.003874062339282086,0.002983954010064277,0.0031456381086784283,0.004818713434635787,0,five original campaign rounds
1,4,waiting_carryover_percent,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,4,active_carryover_percent,5,5,True,0.07777777777777778,0.05555555555555555,0.030429030972509225,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,0,five original campaign rounds
1,4,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
1,4,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
1,4,run_wall_time,5,5,True,63.61618109840056,64.01643282400255,0.5495109259217845,63.01361468699906,64.01871623699844,64.01643282400255,63.01483108199682,64.01871623699844,64.01731066200591,63.01361468699906,0,five original campaign rounds
1,5,start_lag_mean_ms,5,5,True,0.3051712853333333,0.28650530055555556,0.06787089259466438,0.23923914222222223,0.4191388738888889,0.23923914222222223,0.27802718277777777,0.30294592722222224,0.28650530055555556,0.4191388738888889,0,five original campaign rounds
1,5,start_lag_median_ms,5,5,True,0.286791,0.2876765,0.008413795539172566,0.278178,0.297589,0.2876765,0.278178,0.297589,0.291847,0.2786645,0,five original campaign rounds
1,5,start_lag_p95_ms,5,5,True,0.46998528,0.4916434,0.05607142844257446,0.37181625,0.5121859,0.4916434,0.5121859,0.37181625,0.48005885,0.494222,0,five original campaign rounds
1,5,front_end_mean_ms,5,5,True,9.633811553888888,9.594439773888888,0.09324258823604424,9.522010294444444,9.749785778888889,9.522010294444444,9.594439773888888,9.709106555555556,9.593715366666666,9.749785778888889,0,five original campaign rounds
1,5,front_end_median_ms,5,5,True,9.6200072,9.592408,0.05301121786541956,9.5682475,9.6840755,9.5682475,9.585354,9.6840755,9.592408,9.669951,0,five original campaign rounds
1,5,front_end_p95_ms,5,5,True,9.75203727,9.6890373,0.0887908435138979,9.68367275,9.8525227,9.688996,9.68367275,9.8525227,9.6890373,9.8459576,0,five original campaign rounds
1,5,queue_mean_ms,5,5,True,0.13278015744444444,0.13038026,0.014029062707708059,0.11805734944444445,0.15547404888888888,0.11805734944444445,0.1258589838888889,0.15547404888888888,0.134130145,0.13038026,0,five original campaign rounds
1,5,queue_median_ms,5,5,True,0.1353929,0.135939,0.0709605502184136,0.060524,0.209137,0.060524,0.0682375,0.209137,0.135939,0.203127,0,five original campaign rounds
1,5,queue_p95_ms,5,5,True,0.23253173,0.23228685,0.0044756546491267635,0.2270864,0.23895975,0.2300625,0.23426315,0.23895975,0.23228685,0.2270864,0,five original campaign rounds
1,5,queue_p99_ms,5,5,True,0.254555354,0.25501152,0.004922188787189092,0.24685457,0.25991799,0.25364259,0.25501152,0.2573501,0.25991799,0.24685457,0,five original campaign rounds
1,5,service_mean_ms,5,5,True,11.381232292,11.233147532222223,0.22517152365984838,11.210851755,11.705097434444445,11.705097434444445,11.233147532222223,11.210851755,11.531743052777777,11.225321685555556,0,five original campaign rounds
1,5,service_median_ms,5,5,True,11.2719863,11.160102,0.23854568246658767,11.089271,11.6579575,11.6579575,11.160102,11.106791,11.34581,11.089271,0,five original campaign rounds
1,5,service_p95_ms,5,5,True,13.37328139,13.34054,0.233563492178121,13.06894325,13.70551315,13.70551315,13.2916689,13.34054,13.45974165,13.06894325,0,five original campaign rounds
1,5,service_p99_ms,5,5,True,13.668931363999999,13.56629003,0.2392278505654959,13.54688167,14.09588842,14.09588842,13.54688167,13.54855795,13.58703875,13.56629003,0,five original campaign rounds
1,5,local_mean_ms,5,5,True,21.452995288666667,21.524626598333334,0.14637819913003802,21.23147347277778,21.584404220555555,21.584404220555555,21.23147347277778,21.378378286666667,21.546093865,21.524626598333334,0,five original campaign rounds
1,5,local_median_ms,5,5,True,21.272965199999998,21.2163385,0.14183457864780422,21.1127495,21.4698555,21.4698555,21.1127495,21.2034815,21.362401,21.2163385,0,five original campaign rounds
1,5,local_p95_ms,5,5,True,23.49510137,23.4605242,0.217663856114068,23.30396375,23.8407954,23.8407954,23.32313145,23.54709205,23.4605242,23.30396375,0,five original campaign rounds
1,5,local_p99_ms,5,5,True,23.820824062,23.80420712,0.2019681417765264,23.65675444,24.15404832,24.15404832,23.65675444,23.8260944,23.66301603,23.80420712,0,five original campaign rounds
1,5,deadline_miss_percent,5,5,True,0.2,0.16666666666666669,0.04969039949999532,0.16666666666666669,0.2777777777777778,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.2222222222222222,0.2777777777777778,0,five original campaign rounds
1,5,completed_FPS,5,5,True,30.006265999700172,30.006392225227962,0.0005552100091695449,30.005535473693875,30.007028234650427,30.006392225227962,30.00597495026406,30.005535473693875,30.007028234650427,30.00639911466453,0,five original campaign rounds
1,5,observed_max_A,5,5,True,3.2,3,0.8366600265340756,2,4,4,3,3,2,4,0,five original campaign rounds
1,5,time_weighted_mean_A,5,5,True,0.34143696876,0.3369944259666667,0.00675514570979545,0.33632555265,0.35115292303333334,0.35115292303333334,0.3369944259666667,0.33632555265,0.34595229158333335,0.3367596505666667,0,five original campaign rounds
1,5,fraction_time_A_equals_C,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
